Id,SalePrice
758,121264.57074230304
1496,128377.49131543264
2370,103371.05263157918
2458,299871.17482010764
2733,131982.75173246895
161,187719.34028131867
726,126648.431701272
845,197581.51401092877
947,165864.24599518508
2232,111614.258340687
2563,138611.38510744338
2299,165864.24599518508
211,211148.23956778197
605,148230.29932043987
1478,201186.77442796508
2247,210142.323670532
2274,234035.96296961262
2869,201641.82638279302
967,237641.22338664893
2656,126648.431701272
667,142216.64552447968
1042,103371.05263157918
2023,122155.08610523475
2447,311504.07796080026
2055,136617.33067965342
2275,237641.22338664893
2204,205247.08679982933
1563,210142.323670532
483,320842.5704646198
796,128377.49131543264
1526,201641.82638279302
2042,117659.31032526674
442,324447.8308816561
1693,320842.5704646198
1468,197581.51401092877
1430,239678.48495723534
2605,121753.19483056935
1529,205247.08679982933
335,194394.49138463842
1287,120634.77790531181
31,103371.05263157918
1785,251357.25296303848
82,188481.96176994994
2620,144625.03890340356
252,201186.77442796508
721,32761.561097985046
2165,197581.51401092877
2316,174784.93786679345
775,165147.57606910678
1558,20135.781116323895
17,186563.20194343885
1022,186359.56853001393
925,189863.56230614762
438,320842.5704646198
1270,144625.03890340356
1272,144625.03890340356
215,136793.87385542964
266,226111.75940038214
2402,320842.5704646198
1250,148230.29932043987
1984,126648.431701272
1279,144625.03890340356
377,186359.56853001393
1252,144625.03890340356
2156,197581.51401092877
499,315109.3383778366
1374,136617.33067965342
2898,237641.22338664893
401,132846.77482675816
2721,140222.59109668972
2078,214753.49998481828
2589,144625.03890340356
1946,144625.03890340356
1334,110726.098282152
2781,201186.77442796508
431,320842.5704646198
576,217196.91205611994
1474,197581.51401092877
2254,165864.24599518508
2155,201186.77442796508
885,119388.36993942739
643,173155.28429285693
1944,144625.03890340356
480,186563.20194343885
2845,128377.49131543264
2387,324447.8308816561
2407,320842.5704646198
2527,189964.82894705024
2514,206440.8254504011
629,148230.29932043987
80,198522.9392067953
1876,148230.29932043987
1546,114022.65171961086
2518,247891.2521882709
2347,178369.73300529108
783,211148.23956778197
1322,126648.431701272
194,121666.46201696843
1770,311504.07796080026
2143,197581.51401092877
1229,144625.03890340356
511,251357.25296303848
46,320842.5704646198
1348,120634.77790531181
2465,218219.08952704648
387,221824.3499440828
873,197581.51401092877
1918,144625.03890340356
2764,188481.96176994994
2184,128377.49131543264
934,144566.66666666654
1920,144625.03890340356
2631,184114.07986428236
1768,315109.3383778366
2040,114022.65171961086
1749,186563.20194343885
834,239678.48495723534
1457,197581.51401092877
79,188481.96176994994
2302,169469.50641222135
1817,217012.2071594033
2755,197581.51401092877
359,186563.20194343885
2059,136617.33067965342
2092,179492.84039394467
2516,218219.08952704648
150,144625.03890340356
1656,188854.4913152236
83,186879.3279001516
2411,189058.12472864852
795,156907.73670488602
2312,190168.46236047515
2917,100231.25000000003
1624,186563.20194343885
2215,201641.82638279302
1211,144625.03890340356
1485,206082.01129866773
1024,189964.82894705024
570,218219.08952704648
2874,114022.65171961086
700,130253.6921183083
2756,197581.51401092877
2022,126648.431701272
583,229453.86990792904
2392,320842.5704646198
2424,208145.40662521723
212,135421.0401451829
736,134260.84381001
1610,165864.24599518508
890,128377.49131543264
467,186563.20194343885
578,227123.86673562025
1747,186563.20194343885
1149,188481.96176994994
2758,201186.77442796508
857,226111.75940038214
2219,201641.82638279302
733,122155.08610523475
2909,100231.25000000003
1798,218219.08952704648
235,128377.49131543264
2366,103371.05263157918
1027,186359.56853001393
1195,144625.03890340356
1303,130253.6921183083
148,144625.03890340356
608,144625.03890340356
2515,221824.3499440828
821,197581.51401092877
2500,315109.3383778366
745,130655.5833929737
741,134260.84381001
1611,57625.00000000032
2532,144625.03890340356
1081,199644.90933747828
1692,320842.5704646198
2520,217196.91205611994
276,128377.49131543264
1992,126648.431701272
663,112134.28061757286
418,144421.43082604918
1733,186563.20194343885
2359,186359.56853001393
253,197581.51401092877
1518,135421.0401451829
2035,114022.65171961086
2919,100231.25000000003
1540,201641.82638279302
2120,226111.75940038214
1674,148406.2659925742
256,211148.23956778197
2361,144625.03890340356
978,100231.25000000003
2280,166374.90775820118
2095,188481.96176994994
1709,320842.5704646198
2801,201186.77442796508
1246,144625.03890340356
2373,103371.05263157918
1055,320842.5704646198
2017,130655.5833929737
1099,311504.07796080026
1344,130655.5833929737
835,239678.48495723534
1117,239578.98888639308
2043,117659.31032526674
2085,128377.49131543264
410,132643.16674940378
2650,126648.431701272
2867,201641.82638279302
1668,144625.03890340356
1161,218219.08952704648
2122,197581.51401092877
2539,144625.03890340356
1047,144421.43082604918
1445,226111.75940038214
541,165265.8410291025
569,218219.08952704648
1276,142216.64552447968
918,201641.82638279302
326,165864.24599518508
1936,148230.29932043987
895,128377.49131543264
257,201186.77442796508
1241,135635.91752739833
1545,114022.65171961086
1189,186359.56853001393
270,206082.01129866773
2066,127628.20930364815
693,130253.6921183083
1259,118147.93441353305
2916,165864.24599518508
2321,215093.44733289222
1977,124240.03832234813
1895,144625.03890340356
1240,144625.03890340356
85,136617.33067965342
1823,131233.46972068446
825,197581.51401092877
110,218219.08952704648
697,126648.431701272
2297,165864.24599518508
1231,144625.03890340356
1355,122155.08610523475
968,234035.96296961262
584,254378.85488034616
1315,130253.6921183083
1606,165864.24599518508
206,137611.58860426294
1685,309064.30638797436
2016,130655.5833929737
869,201186.77442796508
2135,197581.51401092877
2346,174581.30445336853
2430,199644.90933747828
2198,201641.82638279302
2652,126648.431701272
27,148230.29932043987
241,131982.75173246895
906,142807.52765138983
1506,128377.49131543264
2098,197581.51401092877
1435,197581.51401092877
2213,201641.82638279302
1274,138611.38510744338
743,130655.5833929737
1737,186563.20194343885
2797,197581.51401092877
2185,131982.75173246895
58,186563.20194343885
830,197581.51401092877
808,188481.96176994994
680,144625.03890340356
1153,113401.20993880597
1291,126648.431701272
1818,183274.0674831153
2161,197581.51401092877
1883,144625.03890340356
350,341094.23604578525
2473,165265.8410291025
295,201641.82638279302
293,126431.91876917763
859,226111.75940038214
288,128377.49131543264
1578,234035.96296961262
102,221824.3499440828
2831,136877.9886031716
1030,186359.56853001393
2551,144625.03890340356
1286,126648.431701272
958,234035.96296961262
776,136617.33067965342
72,221824.3499440828
2263,234035.96296961262
1866,225848.60949089273
2876,114022.65171961086
2146,197581.51401092877
103,206440.8254504011
1500,136877.9886031716
492,217588.3701181019
167,148230.29932043987
2597,118147.93441353305
2685,130655.5833929737
1035,132846.77482675816
1220,116771.22514626579
2602,118147.93441353305
2159,197581.51401092877
695,126648.431701272
1109,311504.07796080026
640,142216.64552447968
1652,174581.30445336853
2090,179492.84039394467
1188,186359.56853001393
2345,234079.35441847343
1059,320842.5704646198
2751,197581.51401092877
128,144625.03890340356
1523,135421.0401451829
2925,165864.24599518508
2145,197581.51401092877
1121,218219.08952704648
566,218219.08952704648
565,311504.07796080026
1331,122155.08610523475
2928,165864.24599518508
156,144625.03890340356
797,128377.49131543264
327,100231.25000000003
2859,201641.82638279302
1453,197581.51401092877
1762,311504.07796080026
1868,189964.82894705024
1760,186563.20194343885
1113,253852.17574824818
1812,192087.22218698624
117,186359.56853001393
1142,188481.96176994994
2342,312563.9906563319
927,192652.7050067878
2478,188481.96176994994
655,118147.93441353305
2064,131233.46972068446
369,312563.9906563319
2239,114022.65171961086
2732,211148.23956778197
1653,174581.30445336853
959,237641.22338664893
2395,320842.5704646198
1412,128377.49131543264
271,185803.24993428338
1484,206082.01129866773
1497,128377.49131543264
552,188481.96176994994
2,139417.14461656893
1855,247891.2521882709
4,148230.29932043987
2292,169469.50641222135
134,144625.03890340356
646,144625.03890340356
42,360331.6114254986
532,218219.08952704648
713,126648.431701272
2561,144625.03890340356
2360,148230.29932043987
1333,121666.46201696843
1407,211148.23956778197
2892,234035.96296961262
574,218219.08952704648
1227,144625.03890340356
2591,144625.03890340356
1476,197581.51401092877
1125,218219.08952704648
1446,197581.51401092877
408,103371.05263157918
1101,299725.8138841549
2251,165864.24599518508
373,186359.56853001393
2554,144625.03890340356
2382,324447.8308816561
1985,126648.431701272
519,218219.08952704648
1093,186563.20194343885
864,197581.51401092877
2889,165864.24599518508
2308,148230.29932043987
986,165864.24599518508
1302,130253.6921183083
585,214889.81391946727
2708,136617.33067965342
147,144625.03890340356
1441,197581.51401092877
383,254378.85488034616
285,128377.49131543264
181,120634.77790531181
358,190168.46236047515
780,211148.23956778197
258,197581.51401092877
1865,230474.09400143713
692,120634.77790531181
2902,234035.96296961262
508,290846.2939239173
2638,126648.431701272
36,144421.43082604918
611,148230.29932043987
2281,165864.24599518508
1678,103371.05263157918
1696,320842.5704646198
1557,14751.920157354936
2180,128377.49131543264
1726,320842.5704646198
951,165864.24599518508
267,197581.51401092877
2706,136617.33067965342
2221,201641.82638279302
1357,126648.431701272
2901,237641.22338664893
347,186563.20194343885
2164,185803.24993428338
1586,234035.96296961262
360,186563.20194343885
1769,340034.32335025363
2617,192344.8247918631
1879,144625.03890340356
991,148230.29932043987
1535,192652.7050067878
1191,188854.4913152236
1579,237641.22338664893
1882,173155.28429285693
1510,128377.49131543264
2196,135421.0401451829
1845,218219.08952704648
2336,316169.25107336824
942,117627.91213664715
861,197581.51401092877
2555,113165.96472922948
1392,176106.37164053222
2099,197581.51401092877
1543,173096.9120561199
948,194394.49138463842
1239,144625.03890340356
22,186359.56853001393
2796,197581.51401092877
2747,188481.96176994994
92,311504.07796080026
210,202159.11819177674
1858,188666.66666666657
2228,144566.66666666654
447,320842.5704646198
827,197581.51401092877
1649,230474.09400143713
682,144625.03890340356
2698,117627.91213664715
494,186563.20194343885
214,50034.666829634894
2441,178573.366418716
2679,130655.5833929737
1336,130655.5833929737
465,189058.12472864852
1524,201641.82638279302
2543,139241.17794443463
631,144625.03890340356
2452,311504.07796080026
228,165147.57606910678
126,144625.03890340356
1092,320842.5704646198
1122,218219.08952704648
932,249361.61227125255
1980,126648.431701272
2171,128377.49131543264
551,217012.2071594033
2768,211148.23956778197
2056,136617.33067965342
1159,311504.07796080026
2645,126648.431701272
1174,218219.08952704648
2266,262566.20835906593
2462,212835.22856807755
1219,148230.29932043987
2922,165864.24599518508
118,144625.03890340356
474,199644.90933747828
2576,144625.03890340356
872,197581.51401092877
1077,320842.5704646198
1536,196257.9654238241
1150,113401.20993880597
2341,312563.9906563319
1931,144625.03890340356
2785,197581.51401092877
2538,144625.03890340356
597,186359.56853001393
464,320842.5704646198
233,211148.23956778197
2169,128377.49131543264
2123,197581.51401092877
1867,189964.82894705024
137,188739.5643748268
515,218219.08952704648
933,144566.66666666654
2784,226111.75940038214
972,162586.47920627863
599,177370.44715400867
2614,144625.03890340356
2582,148230.29932043987
1409,128377.49131543264
175,130253.6921183083
352,316169.25107336824
976,100231.25000000003
2134,197581.51401092877
984,169469.50641222135
2396,320842.5704646198
1673,148406.2659925742
404,103371.05263157918
607,144625.03890340356
814,179492.84039394467
868,197581.51401092877
2271,234035.96296961262
1633,341094.23604578525
337,165864.24599518508
2765,211148.23956778197
1746,190168.46236047515
368,312563.9906563319
2806,197581.51401092877
1662,225848.60949089273
1234,144625.03890340356
1373,127628.20930364815
1672,132846.77482675816
1939,148230.29932043987
