Id,SalePrice
118,141648.06847609987
474,187572.88610607316
2576,153202.25855074657
872,239938.17831563603
1077,278057.9117402579
1536,152985.31196286296
1150,110694.3304860632
2341,315250.03241629945
1931,137356.86456660036
2785,117107.98063226152
2538,121717.17366688042
597,214404.82913338766
464,268789.7574027657
233,223496.17369451252
2169,114900.20622039174
2123,178227.38608644684
1867,158397.05643810626
137,252505.70530698047
515,233713.57268083535
933,124859.44336669987
2784,185604.16669648676
972,153767.5376425487
599,149826.12646751295
2614,127584.20805911507
2582,140313.9377159536
1409,150151.26881544452
175,86452.59820026426
352,281322.25794464943
976,79176.32894980455
2134,213947.046933338
984,106687.62516840867
2396,330595.57128996507
1673,158941.52500853018
404,111978.31265170063
607,157896.0713798932
814,140608.80013011556
868,218623.1538845603
2271,206560.45087631227
1633,302391.6819733349
337,214329.28527551482
2765,173412.98707604213
1746,207504.1745319733
368,330948.5528280168
2806,202865.3717962082
1662,206869.78324035835
1234,203687.22033209295
1373,126373.24827328746
1672,106391.72177021783
1939,115888.15311480287
