Id,SalePrice
899,77513.73927753771
2357,199270.13422277325
328,101578.25706526234
1356,122855.89903367157
1154,110057.07118983546
1730,176221.08806459053
2249,146580.89607262405
1119,266533.21617974446
2856,116616.77755866872
1394,152317.3882812113
2587,142136.88945505474
61,332837.1340869556
2661,197613.04316753335
2711,134910.77986590733
1147,185252.36497990912
757,144946.21132528345
2623,101985.55438417362
2378,147805.6482433416
1413,150096.88323658236
1722,275909.8364641467
1112,222436.06470635274
1623,186697.8914591038
1201,191269.44458729305
1513,102672.45387462988
957,233068.52394485235
1171,243514.51543537763
1145,203726.05996692678
2726,232305.48081344436
703,159488.466269783
760,56198.35876350645
1964,130261.66526694012
2512,203843.95609258467
159,149656.85435368854
1281,184692.01189799397
468,179693.66975547935
290,113327.91840363118
665,96194.82273297757
1463,276248.9622596591
1792,236770.42629482347
923,153959.92807020198
500,304066.4838142787
1408,125058.93066388206
331,54705.13075312466
170,104382.34389246372
2192,79325.52147351221
2571,295072.0534193802
2314,171774.47236226458
2647,78522.29634678244
422,376186.8279849476
2457,289572.34240362106
1838,201164.9178204472
2805,255640.86645086086
1645,165190.2758859654
1711,332063.00227060274
2825,242822.2595340481
322,304692.30517908075
2103,253026.34225492232
342,137566.28352830035
600,99349.86289248278
488,191769.66871434244
1725,325338.3892476971
2246,260524.3601878691
2847,155117.06567183504
806,234728.09519833943
530,243164.6498972156
963,201584.90866104953
2678,73609.62313918736
171,74753.11397096312
2401,370675.73761438415
805,209696.1094947729
2259,230853.2235380548
1748,187878.55309609656
1361,147849.6783844657
1677,113516.87433348717
1406,136799.66351218996
2322,221429.0409228303
688,185743.3792586464
143,130287.81391460697
804,201855.4684568921
1214,165669.1672232965
2828,167156.95824646906
1999,190825.4184115351
2467,219511.2636874792
2665,175917.15121361925
1538,352894.30225634243
398,113082.82167627537
2822,124991.87226784619
2157,152741.9952233322
1856,189351.62504164956
1269,120109.7926109723
2570,119176.07341102086
2320,247919.14606289222
1517,139638.22610316065
2304,114707.61743032454
1312,99675.56272052023
2012,142260.3427856254
506,256514.04249197888
2865,215475.200567318
2367,102358.58564654579
554,102124.26214843318
238,128511.95276207125
1954,109133.83638886154
2488,187210.17845870432
2291,94387.61021405911
1969,114087.37527703152
2725,158391.6706462652
1482,153310.31978368416
2763,217774.60479542203
503,277057.3832129549
1584,241185.8285894646
1531,189686.59794595145
2210,207728.20429661588
459,328603.9324493733
556,134593.3506787169
1347,148057.20164643787
1290,76590.10987496118
1388,100078.09028822707
1571,186361.18743810564
2754,206499.14657681622
765,123248.18564158797
2494,120611.08806311159
2870,204148.36864253017
7,288799.4165096183
1114,221085.4698268331
2418,266399.2556970747
291,156243.82456514
18,349972.136808554
39,329608.12898034963
1001,300293.13812419504
2442,230862.3240033033
616,121713.27409744944
2680,70490.3529950106
1414,110468.68195558242
289,126856.70010081731
40,306567.9217367125
860,129106.96832841984
409,122694.68994602436
673,166492.51393640903
2427,186176.80568405162
2036,199688.9037847665
2564,149388.22467179375
642,168127.14081719093
1008,179778.80510891142
1908,160606.9918203369
2519,191512.04833001908
1369,106422.93404363212
2855,195972.4704257066
712,79188.53294108648
1943,89148.92474446566
1958,129422.39440289224
107,169920.03515658708
2295,180666.56395928984
704,91985.87129885098
676,123486.5639908124
259,195621.5902047499
93,304495.02402314934
106,245816.91495351112
2315,187281.6409098607
1050,113435.18852156479
1095,193132.5649672798
2709,135289.6036508974
758,159528.11416201468
1496,168752.49304067943
2370,112948.5497731352
2458,235290.69419515113
2733,114733.21786617662
161,277432.1115573738
726,161838.36860459714
845,209349.64638693977
947,258987.16594508244
2232,118607.35762087906
2563,151390.84582709716
2299,133691.4945793798
211,130517.28273500889
605,184518.89306671746
1478,212513.71942498433
2247,262793.52789892745
2274,199478.86781778958
2869,198257.4477523614
967,252177.33684038962
2656,82815.86321001031
667,246608.60978046016
1042,106434.1391925458
2023,169498.67637390483
2447,360146.20128752093
2055,129966.99026268718
2275,272333.990672547
2204,190871.98666916302
1563,259716.07350026697
483,263812.81943007105
796,122421.59095025157
1526,183158.00123492948
2042,165065.5444174812
442,335255.87543962523
1693,343008.3280265942
1468,220703.69446627158
1430,200586.43050515113
2605,168973.10717883497
1529,212570.69039966096
335,124744.00835414146
1287,133528.52609840978
31,91511.27710102634
1785,236401.90109657194
82,169512.55204052653
2620,134560.44063344883
252,209035.59390100435
721,43768.06661333167
2165,178910.71618798075
2316,173466.19099872053
775,136396.81479163322
1558,107828.03510673135
17,224464.6608260606
1022,207888.75381608054
925,137026.41072251112
438,315046.47069245146
1270,147120.36127440233
1272,119529.96505833085
215,129837.9406597921
266,228051.1669480725
2402,314434.3756534853
1250,138204.86997784668
1984,116322.36419686253
1279,155609.66507332696
377,248815.03067446733
1252,159493.426650682
2156,251125.79653206188
499,324646.1880985376
1374,123659.75605923931
2898,280148.8968822985
401,113651.14623662735
2721,175192.05614010277
2078,247451.0790971726
2589,117005.28859885619
1946,271636.6412625499
1334,135613.227738061
2781,225424.26535887984
431,366441.0784587877
576,191645.6343701006
1474,218872.82038685028
2254,157098.7044253668
2155,259878.1107244688
885,117250.23843946354
643,134306.27967888993
1944,135621.0946442095
480,200299.720334707
2845,97492.50423149961
2387,343692.2143485411
2407,257263.35742910914
2527,178093.56515112077
2514,187620.34874163786
629,172926.44038455404
80,204886.43365481668
1876,132407.14372594492
1546,134639.74204804664
2518,193484.54937218418
2347,159508.2755750875
783,186451.34908265647
1322,45286.68176781054
194,67688.12477477932
1770,303772.49111943133
2143,134342.52952375205
1229,211732.05414654716
511,256041.1402052319
46,259581.32629139285
1348,173925.38136494576
2465,218168.6835216629
387,243741.47947592704
873,199641.15081069077
1918,115677.17845470688
2764,230062.0257988338
2184,122206.41634307656
934,134618.56845545635
1920,128787.46378256517
2631,163173.52786205872
1768,448391.3203718014
2040,103470.6386780688
1749,218214.75403878413
834,243579.0478016896
1457,240682.37108628656
79,121091.27887548645
2302,115608.28296835585
1817,121826.43740077529
2755,232384.7455690693
359,172075.62484245352
2059,113859.47912717525
2092,239980.47014276957
2516,231666.41501926468
150,116636.63331615814
1656,154207.95742610676
83,96766.23207690069
2411,168033.0828949036
795,80751.46291888358
2312,238309.23535200313
2917,71306.28561897905
1624,193033.8495810124
2215,307215.9069320251
1211,148723.47332921944
1485,153310.31978368416
1024,156114.81146072104
570,188877.56544918523
2874,138212.90710168454
700,158605.76730773278
2756,217039.2471504755
2022,185772.5213818102
583,215820.8447813423
2392,352743.9487457734
2424,196246.87742982316
212,93600.96939441566
736,127778.32566886979
1610,177903.77128168818
890,113668.5450511549
467,175494.83105201926
578,289750.00280350726
1747,177797.47283989572
1149,161835.39009537725
2758,206612.49103319985
857,124803.38328452202
2219,286119.4965781281
733,109215.284771389
2909,125572.8132332216
1798,277438.62853589474
235,113961.33915265367
2366,112167.55572405002
1027,140297.9915833194
1195,142284.42366727395
1303,14445.807137603057
148,169715.82145903714
608,145129.71499499536
2515,210881.37759979203
821,252052.56351346688
2500,299955.51435704017
745,113827.8822261273
741,145783.34988049744
1611,128193.4290817263
2532,124586.85077867738
1081,210640.77851164166
1692,385676.1353471058
2520,181899.49660403928
276,127293.3795187534
1992,123146.35553445674
663,6341.021890977863
418,129526.09426774124
1733,186891.99478864783
2359,149814.07143888946
253,202814.28357653163
1518,165080.64931664575
2035,147693.48704452973
2919,75885.05900630348
1540,251346.56284335104
2120,155550.44379130175
1674,185594.2782368697
256,174985.76649338714
2361,97462.50440945514
978,68661.08547806466
2280,157726.29895161334
2095,217496.85749934983
1709,348286.5675580795
2801,236571.95093083679
1246,103729.08966551359
2373,103056.77329701709
1055,308935.40342239384
2017,120081.36056314265
1099,295400.8096538444
1344,104069.02302116348
835,212025.05254522213
1117,210332.59883667767
2043,68352.23466546682
2085,121784.70118568577
410,151194.2151637534
2650,119894.48835971077
2867,191448.56624505643
1668,119922.80103894963
1161,204628.52465408633
2122,170528.41086497504
2539,142073.76681316033
1047,128624.78958971176
1445,118947.95589799406
541,118274.48114778925
569,207358.8696938975
1276,135386.4753011525
918,178983.19593622224
326,173043.96672384752
1936,122059.3882297565
895,84968.6849840481
257,145120.93481664767
1241,168717.22544050234
1545,117752.28488134222
1189,168450.229014858
270,153310.31978368416
2066,212768.83567137088
693,113526.34935047463
1259,173390.51809647618
2916,141136.84358368866
2321,248893.54642461712
1977,84578.71604263851
1895,154479.97588849088
1240,153369.03217427604
85,148463.40095887866
1823,117691.23345779227
825,244084.32974094863
110,212230.52176542976
697,125133.5304289246
2297,94458.9928848274
1231,132898.34197396348
1355,136634.33345641487
968,295579.56966009387
584,231109.57353629393
1315,110674.83612643635
1606,150701.46517258364
206,112560.80210061179
1685,328457.0709981546
2016,132286.76617152855
869,228631.1365980124
2135,121800.20271030201
2346,179190.25603398067
2430,214730.5301625203
2198,112426.40371172472
2652,113073.7254754465
27,111260.96026881684
241,172478.7469613283
906,107344.1947466826
1506,102028.7343154236
2098,319200.5110484572
1435,202169.7081702497
2213,151482.44068256216
1274,158649.98400156962
743,26476.781918857858
1737,187730.09588766022
2797,263854.2747946739
2185,79140.53855329032
58,188310.29453637145
830,202489.46551177604
808,146038.7192998717
680,161046.5025150136
1153,115843.2882201409
1291,143452.18463513025
1818,179939.34125962155
2161,210054.00246969715
1883,128777.83600182584
350,347030.74508124415
2473,137685.75394831953
295,212927.11038614466
293,192527.23175753976
859,113831.74829269774
288,44967.03711910502
1578,184203.6850006909
102,186089.82488841732
2831,189990.5869513104
1030,168002.96481313414
2551,128382.53437673853
1286,145691.40499253428
958,293658.9199582968
776,133960.39893004677
72,191449.9374752069
2263,263243.67975480604
1866,146907.94291461605
2876,58996.495666446644
2146,263438.3272164952
103,200944.0324849149
1500,166872.9867533599
492,187221.39149282212
167,135305.04767383687
2597,106240.61050489143
2685,102464.68817752408
1035,151046.4426091036
1220,59192.20856492994
2602,146157.74270418228
2159,223671.19192509967
695,150828.8173064578
1109,272955.0659031254
640,185287.02359437366
1652,154040.44269416266
2090,186022.4653791657
1188,179812.5175618008
2345,234180.72266727465
1059,379525.24954716756
2751,244143.35412094236
128,202643.53722724185
1523,166438.97346194697
2925,149500.9213855056
2145,269413.4179555802
1121,226875.23570631005
566,292434.82301341195
565,258055.6440916296
1331,137380.37758770876
2928,114798.75337744712
156,141827.2506041062
797,152295.07434318174
327,92682.63653300324
2859,171444.66476757478
1453,110512.98755982051
1762,334271.366643644
1868,197961.94980885112
1760,183791.53393605904
1113,248234.44095868093
1812,190962.92296600432
117,173181.81934964986
1142,189100.36543788313
2342,348175.94001394603
927,147153.01301901607
2478,203548.6625436521
655,60105.990293633964
2064,116138.7326549215
369,274588.08852835663
2239,112870.99451073247
2732,220882.31188786274
1653,160813.28805451468
959,248687.80614011784
2395,339181.5147018833
1412,94333.20109823367
271,232154.36287473526
1484,153310.31978368416
1497,130390.55626534119
552,192334.56868532347
2,135378.22826674354
1855,268670.4661944751
4,222497.0649583353
2292,156331.1115625444
134,123722.27624628705
646,116434.90559852596
42,321904.8699011476
532,215607.2081637828
713,93803.465985203
2561,121405.2483199035
2360,126841.23230286795
1333,129484.23974941339
1407,223318.4644277637
2892,276391.9564844505
574,234357.00504581773
1227,179673.40656412847
2591,224165.56182474486
1476,202828.40632344008
1125,257716.8716105909
1446,121990.47555691714
408,99268.30530910101
1101,313944.30853251374
2251,175167.77753011088
373,188461.81740940493
2554,111257.82471780122
2382,307650.1002694788
1985,69921.80516431405
519,223026.49677592705
1093,190749.9783686904
864,260667.82263423988
2889,152250.79090703622
2308,188922.80904581922
986,160200.542912262
1302,150592.7005813794
585,164629.26906107715
2708,148374.55192147923
147,127157.48495018303
1441,206920.88718189026
383,171326.66032261067
285,148068.27811252337
181,105102.56808957433
358,169581.8166709041
780,192456.9358719354
258,213030.37050318957
1865,216422.0764254906
692,129917.91238719196
2902,292803.9301555303
508,263074.37087646103
2638,126131.65584895028
36,147886.8705216928
611,176854.49159085567
2281,118156.66643501353
1678,113516.87433348717
1696,374953.18527527596
1557,84574.52722246583
2180,163749.62403377242
1726,277170.7481625284
951,140409.0417206941
267,238057.24165098503
2706,131541.58375611686
2221,216431.71733966586
1357,164031.81609649747
2901,280759.1963219594
347,195357.50181284617
2164,196474.38415545772
1586,295773.4652513384
360,156584.3316836667
1769,265175.0046452783
2617,184558.70225552612
1879,157324.79561233395
991,207711.63763198507
1535,145415.92788915779
1191,153337.15011143716
1579,245099.4806512441
1882,143694.58402449585
1510,127963.1573989237
2196,153840.92996841695
1845,186089.82488841732
2336,383589.9909196509
942,97548.17121758433
861,121058.39153902038
2555,101662.02032320244
1392,134128.23616743897
2099,253026.34225492232
1543,121694.96737222653
948,248833.4768886794
1239,158401.16018423528
22,174416.08360731517
2796,234174.96857022343
2747,155368.95688659666
92,313354.9035778824
210,176563.78358250324
1858,203544.19263753595
2228,163617.77354732712
447,274696.58586143254
827,221367.9307018962
1649,211343.7933122933
682,134051.5459274744
2698,114362.00534231894
494,188269.68339719585
214,97354.0466446993
2441,246259.0409248141
2679,110694.83429825892
1336,118051.18051440839
465,191880.1151977362
1524,164538.9200919994
2543,126533.75536025669
631,121085.59101220558
2452,323374.9452625237
228,170189.07786465116
126,148687.52229748006
1092,258444.67717068893
1122,206023.92253481122
932,213059.88498331374
1980,75002.82220723097
2171,98346.58218585921
551,164136.14122130707
2768,193838.28095607393
2056,118910.4782204975
1159,345836.46032385924
2645,126146.18683476796
1174,199487.38309107552
2266,226188.38245788202
2462,315775.9245095074
1219,132300.8681706112
2922,190348.7590366744
118,141784.96705036724
474,184052.55081308342
2576,152958.0442200593
872,240706.8927967707
1077,278324.19669617846
1536,159743.9717064762
1150,121552.88974214604
2341,324216.9311115033
1931,137552.71637211833
2785,115290.02157438696
2538,121115.56904634261
597,215727.14401046975
464,268589.2125561579
233,227774.4030861192
2169,113528.70815075374
2123,178171.15345608362
1867,159161.4544223111
137,236564.3400853807
515,236131.3589203577
933,121167.25395105017
2784,172796.31696121878
972,168991.49920561473
599,157116.6657330193
2614,127108.71295564127
2582,141018.09703919847
1409,148787.51122714757
175,85564.4435692801
352,289265.935268535
976,77748.17325755832
2134,214311.0162039417
984,104202.79509086667
2396,331774.075634357
1673,166494.5956603045
404,110462.58204299414
607,158843.58275086974
814,145083.70124549727
868,219134.60271118433
2271,209683.68655565093
1633,297461.0568690855
337,214232.45709648827
2765,176232.39189440937
1746,207551.4294678405
368,340275.4969070011
2806,203257.13675088165
1662,188573.63907720605
1234,204884.1525910692
1373,132087.76089943358
1672,111118.12181498081
1939,115426.84870550699
