Id,SalePrice
1507,129488.85490726668
702,108476.76177889341
750,154524.68277576042
261,154693.06804538693
1559,64142.85922568198
577,244270.09768505802
2812,215644.73285520996
2080,159719.31935074308
1368,107782.69483826391
2376,117507.13083231065
659,102455.98873121326
1235,126310.69585048163
332,88141.41452790739
1917,140176.89485956717
2094,244139.1686072942
1460,269443.41606775357
1471,180039.3140119625
1509,121721.2234111753
1922,129571.27926682087
433,433228.0998236787
460,318696.78200520936
1116,233711.67270817363
1137,148676.7968828635
53,165898.75233261974
2354,255778.83652117674
1475,196479.33849141293
1761,480712.4758899795
842,140854.57737285283
2739,153875.87097608682
2509,164197.3871074972
1007,207522.98827182
2610,180835.32023062406
1952,115961.43846038345
2719,167112.61259011866
2921,90904.17225006758
1966,133349.45305192762
292,115141.16526486783
1204,192688.6232175656
1829,270752.400440364
2419,202893.89520800544
391,159617.53438008332
798,126851.48679024249
481,190370.27561218233
193,186086.21166103485
555,124508.11956244067
899,86343.73858687573
2357,189759.50950534956
328,104172.39215165551
1356,101455.81918605254
1154,101549.52002751036
1730,179207.83037714928
2249,153114.0987613023
1119,271558.8931144009
2856,114855.78809671209
1394,157801.8152445081
2587,150417.25030503224
61,342802.6634945137
2661,180754.89806020109
2711,139226.01076468092
1147,182462.8240284979
757,133320.2746088287
2623,112496.25697577582
2378,144202.78103403992
1413,157034.8585120825
1722,223906.97434384387
1112,234851.1662339446
1623,182045.5063374607
1201,236051.84384374332
1513,112925.2396767718
957,225364.2280287583
1171,246288.71828021773
1145,208001.01123818557
2726,230375.8371378536
703,169309.89345415693
760,73961.3295435959
1964,134419.91281050642
2512,179791.92115108005
159,121853.0124704946
1281,181660.21344042022
468,191641.73901691812
290,111820.05099223403
665,104079.93665988045
1463,264928.2710942867
1792,241007.11822386144
923,163309.19211795798
500,305043.89168834116
1408,138898.43230280757
331,71292.49207803595
170,100792.96946184651
2192,90636.88468430622
2571,267486.6159727572
2314,174683.45469313592
2647,84565.10728084296
422,430106.0288181057
2457,340435.9910488316
1838,186439.33536231413
2805,286039.9168509055
1645,150366.36242647085
1711,347754.22745613626
2825,241859.97784097644
322,366693.20860685257
2103,248550.60743903427
342,133229.72239354707
600,114242.28504469001
488,177711.53086753644
1725,352290.6288744592
2246,239774.80496332853
2847,138396.6145034273
806,232587.3761794098
530,247711.82234357565
963,186256.2752119858
2678,86518.499091406
171,93541.44530129828
2401,433576.2022357426
805,216951.77770493936
2259,225336.0933751833
1748,185165.24896800832
1361,133973.29585144354
1677,111106.86675996997
1406,135052.3617819954
2322,253289.75242446817
688,182791.49619402422
143,139700.70594461903
804,206142.8362668819
1214,154490.1735374647
2828,142305.6117199926
1999,179082.2016658493
2467,231628.99369660567
2665,172143.50135991105
1538,340466.60594939895
398,123783.57707528176
2822,142497.78748099424
2157,125871.05371531018
1856,197183.8759047381
1269,123642.2685178098
2570,122797.68052308063
2320,262899.27720549016
1517,140934.3666942903
2304,147343.20463792968
1312,95425.86184162577
2012,141694.13121541578
506,264845.102839128
2865,214792.94590452465
2367,99397.3669928764
554,98855.00573374389
238,135946.27301070385
1954,106490.41864825762
2488,149533.61540650774
2291,70370.08847383072
1969,112435.15584486199
2725,154020.1715821306
1482,126345.31776513055
2763,211965.79910052114
503,277692.5421964027
1584,217448.9964909748
1531,188541.04818337492
2210,197611.00599010626
459,355265.4537108586
556,138436.8723439948
1347,134873.05955269805
1290,74951.00269851997
1388,112790.61078691971
1571,195526.93988239963
2754,208432.25709596055
765,105828.31622774724
2494,134684.7438737977
2870,209337.90203427232
7,226824.36563008383
1114,214828.2685257875
2418,267350.1613443472
291,167440.11394635763
18,347302.8176800768
39,382992.4645280355
1001,266627.78857432294
2442,230597.94755418634
616,117765.18457304931
2680,93435.70262795116
1414,121413.11529273645
289,136221.4063956159
40,289409.7285163895
860,142860.17068478803
409,127763.67085207964
673,170830.60513193568
2427,174461.48942950636
2036,190117.63846479554
2564,153823.4464115043
642,148940.12299835274
1008,177549.48845941538
1908,138247.88964341453
2519,182087.07998565806
1369,90161.48080570507
2855,182002.3094217599
712,94484.29015971534
1943,101406.19981066359
1958,111014.79008774029
107,169119.3050601635
2295,182331.33242923568
704,107750.59509838454
676,140220.46226337587
259,190737.85528553918
93,298671.19382014044
106,243532.6789838731
2315,183242.67202781152
1050,115560.10489563516
1095,180744.39293247613
2709,140440.75841843488
758,133424.2334225712
1496,166872.09891930537
2370,116254.15169482457
2458,224605.35225555033
2733,130207.56475783244
161,289082.8297565469
726,154798.31850994087
845,203596.7744837039
947,250007.28987636173
2232,110943.23729798663
2563,135882.39546317712
2299,128498.78460526944
211,114167.38564595452
605,157225.59646819683
1478,198807.16409175505
2247,233036.0580717133
2274,186865.84680191975
2869,192136.33282193646
967,236918.69248653192
2656,103720.45487294171
667,208836.50324299152
1042,106197.50157237693
2023,165776.83121966582
2447,387571.47306563065
2055,125377.00682718412
2275,273874.105171417
2204,181953.19209346373
1563,230311.5418637282
483,210472.73624866607
796,108062.05997253407
1526,172350.11308770452
2042,132096.22547698312
442,379316.6805183565
1693,367728.5012180122
1468,219325.33103080827
1430,193868.19417255383
2605,156740.3906555703
1529,203256.3609958795
335,143572.49762028514
1287,117586.20464940404
31,95871.33913396404
1785,324639.5457502067
82,174259.4178566659
2620,153068.80826623237
252,194994.11076963937
721,59402.86853315041
2165,188221.01872073615
2316,182156.2685327843
775,145115.60376533226
1558,127073.60269114713
17,210599.03313849063
1022,208126.92970140057
925,133384.46127120464
438,289598.29111617303
1270,150840.26909974718
1272,122131.4539484746
215,111627.59178826388
266,234170.28812009667
2402,328819.0047356292
1250,135319.16885881114
1984,115573.78351937782
1279,163480.65764283936
377,248495.5113731745
1252,154525.60115294124
2156,240126.0520190437
499,319664.06949779333
1374,128133.1476352223
2898,264383.10272968316
401,121295.67558140738
2721,170232.3245782751
2078,243286.47808581253
2589,117074.69802479458
1946,267956.6808363254
1334,125997.33663668239
2781,219366.40768990724
431,412326.9705429602
576,191795.9972397975
1474,213394.44448629848
2254,148777.21412753116
2155,240490.32674050413
885,116505.36968642066
643,145008.00639702345
1944,138106.1190022718
480,197891.62160906137
2845,122325.41486071318
2387,328926.3026453684
2407,221120.51515510038
2527,178193.86435136234
2514,160857.9555355917
629,162798.3858279566
80,207462.66487679153
1876,135352.45862703363
1546,126579.42407909397
2518,205097.89796655823
2347,156996.0461534505
783,239884.4485877509
1322,48747.56657053938
194,76675.70508836256
1770,304991.41226256674
2143,109524.19029832771
1229,203721.50186018914
511,251977.1997594362
46,223017.89661812538
1348,148707.67845643114
2465,230156.6393281842
387,241129.53782285925
873,193936.8675104234
1918,118450.70250217093
2764,227871.0041980805
2184,121909.02765767265
934,137556.97961921373
1920,128952.00174295588
2631,166526.21362569474
1768,512556.48168405204
2040,107359.66846282443
1749,216510.71265960613
834,256759.95233895502
1457,236423.2267280867
79,94719.52055251878
2302,123280.42423255194
1817,128850.76082049159
2755,234849.496618325
359,170446.25600912247
2059,116248.0662095364
2092,237779.12058035133
2516,228510.43354811834
150,122453.60283215332
1656,149721.35786963732
83,93277.35642728687
2411,170777.65494372894
795,98041.18916411069
2312,230958.18373598333
2917,119279.58854157932
1624,191052.36311739066
2215,297136.1333570032
1211,146942.225258025
1485,126321.03074999864
1024,155747.05942711548
570,171727.3124455941
2874,135589.07438447222
700,154662.64375998767
2756,219689.22764221497
2022,185438.57427576755
583,218590.88171231595
2392,407154.5410010895
2424,176607.7649962887
212,98182.9019830923
736,128904.90402505791
1610,180677.0145687427
890,126006.44146374112
467,187282.03288750292
578,294495.892387126
1747,181547.28181894205
1149,144935.38076070382
2758,217352.2843479762
857,146544.60215115
2219,268317.87732860434
733,102080.25977049395
2909,121057.81364818604
1798,273711.2511131972
235,120736.36035807582
2366,129246.76911844371
1027,147491.83893442934
1195,149595.71527360345
1303,40627.943025501445
148,166632.92553484405
608,139808.3006059107
2515,215816.013230821
821,277730.2352026963
2500,295348.14156655467
745,107908.3426418812
741,144560.80916830373
1611,129038.63627348247
2532,126431.77699632465
1081,190689.66881187016
1692,439978.3171365656
2520,174938.8254966176
276,128091.2809695761
1992,128065.21724829113
663,27911.843916478916
418,127244.5208837007
1733,200580.78563265072
2359,149096.19347750547
253,195375.78205040994
1518,168581.41472798598
2035,142903.0451728428
2919,84200.4716115077
1540,238154.88833466067
2120,169167.706803206
1674,161293.63157257938
256,166626.1854399332
2361,122234.77552356629
978,64674.39822354284
2280,123453.60811129783
2095,225157.93315615284
1709,324892.28182234324
2801,228519.1587644351
1246,112795.96202156774
2373,100140.45498041506
1055,291740.29338142916
2017,125798.99739338888
1099,289615.06279881496
1344,102867.82839014346
835,238051.06564609276
1117,258523.43008781422
2043,79707.26955525076
2085,104179.70174534316
410,151641.39658471418
2650,121581.52985843562
2867,186461.9204082907
1668,121789.64136709471
1161,180520.62881956378
2122,182194.54124216863
2539,149547.52477175754
1047,122601.46137653629
1445,129563.00548772432
541,123631.85190182959
569,200413.8316152593
1276,137818.04730670515
918,162445.11413003842
326,173740.92769597133
1936,131590.471616957
895,112589.37111762073
257,179660.1860812056
1241,161706.75178487913
1545,112526.77309299458
1189,167177.51631539466
270,126345.31776513055
2066,195191.70105342788
693,111104.07177771546
1259,173862.92514943902
2916,143741.67934979068
2321,280659.9572903622
1977,65819.90821726993
1895,151007.38024553133
1240,152444.11338333564
85,154372.93470750388
1823,117128.2846396541
825,231676.79940999916
110,215641.08759544778
697,131863.53971616167
2297,118063.51903334598
1231,138362.26123170264
1355,133100.15571335854
968,340854.18583727477
584,244284.39432494494
1315,138307.28044382285
1606,159233.84780527826
206,64590.340111260535
1685,378354.8255164613
2016,133271.1757132582
869,223749.88646117307
2135,115710.06244399014
2346,173678.90210267447
2430,203516.26030930819
2198,81707.71280729189
2652,118123.89475405996
27,119448.47200879769
241,168649.86902429082
906,108427.56636933377
1506,160145.0924146186
2098,316830.9719821861
1435,189770.8807805482
2213,171650.77628084843
1274,142932.82619647414
743,44558.400699461345
1737,193431.39496163616
2797,253013.44426082855
2185,77787.15019067354
58,176160.2224876847
830,195322.18567923375
808,124143.43543684494
680,158838.56399032648
1153,97104.85486260802
1291,144161.5060301827
1818,163035.75037746003
2161,212809.3720465611
1883,120576.60306503077
350,296104.6414699062
2473,144745.2453379078
295,190016.87386120914
293,185348.41703621007
859,125325.47017631156
288,49997.99593953625
1578,173923.10260915535
102,170608.0377439157
2831,161008.38231656852
1030,165077.35213906958
2551,137347.6708285442
1286,181990.10923154128
958,317452.72290098586
776,137213.8622285655
72,201807.7704460699
2263,264196.8702634532
1866,154504.33283058938
2876,63030.235374480835
2146,251949.1734398011
103,168375.7909812763
1500,133268.7081524086
492,181016.60038489767
167,141286.4744969228
2597,111573.51591516961
2685,104598.60368645436
1035,151196.99405164795
1220,68875.13890548749
2602,145343.58703621535
2159,218779.61350760085
695,127030.71580167359
1109,274515.29029851186
640,165443.22107625508
1652,149862.5211427746
2090,184160.9046534592
1188,178265.8174551538
2345,241080.59555585438
1059,388598.93975727784
2751,254732.50939733873
128,213534.28032220074
1523,149313.64490594773
2925,153418.22546975652
2145,256672.32221782685
1121,231301.1581183892
566,265532.56979011686
565,267185.9230048341
1331,139378.89073781704
2928,131221.65777660382
156,142374.03471028397
797,146929.0709241425
327,92326.96439952834
2859,159388.2567139772
1453,109884.03043242334
1762,328577.5998974965
1868,195189.31035919406
1760,178953.6800887148
1113,234597.58064894134
1812,209421.35929847218
117,174082.45584412047
1142,192229.67476119602
2342,399536.63259897556
927,141293.15022322594
2478,204359.62285486993
655,76621.68864499661
2064,122872.8960893635
369,261026.7347312061
2239,97874.263872999
2732,216806.68699116597
1653,159240.7727190886
959,250179.143092387
2395,363560.802699505
1412,92281.54132200044
271,224431.62255049974
1484,126345.31776513055
1497,140609.978363308
552,180449.76072988764
2,132625.90878196608
1855,312459.4176899347
4,261810.59425605705
2292,152229.17560127552
134,130574.755475551
646,122983.10979744617
42,336487.1475434761
532,219175.4688168083
713,114662.46194698487
2561,125531.3121803155
2360,129355.77362559584
1333,125646.01300141693
1407,215236.48439619213
2892,263047.3056341837
574,198365.64335221227
1227,176195.94526217843
2591,208333.82061772153
1476,196733.2462365654
1125,254955.74066693394
1446,137166.12226503936
408,109771.66386955511
1101,304513.0740163644
2251,185567.35753742547
373,181055.89774236677
2554,120482.49457538838
2382,282104.56129302375
1985,78827.93061249075
519,227366.54299238918
1093,186356.55984246114
864,249534.83808633906
2889,127585.73111568775
2308,192878.7011640923
986,161849.683436575
1302,138419.5064439749
585,173360.4966791513
2708,146143.61820666993
147,130698.37046571227
1441,201314.73835794337
383,204093.66279091255
285,149284.60462549224
181,91474.71043007297
358,227892.85221587482
780,189528.59001617378
258,198438.38583820744
1865,227947.96038282977
692,102437.92138805415
2902,277932.3126193894
508,266570.81071040465
2638,132956.1545141182
36,144136.84910254797
611,178612.0963699912
2281,144945.719616152
1678,153242.94649897714
1696,429228.4235494983
1557,53966.20465171174
2180,164446.428850141
1726,233586.05195790518
951,138677.55668519915
267,233919.54367171356
2706,139228.491142467
2221,207107.2764480022
1357,174384.88367022702
2901,266215.45600055915
347,183653.00337910617
2164,186543.44999418745
1586,273163.7389408868
360,154138.29788470932
1769,271691.60455997696
2617,186187.51544655662
1879,138752.73695031053
991,210678.52295243146
1535,148177.4291650107
1191,131984.6201781676
1579,253318.58191995847
1882,152879.2633022148
1510,140454.86496777216
2196,157533.76137817057
1845,170457.92379195418
2336,408866.3209999552
942,96944.11430685059
861,126851.10240360664
2555,108928.84409696795
1392,146226.52696601313
2099,248293.8928501896
1543,122019.22374031495
948,255545.65430606937
1239,163951.0271402154
22,169671.88265579694
2796,227936.01037420693
2747,166312.97343157686
92,308056.1508486426
210,165542.41859639983
1858,195056.68278158887
2228,138820.0427423817
447,264911.10690848005
827,215125.02244078612
1649,214445.44903932826
682,128420.05707208824
2698,99279.80416096316
494,179003.96294576826
214,111387.64366269566
2441,252706.44496133982
2679,115431.09208476648
1336,125139.54098865634
465,179222.8446313365
1524,148999.0828886683
2543,121543.72272129555
631,137036.1780773754
2452,318077.2444727401
228,173825.2779911399
126,160967.67465646623
1092,224880.14301082247
1122,217568.01328597183
932,206182.83220433712
1980,78489.72889178968
2171,125373.9315061915
551,182398.67196887278
2768,164675.03799655766
2056,121234.22687114461
1159,334417.63106790406
2645,138037.07979122887
1174,169730.83239757188
2266,222517.40352109342
2462,348357.15563640895
1219,137670.68599496747
2922,167618.69579560554
118,144108.1508574275
474,163512.63582956756
2576,149614.16174338537
872,228491.13681867428
1077,225695.71216166823
1536,136882.20501262078
1150,105236.20687602356
2341,298274.40937277174
1931,182666.33847576065
2785,119019.8919074462
2538,123726.49108649173
597,196407.0083246067
464,217321.86169634096
233,233649.23837040307
2169,131226.74972958758
2123,176942.89942297002
1867,156670.23797593208
137,232463.45594417222
515,241706.67417599505
933,113132.80081999802
2784,178504.18024961732
972,133455.04766691767
599,147763.76216613303
2614,128378.57363232423
2582,121614.86750991235
1409,151943.01637476392
175,113387.42696930363
352,245290.81369631516
976,78686.33872883534
2134,208830.74045392696
984,121364.04286870325
2396,339592.12153814605
1673,124360.40655754285
404,124884.82689676096
607,161659.7425565716
814,128957.62874556251
868,213781.98356732505
2271,197569.42898504098
1633,254522.91886540677
337,158572.87395569577
2765,188537.30493803078
1746,204497.5064539601
368,314586.9865715926
2806,197021.32342331705
1662,197323.65027316695
1234,214779.95722564973
1373,127786.87788713316
1672,118860.9715066891
1939,121242.33060815383
