Id,SalePrice
2005,125276.30061349692
2908,167656.70731707322
1814,187760.1609195405
2446,316294.12500000006
208,125276.30061349692
1679,103371.0526315792
822,202497.2166666667
6,189228.38793103446
1781,227183.89999999994
2397,322831.3524590164
2340,329675.7368421052
1618,189228.38793103446
2843,134758.87499999994
1061,322831.3524590164
2786,202497.2166666667
1935,145905.81612903232
1341,127022.69736842098
521,227183.89999999994
2136,202497.2166666667
996,189228.38793103446
227,137181.90990990994
135,145905.81612903232
1167,227183.89999999994
294,205901.21126760566
1776,227183.89999999994
540,187760.1609195405
1717,322831.3524590164
2303,167656.70731707322
116,194619.02298850552
127,145905.81612903232
1371,101103.18840579702
1014,189228.38793103446
1507,129905.78723404254
702,125276.30061349692
750,125276.30061349692
261,202497.2166666667
1559,101103.18840579702
577,253570.588235294
2812,202497.2166666667
2080,129905.78723404254
1368,125276.30061349692
2376,145905.81612903232
659,125276.30061349692
1235,145905.81612903232
332,100231.25
1917,145905.81612903232
2094,187760.1609195405
1460,202497.2166666667
1471,202497.2166666667
1509,129905.78723404254
1922,145905.81612903232
433,322831.3524590164
460,322831.3524590164
1116,227183.89999999994
1137,187760.1609195405
53,200417.68181818188
2354,227183.89999999994
1475,202497.2166666667
1761,316294.12500000006
842,202497.2166666667
2739,129905.78723404254
2509,227183.89999999994
1007,189228.38793103446
2610,145905.81612903232
1952,125276.30061349692
2719,137181.90990990994
2921,100231.25
1966,145905.81612903232
292,134758.87499999994
1204,194619.02298850552
1829,253570.588235294
2419,189228.38793103446
391,194619.02298850552
798,129905.78723404254
481,189228.38793103446
193,127022.69736842098
555,137181.90990990994
899,129905.78723404254
2357,194619.02298850552
328,100231.25
1356,127022.69736842098
1154,137181.90990990994
1730,189228.38793103446
2249,167656.70731707322
1119,227183.89999999994
2856,134758.87499999994
1394,137181.90990990994
2587,145905.81612903232
61,316294.12500000006
2661,125276.30061349692
2711,137181.90990990994
1147,187760.1609195405
757,125276.30061349692
2623,145905.81612903232
2378,140476.4705882353
1413,129905.78723404254
1722,322831.3524590164
1112,227183.89999999994
1623,189228.38793103446
1201,194619.02298850552
1513,129905.78723404254
957,241051.35416666672
1171,227183.89999999994
1145,187760.1609195405
2726,217490.07407407416
703,125276.30061349692
760,101103.18840579702
1964,145905.81612903232
2512,227183.89999999994
159,125276.30061349692
1281,145905.81612903232
468,189228.38793103446
290,134758.87499999994
665,125276.30061349692
1463,202497.2166666667
1792,227183.89999999994
923,205901.21126760566
500,316294.12500000006
1408,129905.78723404254
331,100231.25
170,125276.30061349692
2192,129905.78723404254
2571,145905.81612903232
2314,189228.38793103446
2647,125276.30061349692
422,322831.3524590164
2457,227183.89999999994
1838,227183.89999999994
2805,202497.2166666667
1645,194619.02298850552
1711,322831.3524590164
2825,129905.78723404254
322,241051.35416666672
2103,202497.2166666667
342,145905.81612903232
600,145905.81612903232
488,189228.38793103446
1725,322831.3524590164
2246,205901.21126760566
2847,134758.87499999994
806,187760.1609195405
530,227183.89999999994
963,241051.35416666672
2678,127022.69736842098
171,125276.30061349692
2401,322831.3524590164
805,187760.1609195405
2259,241051.35416666672
1748,189228.38793103446
1361,101103.18840579702
1677,103371.0526315792
1406,129905.78723404254
2322,189228.38793103446
688,145905.81612903232
143,145905.81612903232
804,187760.1609195405
1214,145905.81612903232
2828,129905.78723404254
1999,125276.30061349692
2467,227183.89999999994
2665,125276.30061349692
1538,205901.21126760566
398,145905.81612903232
2822,129905.78723404254
2157,202497.2166666667
1856,253570.588235294
1269,145905.81612903232
2570,145905.81612903232
2320,189228.38793103446
1517,134758.87499999994
2304,167656.70731707322
1312,125276.30061349692
2012,127022.69736842098
506,316294.12500000006
2865,205901.21126760566
2367,103371.0526315792
554,187760.1609195405
238,129905.78723404254
1954,145905.81612903232
2488,137181.90990990994
2291,100231.25
1969,145905.81612903232
2725,137181.90990990994
1482,202497.2166666667
2763,202497.2166666667
503,316294.12500000006
1584,241051.35416666672
1531,205901.21126760566
2210,205901.21126760566
459,322831.3524590164
556,137181.90990990994
1347,125276.30061349692
1290,125276.30061349692
1388,137181.90990990994
1571,241051.35416666672
2754,202497.2166666667
765,129905.78723404254
2494,137181.90990990994
2870,205901.21126760566
7,329675.7368421052
1114,227183.89999999994
2418,189228.38793103446
291,134758.87499999994
18,329675.7368421052
39,322831.3524590164
1001,329675.7368421052
2442,189228.38793103446
616,127022.69736842098
2680,127022.69736842098
1414,129905.78723404254
289,134758.87499999994
40,322831.3524590164
860,202497.2166666667
409,140476.4705882353
673,145905.81612903232
2427,200417.68181818188
2036,101103.18840579702
2564,145905.81612903232
642,145905.81612903232
1008,189228.38793103446
1908,145905.81612903232
2519,188666.66666666607
1369,101103.18840579702
2855,205901.21126760566
712,125276.30061349692
1943,125276.30061349692
1958,145905.81612903232
107,188666.66666666607
2295,167656.70731707322
704,125276.30061349692
676,145905.81612903232
259,202497.2166666667
93,316294.12500000006
106,227183.89999999994
2315,189228.38793103446
1050,145905.81612903232
1095,189228.38793103446
2709,137181.90990990994
758,125276.30061349692
1496,129905.78723404254
2370,103371.0526315792
2458,227183.89999999994
2733,129905.78723404254
161,145905.81612903232
726,125276.30061349692
845,202497.2166666667
947,167656.70731707322
2232,101103.18840579702
2563,145905.81612903232
2299,167656.70731707322
211,217490.07407407416
605,145905.81612903232
1478,202497.2166666667
2247,205901.21126760566
2274,241051.35416666672
2869,205901.21126760566
967,241051.35416666672
2656,125276.30061349692
667,145905.81612903232
1042,103371.0526315792
2023,127022.69736842098
2447,316294.12500000006
2055,137181.90990990994
2275,241051.35416666672
2204,205901.21126760566
1563,205901.21126760566
483,322831.3524590164
796,129905.78723404254
1526,205901.21126760566
2042,125276.30061349692
442,322831.3524590164
1693,322831.3524590164
1468,202497.2166666667
1430,217490.07407407416
2605,125276.30061349692
1529,205901.21126760566
335,167656.70731707322
1287,125276.30061349692
31,103371.0526315792
1785,227183.89999999994
82,187760.1609195405
2620,145905.81612903232
252,202497.2166666667
721,125276.30061349692
2165,202497.2166666667
2316,189228.38793103446
775,137181.90990990994
1558,101103.18840579702
17,189228.38793103446
1022,194619.02298850552
925,205901.21126760566
438,322831.3524590164
1270,145905.81612903232
1272,145905.81612903232
215,134758.87499999994
266,202497.2166666667
2402,322831.3524590164
1250,145905.81612903232
1984,125276.30061349692
1279,145905.81612903232
377,194619.02298850552
1252,145905.81612903232
2156,202497.2166666667
499,316294.12500000006
1374,137181.90990990994
2898,241051.35416666672
401,145905.81612903232
2721,137181.90990990994
2078,217490.07407407416
2589,145905.81612903232
1946,145905.81612903232
1334,127022.69736842098
2781,202497.2166666667
431,322831.3524590164
576,188666.66666666607
1474,202497.2166666667
2254,167656.70731707322
2155,202497.2166666667
885,129905.78723404254
643,145905.81612903232
1944,145905.81612903232
480,189228.38793103446
2845,129905.78723404254
2387,322831.3524590164
2407,322831.3524590164
2527,194619.02298850552
2514,227183.89999999994
629,145905.81612903232
80,187760.1609195405
1876,145905.81612903232
1546,101103.18840579702
2518,253570.588235294
2347,194619.02298850552
783,217490.07407407416
1322,125276.30061349692
194,127022.69736842098
1770,316294.12500000006
2143,202497.2166666667
1229,145905.81612903232
511,227183.89999999994
46,322831.3524590164
1348,125276.30061349692
2465,227183.89999999994
387,227183.89999999994
873,202497.2166666667
1918,145905.81612903232
2764,187760.1609195405
2184,129905.78723404254
934,144566.6666666663
1920,145905.81612903232
2631,145905.81612903232
1768,316294.12500000006
2040,101103.18840579702
1749,189228.38793103446
834,217490.07407407416
1457,202497.2166666667
79,187760.1609195405
2302,167656.70731707322
1817,187760.1609195405
2755,202497.2166666667
359,189228.38793103446
2059,137181.90990990994
2092,187760.1609195405
2516,227183.89999999994
150,145905.81612903232
1656,194619.02298850552
83,187760.1609195405
2411,189228.38793103446
795,129905.78723404254
2312,189228.38793103446
2917,100231.25
1624,189228.38793103446
2215,205901.21126760566
1211,145905.81612903232
1485,202497.2166666667
1024,194619.02298850552
570,227183.89999999994
2874,101103.18840579702
700,125276.30061349692
2756,202497.2166666667
2022,125276.30061349692
583,194619.02298850552
2392,322831.3524590164
2424,200417.68181818188
212,134758.87499999994
736,127022.69736842098
1610,167656.70731707322
890,129905.78723404254
467,189228.38793103446
578,253570.588235294
1747,189228.38793103446
1149,187760.1609195405
2758,202497.2166666667
857,202497.2166666667
2219,205901.21126760566
733,127022.69736842098
2909,100231.25
1798,227183.89999999994
235,129905.78723404254
2366,103371.0526315792
1027,194619.02298850552
1195,145905.81612903232
1303,125276.30061349692
148,145905.81612903232
608,145905.81612903232
2515,227183.89999999994
821,202497.2166666667
2500,316294.12500000006
745,127022.69736842098
741,127022.69736842098
1611,101103.18840579702
2532,145905.81612903232
1081,200417.68181818188
1692,322831.3524590164
2520,188666.66666666607
276,129905.78723404254
1992,125276.30061349692
663,125276.30061349692
418,140476.4705882353
1733,189228.38793103446
2359,194619.02298850552
253,202497.2166666667
1518,134758.87499999994
2035,101103.18840579702
2919,100231.25
1540,205901.21126760566
2120,202497.2166666667
1674,145905.81612903232
256,217490.07407407416
2361,145905.81612903232
978,100231.25
2280,167656.70731707322
2095,187760.1609195405
1709,322831.3524590164
2801,202497.2166666667
1246,145905.81612903232
2373,103371.0526315792
1055,322831.3524590164
2017,127022.69736842098
1099,316294.12500000006
1344,127022.69736842098
835,217490.07407407416
1117,227183.89999999994
2043,125276.30061349692
2085,129905.78723404254
410,140476.4705882353
2650,125276.30061349692
2867,205901.21126760566
1668,145905.81612903232
1161,227183.89999999994
2122,202497.2166666667
2539,145905.81612903232
1047,140476.4705882353
1445,202497.2166666667
541,187760.1609195405
569,227183.89999999994
1276,145905.81612903232
918,205901.21126760566
326,167656.70731707322
1936,145905.81612903232
895,129905.78723404254
257,202497.2166666667
1241,145905.81612903232
1545,101103.18840579702
1189,194619.02298850552
270,202497.2166666667
2066,137181.90990990994
693,125276.30061349692
1259,125276.30061349692
2916,167656.70731707322
2321,189228.38793103446
1977,125276.30061349692
1895,145905.81612903232
1240,145905.81612903232
85,137181.90990990994
1823,137181.90990990994
825,202497.2166666667
110,227183.89999999994
697,125276.30061349692
2297,167656.70731707322
1231,145905.81612903232
1355,127022.69736842098
968,241051.35416666672
584,194619.02298850552
1315,125276.30061349692
1606,167656.70731707322
206,101103.18840579702
1685,322831.3524590164
2016,127022.69736842098
869,202497.2166666667
2135,202497.2166666667
2346,194619.02298850552
2430,200417.68181818188
2198,205901.21126760566
2652,125276.30061349692
27,145905.81612903232
241,129905.78723404254
906,134758.87499999994
1506,129905.78723404254
2098,202497.2166666667
1435,202497.2166666667
2213,205901.21126760566
1274,145905.81612903232
743,127022.69736842098
1737,189228.38793103446
2797,202497.2166666667
2185,129905.78723404254
58,189228.38793103446
830,202497.2166666667
808,187760.1609195405
680,145905.81612903232
1153,137181.90990990994
1291,125276.30061349692
1818,187760.1609195405
2161,202497.2166666667
1883,145905.81612903232
350,329675.7368421052
2473,187760.1609195405
295,205901.21126760566
293,134758.87499999994
859,202497.2166666667
288,129905.78723404254
1578,241051.35416666672
102,227183.89999999994
2831,129905.78723404254
1030,194619.02298850552
2551,145905.81612903232
1286,125276.30061349692
958,241051.35416666672
776,137181.90990990994
72,227183.89999999994
2263,241051.35416666672
1866,194619.02298850552
2876,101103.18840579702
2146,202497.2166666667
103,227183.89999999994
1500,129905.78723404254
492,189228.38793103446
167,145905.81612903232
2597,125276.30061349692
2685,127022.69736842098
1035,145905.81612903232
1220,127022.69736842098
2602,125276.30061349692
2159,202497.2166666667
695,125276.30061349692
1109,316294.12500000006
640,145905.81612903232
1652,194619.02298850552
2090,187760.1609195405
1188,194619.02298850552
2345,194619.02298850552
1059,322831.3524590164
2751,202497.2166666667
128,145905.81612903232
1523,134758.87499999994
2925,167656.70731707322
2145,202497.2166666667
1121,227183.89999999994
566,227183.89999999994
565,316294.12500000006
1331,127022.69736842098
2928,167656.70731707322
156,145905.81612903232
797,129905.78723404254
327,100231.25
2859,205901.21126760566
1453,202497.2166666667
1762,316294.12500000006
1868,194619.02298850552
1760,189228.38793103446
1113,227183.89999999994
1812,187760.1609195405
117,194619.02298850552
1142,187760.1609195405
2342,329675.7368421052
927,205901.21126760566
2478,187760.1609195405
655,125276.30061349692
2064,137181.90990990994
369,329675.7368421052
2239,101103.18840579702
2732,217490.07407407416
1653,194619.02298850552
959,241051.35416666672
2395,322831.3524590164
1412,129905.78723404254
271,202497.2166666667
1484,202497.2166666667
1497,129905.78723404254
552,187760.1609195405
2,145905.81612903232
1855,253570.588235294
4,145905.81612903232
2292,167656.70731707322
134,145905.81612903232
646,145905.81612903232
42,322831.3524590164
532,227183.89999999994
713,125276.30061349692
2561,145905.81612903232
2360,145905.81612903232
1333,127022.69736842098
1407,217490.07407407416
2892,241051.35416666672
574,227183.89999999994
1227,145905.81612903232
2591,145905.81612903232
1476,202497.2166666667
1125,227183.89999999994
1446,202497.2166666667
408,103371.0526315792
1101,316294.12500000006
2251,167656.70731707322
373,194619.02298850552
2554,145905.81612903232
2382,322831.3524590164
1985,125276.30061349692
519,227183.89999999994
1093,189228.38793103446
864,202497.2166666667
2889,167656.70731707322
2308,145905.81612903232
986,167656.70731707322
1302,125276.30061349692
585,194619.02298850552
2708,137181.90990990994
147,145905.81612903232
1441,202497.2166666667
383,194619.02298850552
285,129905.78723404254
181,125276.30061349692
358,189228.38793103446
780,217490.07407407416
258,202497.2166666667
1865,194619.02298850552
692,125276.30061349692
2902,241051.35416666672
508,227183.89999999994
2638,125276.30061349692
36,140476.4705882353
611,145905.81612903232
2281,167656.70731707322
1678,103371.0526315792
1696,322831.3524590164
1557,101103.18840579702
2180,129905.78723404254
1726,322831.3524590164
951,167656.70731707322
267,202497.2166666667
2706,137181.90990990994
2221,205901.21126760566
1357,125276.30061349692
2901,241051.35416666672
347,189228.38793103446
2164,202497.2166666667
1586,241051.35416666672
360,189228.38793103446
1769,316294.12500000006
2617,145905.81612903232
1879,145905.81612903232
991,145905.81612903232
1535,205901.21126760566
1191,194619.02298850552
1579,241051.35416666672
1882,145905.81612903232
1510,129905.78723404254
2196,134758.87499999994
1845,227183.89999999994
2336,329675.7368421052
942,101103.18840579702
861,202497.2166666667
2555,127022.69736842098
1392,137181.90990990994
2099,202497.2166666667
1543,144566.6666666663
948,167656.70731707322
1239,145905.81612903232
22,194619.02298850552
2796,202497.2166666667
2747,187760.1609195405
92,316294.12500000006
210,217490.07407407416
1858,188666.66666666607
2228,144566.6666666663
447,322831.3524590164
827,202497.2166666667
1649,194619.02298850552
682,145905.81612903232
2698,101103.18840579702
494,189228.38793103446
214,134758.87499999994
2441,189228.38793103446
2679,127022.69736842098
1336,127022.69736842098
465,189228.38793103446
1524,205901.21126760566
2543,145905.81612903232
631,145905.81612903232
2452,316294.12500000006
228,137181.90990990994
126,145905.81612903232
1092,322831.3524590164
1122,227183.89999999994
932,205901.21126760566
1980,125276.30061349692
2171,129905.78723404254
551,187760.1609195405
2768,217490.07407407416
2056,137181.90990990994
1159,316294.12500000006
2645,125276.30061349692
1174,227183.89999999994
2266,241051.35416666672
2462,227183.89999999994
1219,145905.81612903232
2922,167656.70731707322
118,145905.81612903232
474,200417.68181818188
2576,145905.81612903232
872,202497.2166666667
1077,322831.3524590164
1536,205901.21126760566
1150,137181.90990990994
2341,329675.7368421052
1931,145905.81612903232
2785,202497.2166666667
2538,145905.81612903232
597,194619.02298850552
464,322831.3524590164
233,217490.07407407416
2169,129905.78723404254
2123,202497.2166666667
1867,194619.02298850552
137,145905.81612903232
515,227183.89999999994
933,144566.6666666663
2784,202497.2166666667
972,167656.70731707322
599,194619.02298850552
2614,145905.81612903232
2582,145905.81612903232
1409,129905.78723404254
175,125276.30061349692
352,329675.7368421052
976,100231.25
2134,202497.2166666667
984,167656.70731707322
2396,322831.3524590164
1673,145905.81612903232
404,103371.0526315792
607,145905.81612903232
814,187760.1609195405
868,202497.2166666667
2271,241051.35416666672
1633,329675.7368421052
337,167656.70731707322
2765,217490.07407407416
1746,189228.38793103446
368,329675.7368421052
2806,202497.2166666667
1662,194619.02298850552
1234,145905.81612903232
1373,137181.90990990994
1672,145905.81612903232
1939,145905.81612903232
