Id,SalePrice
1341,119754.16284654872
521,297328.384910373
2136,122080.75336595532
996,198653.20894091763
227,149720.77193025057
135,150369.4163960619
1167,191780.98717696546
294,218543.03386660712
1776,218371.4255569307
540,200006.83320135227
1717,193445.4501436178
2303,106335.16323940735
116,190964.64254607167
127,112902.6478111581
1371,142465.75718181604
1014,166134.10965058533
1507,98663.99936719262
702,166546.07257240033
750,177083.0982328928
261,161376.8985608609
1559,57322.21404366242
577,222110.93459701445
2812,234804.66496460978
2080,165209.0022564577
1368,116937.15618796996
2376,104422.2554403739
659,90236.77095737006
1235,107862.21026048553
332,76105.24826117093
1917,134268.31473387033
2094,269940.50215307856
1460,310209.80005534133
1471,192208.3335084929
1509,118647.27548235771
1922,116179.63354317797
433,371573.69057496986
460,263362.745415471
1116,261983.2842422002
1137,177595.13523844443
53,193332.57977305446
2354,269231.05474987323
1475,212192.6519212746
1761,475502.88158288435
842,137173.21274221502
2739,156846.75969437743
2509,200294.98381747864
1007,229789.4127320184
2610,187301.04284640448
1952,68995.26957166451
2719,191651.5224351897
2921,95326.43484432762
1966,123311.49741610745
292,115400.84430951858
1204,225633.68901647488
1829,248558.1441373094
2419,214010.16987685603
391,169338.09627760574
798,134489.51171805756
481,209554.3801202902
193,213497.03554836474
555,114019.30755676026
899,71432.79603547323
2357,214168.99051168794
328,107906.3698740704
1356,114003.97108941805
1154,99370.81571412133
1730,188411.83168809768
2249,145075.34108237736
1119,288756.2702288511
2856,122134.46928293607
1394,148262.52159399446
2587,139661.51966254786
61,324737.8464684817
2661,219787.53950234852
2711,129945.52943000663
1147,202536.05080620805
757,155269.43403227627
2623,90660.47904651193
2378,175443.60244703363
1413,153550.49944729544
1722,231649.76743805432
1112,234004.7534047179
1623,202478.7528307489
1201,204543.42789705424
1513,95643.34040616266
957,229280.28662290098
1171,261076.84625582257
1145,225480.65564581077
2726,218722.50361892115
703,172896.73246812122
760,45382.00747949607
1964,118079.14619635325
2512,212374.35147628118
159,161756.83373210323
1281,190160.1645258423
468,192922.77594350744
290,118765.69840497756
665,102336.09649482509
1463,303643.04061780544
1792,251635.05077973427
923,123998.24459828855
500,289381.835746255
1408,122098.749316158
331,49903.61910637887
170,111490.18131491938
2192,72892.51046004891
2571,324679.3398714857
2314,184789.564468642
2647,79564.00244910596
422,354937.33770612255
2457,317925.41857804824
1838,207718.42984891543
2805,277554.06137480773
1645,170879.5662166404
1711,301085.544461641
2825,265535.7028112202
322,310659.4696174399
2103,274703.2152174157
342,133792.14087476535
600,85733.88383018645
488,208668.056815024
1725,292445.2591552015
2246,247658.30321834097
2847,163099.06971017946
806,262963.8215461802
530,259926.1278403476
963,187005.17665529437
2678,58928.76719656377
171,68003.20488379593
2401,348276.78097416926
805,232394.28094193852
2259,222748.79620242305
1748,203298.5581503869
1361,157224.9412624198
1677,146636.51821378665
1406,144241.02008597902
2322,244015.97147959145
688,191280.41217608168
143,123953.41889257682
804,222809.38025727123
1214,166859.1672073137
2828,172749.54575648974
1999,212359.3763457737
2467,230660.89728211402
2665,200151.00643579196
1538,365957.5095374321
398,101362.49822472362
2822,126607.84144174214
2157,151192.49814781686
1856,161808.6744590965
1269,113014.08338448103
2570,110849.68548716069
2320,277789.6883736844
1517,151459.07575406646
2304,102379.25546337478
1312,100023.50298417779
2012,143498.450279759
506,230587.8758459729
2865,201851.7756950755
2367,133005.54155576276
554,108507.07934882212
238,133688.2998492308
1954,97307.2468605144
2488,192227.53114042478
2291,98507.40732809575
1969,103522.98023377405
2725,156518.0659096199
1482,151722.66022844473
2763,231042.078556329
503,255888.17109064455
1584,233047.36209983611
1531,171357.12395430612
2210,192199.96729032882
459,296233.24921343615
556,127617.12223815662
1347,165573.38684322406
1290,76724.07948274631
1388,87080.26535788435
1571,171840.38675557496
2754,217246.4176316294
765,122704.74462207174
2494,112023.13126419904
2870,185422.78878480266
7,233696.96392946318
1114,232660.7088866951
2418,299943.7312790288
291,166450.09376474796
18,307852.5414591958
39,297177.99180180486
1001,248246.084112457
2442,256707.59591736877
616,117590.33737900131
2680,53956.21219817316
1414,114014.12637180439
289,135419.2045034524
40,269537.2872397904
860,127687.58168337308
409,144713.2021584853
673,164080.2855032389
2427,193049.09020797862
2036,214203.10431271605
2564,145439.10441938695
642,170564.90058084158
1008,195368.09293944505
1908,162509.23666774412
2519,209899.39815197187
1369,103842.84545356873
2855,178316.84812005423
712,80651.08119491348
1943,86125.12194285402
1958,124188.49044139357
107,183522.57319034077
2295,185097.29866752634
704,96008.19095300604
676,116816.56429892126
259,204677.13969805045
93,290292.2825149349
106,263933.2353599677
2315,203787.06420354545
1050,101807.05819777795
1095,209559.1447528908
2709,130229.32584479032
758,173017.02051808196
1496,176228.90092515713
2370,146106.35613315855
2458,249837.56009430508
2733,116719.16349895438
161,298237.3196184267
726,176816.8276550204
845,221888.28315528994
947,279553.4056329392
2232,115125.8066808728
2563,151300.14156677946
2299,131622.08899362804
211,97103.12617510371
605,191666.4602696558
1478,224154.7657719669
2247,250548.2019004242
2274,189470.6682848828
2869,176183.1813462479
967,246313.6698890566
2656,76350.28426213958
667,265975.2827608059
1042,138389.5907314904
2023,177856.32737130835
2447,357468.05229140026
2055,123314.80706996284
2275,271152.50262207864
2204,166173.17394894618
1563,246963.46845403453
483,216759.37814021274
796,120748.73298417148
1526,159652.8947187839
2042,186552.78429163713
442,305035.11770132417
1693,314002.4339740155
1468,235979.8300963384
1430,179698.0289783983
2605,189377.7771420502
1529,192644.51144965598
335,120378.87614832213
1287,139495.38231023308
31,120023.16897446406
1785,251601.93763524573
82,185234.56340701925
2620,130939.22440362861
252,220066.46379556204
721,36892.25562824495
2165,182589.70427673683
2316,186663.75030662213
775,129251.92773277313
1558,111189.77422736818
17,248961.0892332294
1022,224268.24623517087
925,105760.72505995864
438,280621.4818478315
1270,144325.32069840655
1272,110004.80817834381
215,140000.31046768185
266,243932.3690053043
2402,279566.32519060513
1250,136106.34135672008
1984,120065.1740312376
1279,154226.85949014453
377,272425.11932739103
1252,156529.65185152483
2156,273365.1230301568
499,313822.9095371519
1374,118298.47194360639
2898,283059.75651127007
401,101892.66030535195
2721,175127.24897509953
2078,234168.26201207377
2589,108072.12871191557
1946,293732.07828278886
1334,130089.79269414232
2781,241557.25538922916
431,343316.9770447421
576,209898.48321994953
1474,232541.89923075633
2254,158327.67799409525
2155,283646.3192209429
885,113917.92427417845
643,129575.93301704945
1944,125814.05536582926
480,218565.4768490668
2845,91890.4023060822
2387,315503.6541175251
2407,208670.06024842523
2527,190079.35848956928
2514,191871.7471482982
629,175221.763903511
80,225351.51074802177
1876,124967.1507090216
1546,134632.2125337068
2518,167119.43976546428
2347,164874.46902888548
783,157558.96700458578
1322,39025.120005948
194,51945.47942937631
1770,288871.9157869341
2143,130522.5240164809
1229,220230.87145876745
511,275965.27102396544
46,210872.6924622755
1348,196989.69099832047
2465,229062.8226856254
387,260995.65536909783
873,209806.83990001073
1918,106307.5356271686
2764,257865.71466717403
2184,119816.1658810745
934,166968.6504093653
1920,117750.90035968507
2631,163298.60886628553
1768,466500.1976318003
2040,99618.16587615293
1749,240325.6774880346
834,228277.85322291078
1457,259572.98707306455
79,124970.313556802
2302,105805.00115877949
1817,126477.41217555408
2755,249464.08118399372
359,185321.55641331454
2059,103162.42514383979
2092,270630.40571783297
2516,246281.28434896772
150,108163.43595542992
1656,159662.7492341753
83,102252.09587441664
2411,178545.14455485437
795,74128.04201114108
2312,266716.8806414751
2917,70724.83082740242
1624,210963.93212330644
2215,308333.1334177356
1211,145621.35342934332
1485,151722.66022844473
1024,161053.7129376484
570,192771.53487808816
2874,147266.41105126357
700,177410.14189275447
2756,230157.85355093703
2022,205978.310405883
583,234759.0439070731
2392,326453.5323447159
2424,205524.48653664254
212,94303.14398252941
736,119741.95052060718
1610,184767.79939110996
890,113170.54470698931
467,187766.05615351116
578,285255.4645104278
1747,190960.1104789595
1149,173995.64490534295
2758,216714.0451940433
857,117351.75208930904
2219,283304.0752250217
733,103432.73318461468
2909,136789.26667151367
1798,302764.7653255379
235,111632.31453408394
2366,145257.66271750676
1027,142730.63227638742
1195,133075.8396045235
1303,46.19742596033029
148,172403.76921764016
608,141555.13502128748
2515,220977.27532893582
821,273322.1281409105
2500,284222.8199010128
745,102582.0180221831
741,148158.38218853343
1611,135237.27276146505
2532,115594.80682238098
1081,223946.58403078048
1692,367313.53168178676
2520,198156.69531670422
276,129088.86832208466
1992,128677.81570656528
663,-10433.131022565067
418,153011.03421248496
1733,201290.2596623113
2359,153687.67157068406
253,211959.72338647628
1518,175471.32555677253
2035,158519.97718662466
2919,76105.24826117093
1540,239337.34381849645
2120,156783.66382417362
1674,185103.19043520046
256,147609.19610969303
2361,81469.2421806173
978,68064.4815282796
2280,155584.47178795026
2095,242984.54513995885
1709,321457.13390497584
2801,255079.64348490187
1246,92181.73679309525
2373,134088.3461814134
1055,272983.86790042045
2017,116613.55878708
1099,277947.0247082284
1344,90100.10851789592
835,193568.4827984739
1117,218955.5382474237
2043,66351.6915271373
2085,119965.22496540891
410,179528.25076555973
2650,131127.8152016222
2867,171469.68210709072
1668,108955.67604218354
1161,212385.46146797668
2122,174510.1151087056
2539,137461.2625745968
1047,151793.31406180048
1445,113360.40291257435
541,117310.4831379482
569,215129.00096222898
1276,131528.76946392097
918,152645.65393933887
326,174335.60585700953
1936,108083.87178116152
895,79033.8398210411
257,143256.94024078734
1241,171350.72851349553
1545,115427.63167919079
1189,173007.722589019
270,151722.66022844473
2066,223405.95615339372
693,119658.78816689132
1259,199060.04940545233
2916,138073.22269782145
2321,278568.15920602134
1977,86992.6491157189
1895,152548.94718816178
1240,152579.4288437427
85,143194.6952941697
1823,109546.60780608584
825,262706.28936844645
110,222373.8051451568
697,131179.76243029302
2297,81050.41336358036
1231,126930.1377990772
1355,131909.3714346832
968,300032.4598308315
584,254094.09300608095
1315,112169.81723629753
1606,147566.85971435998
206,112668.07204277557
1685,296604.1058125135
2016,125715.55213053827
869,244955.36094898032
2135,117994.7944694364
2346,189530.54845451377
2430,228461.2831202955
2198,75551.30541120097
2652,120956.42436585319
27,98997.0979991816
241,178540.8632092392
906,110873.76829006337
1506,94043.60086427187
2098,356079.8662174856
1435,213024.57492343476
2213,122703.6296822934
1274,160814.0608860501
743,195.24999671569094
1737,202613.92567121238
2797,288629.38021624554
2185,71693.33046941925
58,204482.38901769882
830,212101.8407978178
808,156453.8815018204
680,158534.63298695185
1153,105706.47087328974
1291,152875.2210558597
1818,198798.2356076087
2161,221123.3730087406
1883,122074.33444899367
350,304165.9339317824
2473,140947.40391734615
295,193041.16001786944
293,211135.67420265917
859,108309.10509766056
288,32516.858628999908
1578,161998.05903445673
102,190127.83265003096
2831,200284.9046244924
1030,175609.1900627343
2551,121111.68480626587
1286,157240.45692354534
958,297800.2549180391
776,126144.01143413736
72,196096.47780323634
2263,260035.90263847122
1866,151007.4065010692
2876,49467.31848503137
2146,287631.6883409731
103,208771.4906115909
1500,172527.46840833896
492,203382.8960119565
167,130111.03547490342
2597,106345.99704235629
2685,94978.7384218243
1035,148011.02798425825
1220,40649.59637356014
2602,163648.684466057
2159,237966.25014161132
695,168992.030179739
1109,250831.2489977167
640,192150.4452473775
1652,158473.8208506403
2090,204978.41297505866
1188,191455.4971759119
2345,254559.86953764828
1059,359442.8370835427
2751,263781.80502419895
128,207213.22701747064
1523,184221.8030530298
2925,147180.27834016224
2145,295138.5177328307
1121,239509.54637463065
566,320194.5035150279
565,230997.68753875536
1331,137011.46640341915
2928,102451.30596800754
156,132963.33315755008
797,155662.4353875923
327,96916.92108621192
2859,148420.2643852518
1453,104293.28355825413
1762,326427.75505953794
1868,211319.35003630118
1760,198953.01635832363
1113,266537.8747304119
1812,208974.40421920735
117,182668.47733374545
1142,206762.53629419557
2342,306171.78529582545
927,116895.0709696575
2478,224604.52740021795
655,54756.94259376521
2064,106414.78358784341
369,215050.26349980175
2239,116001.59127920726
2732,201441.6292732861
1653,165573.75481322221
959,241515.8261909089
2395,309804.2208116725
1412,87183.64355945028
271,248853.5562003001
1484,151722.66022844473
1497,127331.59605042124
552,213447.51392205362
2,130710.71890273108
1855,258687.33662278717
4,235842.26859476417
2292,157503.57974584447
134,116288.19172573253
646,108182.14037194056
42,288888.85666232
532,226187.9109798055
713,90383.0313730482
2561,114048.71058128751
2360,117787.53317305865
1333,120139.78821924143
1407,205662.48871920165
2892,278456.18571927585
574,249666.0399560912
1227,179933.9476791795
2591,240302.6550324259
1476,212602.47215395374
1125,278006.62013372453
1446,117427.88143214956
408,129181.53903561458
1101,300984.7251435367
2251,176339.05277361022
373,200845.29881866626
2554,101915.36532628536
2382,271837.5160567637
1985,69925.3397317722
519,234505.8468245715
1093,207389.5050061955
864,283872.043926707
2889,152259.0024094032
2308,197415.9988423332
986,158816.31119928323
1302,168570.52244068193
585,172210.0891554053
2708,141366.7077893652
147,119850.5439317387
1441,218056.16381681198
383,179486.55873902375
285,151161.19986177003
181,111004.42596934736
358,182594.1997713677
780,170915.4261675221
258,226168.606956515
1865,236008.56593160238
692,135765.80983266816
2902,296783.2638396111
508,284743.87086298084
2638,136885.96893834323
36,175159.7876863908
611,180865.8483804916
2281,112875.76980432565
1678,146636.51821378665
1696,353918.29157957295
1557,74850.471296245
2180,168275.43495373568
1726,233371.03226010874
951,137373.67221390596
267,257162.3539128434
2706,123907.82104350207
2221,195451.32996612648
1357,181100.37500657793
2901,281614.328914491
347,213595.44286069414
2164,204933.98215506645
1586,300504.75472067273
360,166743.87328319717
1769,240682.18878690642
2617,190869.48657629453
1879,155992.09891239367
991,217315.91126312688
1535,115448.50167557038
1191,159315.69651055778
1579,237340.2906909089
1882,135327.78259096714
1510,130754.6882291832
2196,167578.09019571915
1845,190127.83265003096
2336,349138.834770198
942,96743.96906463336
861,113426.68429557164
2555,92910.96713830018
1392,130466.9398467089
2099,274703.2152174157
1543,152679.03651021095
948,266645.9031602824
1239,153610.3297824778
22,184135.4648825107
2796,252364.10298572807
2747,167060.913245413
92,301210.5686692465
210,151087.52528954716
1858,222668.1386816604
2228,203134.02870272403
447,229900.95869172201
827,235404.6563973939
1649,228297.02643877338
682,127513.33633428905
2698,117430.19900906784
494,204624.29639802035
214,98989.14026531391
2441,274882.9016134115
2679,105380.8910756805
1336,107571.78534816136
465,207995.35244087898
1524,139888.3247020503
2543,120108.0225520255
631,112854.1465597949
2452,313274.53364728414
228,171029.18869911064
126,139935.946303593
1092,209812.36830101954
1122,213662.8006727486
932,198129.89305274654
1980,71162.09092504391
2171,94698.70905218017
551,177776.77879396453
2768,171356.55458653904
2056,109989.90884309472
1159,340632.84608373255
2645,139497.32140506338
1174,206806.912462119
2266,216338.30140741728
2462,349171.910058232
1219,120845.11351325829
2922,199155.52179528936
118,137058.73738202616
474,190336.21719677886
2576,151362.61755486997
872,259398.18644959992
1077,234655.26363355992
1536,132855.42139350157
1150,113710.19272771361
2341,276664.2879098756
1931,126984.19264425989
2785,110478.67049901071
2538,111189.41875459952
597,234518.8550811573
464,222833.943783144
233,211396.28165251948
2169,112998.43031609082
2123,182329.09284884296
1867,166272.0004657223
137,250475.06748524308
515,250553.9536281221
933,152006.96704926156
2784,180484.31026918115
972,169011.07845408423
599,163743.5473895264
2614,119938.18662702851
2582,134290.1355388651
1409,160363.29777888535
175,88580.32742068078
352,234520.6713518782
976,75170.95666910382
2134,226837.6064258304
984,90655.99909993494
2396,301088.16204756685
1673,162081.56237007165
404,143667.1764756227
607,154803.08346125903
814,156005.48294858867
868,233031.27939673513
2271,195572.1145697739
1633,246841.07278081216
337,226632.23782344512
2765,149930.71354767494
1746,227961.49063816457
368,296122.30723827705
2806,213457.5401649056
1662,201107.67525707744
1234,210207.22535495576
1373,125589.11490314594
1672,98666.72689279402
1939,106390.63289855188
