Id,SalePrice
2661,181116.6107015917
2711,139178.43558652163
1147,185761.6567710375
757,128664.35284635494
2623,110442.29914003471
2378,143513.72313469206
1413,156461.2649538652
1722,223287.2322605208
1112,235563.64936558227
1623,184154.28809120366
1201,234622.24834140926
1513,106926.87319971668
957,227994.46997293294
1171,245532.32904589456
1145,207789.29607837112
2726,234165.29262919538
703,171602.87901750696
760,71941.40822803578
1964,131559.92781138606
2512,179536.15620403364
159,123191.98533029668
1281,184735.39905299665
468,189451.12527932855
290,110093.41037914739
665,101295.70385221043
1463,268363.98847322236
1792,243179.54173170798
923,162277.9975800733
500,305668.9550695142
1408,140560.51495229686
331,70567.26248215325
170,98723.93752746494
2192,88401.07923563593
2571,265527.1959709013
2314,174706.43368539098
2647,83317.7657844366
422,435387.4466178247
2457,340745.1354946671
1838,184156.32009853423
2805,286831.6676487832
1645,149329.30394039373
1711,351862.59462945047
2825,247433.33327025524
322,367438.8144932019
2103,248228.40174165694
342,131189.50128766662
600,114000.66960915271
488,180406.3872826572
1725,352789.9839087764
2246,240961.38329784223
2847,136506.8428688147
806,234017.86581195518
530,250191.79693458858
963,185204.26053361828
2678,83775.33831584803
171,90939.98855693778
2401,437593.21460348833
805,217132.14608353283
2259,227013.2616196284
1748,182745.74270223873
1361,138306.33491670736
1677,111035.92661056994
1406,134555.55733654066
2322,252023.93532540277
688,185837.95406203228
143,140252.27879274916
804,206272.73700792645
1214,155371.1630583892
2828,144621.89254121506
1999,179294.87992460723
2467,230913.17860958166
2665,174076.1580668823
1538,349705.0206910502
398,123394.49643271603
2822,141909.4666601997
2157,121717.34533750778
1856,199228.31568462332
1269,121905.63498886954
2570,121632.86058558756
2320,261828.21762220026
1517,142651.65483146487
2304,149143.09477095492
1312,89095.64925378445
2012,143201.58198166336
506,264151.519891815
2865,220383.722440599
2367,98240.12243120605
554,91399.5475273435
238,136902.64903313527
1954,106136.07308358862
2488,152069.74786308198
2291,66384.11028087512
1969,111534.33820994291
2725,153402.39369592047
1482,122265.96942968806
2763,211791.82214720128
503,277039.6268286938
1584,216022.39346306375
1531,184405.30541112856
2210,198202.47604795196
459,355883.29338993155
556,139253.7722450695
1347,136584.07856890117
1290,71991.15672990517
1388,111827.03243882908
1571,195084.0107067814
2754,206230.21461293986
765,105621.01795532415
2494,133612.55882874713
2870,215236.48368075024
7,227514.05496879318
1114,214912.32791244076
2418,269000.9634203953
291,175992.98939341214
18,347564.2184166573
39,384115.82308258023
1001,268335.94215811417
2442,232291.0934744468
616,116457.09339308273
2680,95212.28002335108
1414,118329.77888234425
289,135151.88132090773
40,289089.9052999506
860,140703.5486217551
409,126108.16896284441
673,170089.76255339105
2427,171633.17835634388
2036,194353.30096552265
2564,154738.05140644894
642,149437.45547992736
1008,178994.1033174377
1908,138769.37215402606
2519,180370.5367909763
1369,89742.9287595083
2855,182910.12960131932
712,91434.61835652846
1943,95461.94485663669
1958,109063.92092762399
107,164921.28645093786
2295,184776.50368849863
704,107988.71364005446
676,138818.21166411298
259,192661.442984618
93,298896.2887864122
106,244634.55317612435
2315,185464.58978819544
1050,114010.95469313208
1095,179008.0871361585
2709,140631.38197905128
758,133389.7090861979
1496,170289.72851559846
2370,117882.41475451668
2458,222137.58992765495
2733,130323.20816696808
161,293119.2839081851
726,151627.6055648639
845,202243.2638390141
947,252910.79827595875
2232,111436.89040015033
2563,137800.03129879176
2299,128026.6903150857
211,102922.39031270891
605,157155.49813215598
1478,197424.52768492023
2247,235288.20324262907
2274,185514.85717195692
2869,195596.62144542346
967,237776.01342320954
2656,105655.73704612302
667,213232.15984588442
1042,105919.55590039212
2023,167717.03895419626
2447,391057.91358070937
2055,124268.36017446686
2275,272494.1730515058
2204,175924.2611178602
1563,232471.16361065465
483,209578.25913234986
796,105872.94282637234
1526,170752.8156289861
2042,131020.52609324455
442,380863.87404956436
1693,371865.36044182
1468,219697.8588406844
1430,194336.34042201308
2605,158677.58275015187
1529,199423.13537168968
335,142694.49896381143
1287,118551.20843897318
31,94822.0041314899
1785,324184.4382052277
82,176468.2522587711
2620,153767.53820490697
252,195574.6342332973
721,54620.36943499022
2165,185686.8402786795
2316,183601.5316470086
775,143843.79527163808
1558,125473.57006729557
17,211003.32542719296
1022,206270.89457632066
925,132492.45685726497
438,291133.0749735588
1270,151993.57745919633
1272,121096.42968509346
215,110918.45564826252
266,235073.57166621438
2402,330977.3934539284
1250,135139.1923650906
1984,114338.10460370407
1279,164704.57764709718
377,253972.97582024243
1252,153544.2200872032
2156,242030.6329131527
499,321665.87012932426
1374,127043.10401825933
2898,269583.8298741926
401,122107.87784228683
2721,169327.05218873243
2078,244960.01086259075
2589,116173.79870158387
1946,269547.33269392233
1334,124423.78009759425
2781,218612.5719097373
431,414691.5408151373
576,189732.0847013928
1474,213871.8619837591
2254,148064.08381539257
2155,240911.0680298109
885,111649.1066232191
643,144524.51510851108
1944,133524.3034203227
480,196682.6438852467
2845,117181.90790914115
2387,332210.216649415
2407,219046.0829094702
2527,177869.43180157663
2514,159145.07181253866
629,162492.51453484083
80,211821.40140716964
1876,135121.81497172453
1546,126305.12734276336
2518,203243.93656957662
2347,156592.23248103075
783,239588.07500150474
1322,44959.712589867646
194,73890.82780476776
1770,305828.6186184704
2143,96980.02421421185
1229,205559.16942799953
511,253415.65888129734
46,221201.4780708016
1348,151958.69229284138
2465,229208.33032297995
387,242346.6365200153
873,192511.405585184
1918,118100.7551795838
2764,228615.03774629603
2184,121512.96986433351
934,138234.00925229257
1920,126924.58990741963
2631,166581.87884499156
1768,523189.084557045
2040,104099.14423686499
1749,216967.45629387465
834,255332.83249726845
1457,238889.52351041092
79,92209.61805988965
2302,123023.58555266843
1817,125859.90668660263
2755,233870.3371382472
359,170025.7837843264
2059,114640.29931177176
2092,240030.78813743847
2516,228297.92235324252
150,123275.07754023909
1656,149223.0539933131
83,87380.13984929491
2411,167302.83647159394
795,93149.08366587828
2312,234504.07147698267
2917,117200.85172555945
1624,189356.19256289955
2215,302937.6349176506
1211,147873.9487192363
1485,122265.96942968806
1024,152732.88186475122
570,169917.4587646171
2874,136636.93146188394
700,153065.49749148078
2756,218145.26417164505
2022,188748.44103607838
583,220441.44160900847
2392,409885.06014417484
2424,176035.90867355978
212,97975.04481451656
736,128085.4614973343
1610,182251.6961262459
890,126406.47863310366
467,184726.42060176004
578,299997.04418639
1747,177465.54273759224
1149,141956.17681430792
2758,217189.353959932
857,141604.877314094
2219,270592.0752313568
733,100661.07353730919
2909,121945.09633100266
1798,276421.4770936442
235,118124.49775996967
2366,130228.54062107182
1027,146382.3833599526
1195,146010.48611605633
1303,37640.91079919203
148,168362.22712949058
608,139741.8850214926
2515,215369.97819849127
821,278047.079055771
2500,296060.9125902571
745,103740.43838844215
741,148724.2889718779
1611,125104.22242510784
2532,125612.12736723549
1081,190423.21219335636
1692,445011.72375996877
2520,171092.0446330721
276,130737.92570212367
1992,128427.68393861945
663,26005.26052090316
418,125533.94042008277
1733,198808.16308026272
2359,147657.48577983864
253,194129.76093989122
1518,170712.4369524757
2035,143054.34112093295
2919,83797.33798257355
1540,242346.03717041202
2120,167114.58448162652
1674,161102.88834399078
256,167014.38430056465
2361,120789.34767790232
978,59780.33199086739
2280,123858.34748303914
2095,226964.61237817258
1709,329782.6516909746
2801,233456.30152433552
1246,109982.98438862129
2373,98927.08964174497
1055,291990.55034872144
2017,124480.06427910086
1099,289990.70964360447
1344,100175.11134206667
835,240138.7370144755
1117,257668.6941803326
2043,80362.5012164833
2085,103156.2613450936
410,153311.71402410604
2650,122333.95488783345
2867,188568.55139434058
1668,120736.18223948637
1161,178750.64955374761
2122,178202.58692653617
2539,151398.39401891548
1047,121844.5560517232
1445,126592.07407136424
541,126360.41650412325
569,199720.5219870177
1276,134291.32838504273
918,160146.9016774078
326,175928.44903305313
1936,128250.99791855412
895,110423.34439757909
257,178354.43547951477
1241,163841.88032195647
1545,109794.45233328058
1189,161781.47576045175
270,122265.96942968806
2066,195904.96170152095
693,107356.12856271677
1259,174881.21932490193
2916,143000.31533729518
2321,280137.82872337336
1977,64628.251674525905
1895,151711.57340993197
1240,153480.38211105438
85,152549.2346559628
1823,116731.69520996395
825,232953.18807680672
110,215252.02125631715
697,128500.04857200105
2297,119308.05413660058
1231,138809.17987680668
1355,133164.4429212131
968,341689.8532031679
584,244526.05127366493
1315,135521.1714516848
1606,159093.76543612732
206,60506.90378320287
1685,380204.2729192572
2016,133635.49605188426
869,224726.48672588496
2135,112314.57687903778
2346,174611.8905584179
2430,202654.6532854517
2198,81383.318382608
2652,120698.54498905642
27,118068.38444671524
241,171812.1401893699
906,106346.80798229272
1506,157175.91007071896
2098,322368.10098651866
1435,190323.05196187692
2213,170096.21240407624
1274,143243.31110491487
743,45592.89636401995
1737,190189.26578360144
2797,255606.58632522402
2185,75717.17418630794
58,177299.49979835865
830,193913.03008629847
808,123882.02272700728
680,158480.31677203602
1153,96371.77479685331
1291,140492.22715643933
1818,163569.4742233511
2161,211142.83482030872
1883,119374.65056282887
350,301450.97080967505
2473,146824.19601962576
295,190518.57240327937
293,186317.82492713234
859,122059.93242149358
288,44162.23258167924
1578,174121.9782514195
102,169415.44010586268
2831,162860.0543166236
1030,164512.5347913236
2551,138966.88837706228
1286,178552.99327402445
958,316666.3980022101
776,137560.55265789968
72,201047.42619268363
2263,262135.70911421278
1866,151184.58582210843
2876,59938.59241779894
2146,254865.67221431574
103,167432.54981037718
1500,136668.61079189763
492,182616.28467389056
167,141364.84504592954
2597,109980.42414363055
2685,102802.76611000556
1035,154998.78691520216
1220,69020.4865809409
2602,146918.29575985903
2159,220144.8312266951
695,125783.40025287471
1109,273745.27062141825
640,166384.95112663903
1652,149280.6732253756
2090,185830.4340552895
1188,178527.73305972596
2345,241620.45186572266
1059,395167.03673198516
2751,254381.9512005176
128,215564.4982941216
1523,150014.68456188845
2925,152004.94583014073
2145,259075.2178453519
1121,229909.5798120459
566,271423.1231938957
565,266277.46141781076
1331,141536.89635126083
2928,133072.4457895439
156,140454.3522706069
797,145048.5834082719
327,90715.36874419893
2859,157358.199398719
1453,107821.54680280271
1762,330557.52721003373
1868,194776.20224470063
1760,180740.11841173423
1113,235080.847373334
1812,208279.34462473937
117,174953.526806992
1142,193862.18801650498
2342,402553.645152685
927,141591.96485487162
2478,208079.5898111565
655,77296.90954989195
2064,121642.44398349384
369,262996.48641325487
2239,94594.43496934511
2732,217786.00622522365
1653,158851.24393252283
959,250599.52978699026
2395,366495.9016664729
1412,91909.69327547867
271,225181.49868145352
1484,122265.96942968806
1497,142682.46751658432
552,182720.74493395654
2,132065.61605810886
1855,315409.25190682523
4,263088.82261769683
2292,151087.01767632435
134,130923.16475987085
646,123800.46552024293
42,336838.91157535743
532,218779.674349688
713,111423.64284192189
2561,124552.68255169643
2360,128704.50188920321
1333,123486.23085940839
1407,212785.18423357653
2892,265445.70325171435
574,198040.35428238497
1227,175573.12490262836
2591,208056.21986049786
1476,195947.86881351215
1125,257260.83073925064
1446,135428.94354275544
408,111515.24334075325
1101,306166.0770813138
2251,184733.5624259729
373,180469.67990191164
2554,120008.91459107329
2382,283164.8072932777
1985,77185.93976548058
519,225874.30778116593
1093,188957.239391458
864,252226.58415143448
2889,124131.31743865879
2308,195136.26276317425
986,163106.53623465262
1302,141698.9724948008
585,172102.90689307312
2708,146190.03450207692
147,129980.77967511886
1441,200377.21684300434
383,203373.36780744605
285,149652.41234256
181,89800.45490693673
358,227544.37868363666
780,191461.05101552024
258,201439.29230360012
1865,230038.49529799726
692,100888.8568129451
2902,278960.94807625934
508,266728.52665606
2638,137592.38193994737
36,143581.31190012
611,180385.436598978
2281,142009.15670515015
1678,151615.74536080682
1696,433690.68136243545
1557,54380.921849390026
2180,169269.10568899778
1726,232078.39369883505
951,138175.3586468224
267,235830.89388377778
2706,138897.5793994544
2221,208978.7478207203
1357,178191.48986560106
2901,266648.04466450214
347,185678.75958476658
2164,185873.9489374184
1586,276128.13240299467
360,152488.24001658894
1769,270865.90155297425
2617,183971.12925190805
1879,137456.8159192761
991,217147.00165141746
1535,145264.9623954685
1191,129591.66376550286
1579,251052.2124771399
1882,151040.56696879584
1510,141566.18599866983
2196,161451.93760685995
1845,169415.44010586268
2336,414628.9755082326
942,96194.26765017165
861,124174.7008652857
2555,111256.88075638306
1392,145129.69345206488
2099,248282.82150911167
1543,122273.49254430155
948,257850.78111603437
1239,163373.1911322563
22,167697.80248317705
2796,228343.2305303982
2747,163308.42306029773
92,308715.5681131319
210,165497.43425452337
1858,193791.1868998299
2228,140214.49932119902
447,264144.6848983641
827,215412.159287652
1649,212762.9989299702
682,129073.76684154011
2698,98724.52303587925
494,180963.26153370785
214,107498.63563627843
2441,254989.2527995
2679,114871.32570971292
1336,122509.86506957747
465,177764.39787697862
1524,147175.44338718383
2543,119492.41380922496
631,135620.53705507237
2452,319473.3262519287
228,174915.35837950255
126,161569.7645153948
1092,223801.7860045049
1122,215851.89341084496
932,207147.42738894047
1980,72508.36287624831
2171,124134.20139826857
551,183867.43280342245
2768,166524.28562514856
2056,119554.82836594945
1159,337576.4396666514
2645,135868.80599859473
1174,167536.78397533344
2266,220012.36373745278
2462,352778.4537648761
1219,134976.8321531613
2922,167236.6799256315
118,144479.75730015826
474,161698.6420747782
2576,150378.93245951599
872,229659.07349555893
1077,225254.85548665654
1536,137854.3185888857
1150,105127.37389844377
2341,300495.9051653163
1931,180027.13308584155
2785,116764.36574960104
2538,122764.03650368075
597,198884.79961811518
464,216840.99578563683
233,233498.6484606578
2169,131560.6287397975
2123,176858.3981901016
1867,154701.5347947986
137,234971.96181893256
515,244783.00673770672
933,114138.26052510017
2784,178847.87961164094
972,135907.74628147972
599,145988.6839545758
2614,126317.65110433009
2582,118667.93324164092
1409,151957.11135650892
175,110472.83055837476
352,249531.6778356512
976,73432.25817501359
2134,209074.16952752764
984,121588.8038159064
2396,341686.45104178065
1673,125190.25720362272
404,126837.93525700946
607,160099.07706055092
814,124757.80475171539
868,214257.10020875535
2271,196576.18615399185
1633,256131.42692146753
337,160751.79620961007
2765,188806.31729588076
1746,203282.5680903634
368,318174.629461223
2806,195991.62373154052
1662,198431.49770805612
1234,215361.1990496565
1373,127961.7510633422
1672,119636.69523684913
1939,118851.92703551892
