Id,SalePrice
2538,110997.23573334469
597,235794.6728642278
464,223181.04154455126
233,211320.0962998513
2169,112494.27751722955
2123,182300.55295465048
1867,166106.51725773048
137,251904.78653305722
515,251484.58967309026
933,151264.55413103895
2784,180316.61223322572
972,168826.0334220929
599,163706.66620673402
2614,118674.2887046684
2582,133831.33324197982
1409,160583.62723383424
175,90226.97879631631
352,233917.40238926886
976,74182.65795120317
2134,227294.94322472787
984,90085.54138738522
2396,301095.9579291856
1673,160248.31168224756
404,144259.0984727256
607,154856.69372612773
814,156257.4361810824
868,233616.30690655764
2271,196069.0245755124
1633,248235.48515104968
337,229979.91926906165
2765,151047.39657540433
1746,228046.26556577533
368,296950.1041326544
2806,213199.0000834777
1662,202466.38035205659
1234,211495.75499907462
1373,125803.12730662012
1672,98521.29042236903
1939,105782.69819312682
