Id,SalePrice
2314,171420.3735988187
2647,78874.16939468672
422,395886.61304434994
2457,302947.85521868494
1838,198464.82347141023
2805,253763.9306780795
1645,163686.90607655313
1711,332221.525688673
2825,242194.29838291297
322,301289.08590763056
2103,250553.66634308588
342,137642.90053678435
600,100938.86402412238
488,184053.4937233982
1725,325314.5361748397
2246,249170.04598872006
2847,157161.90398331676
806,235262.43574374603
530,240580.27150437832
963,199057.80471638066
2678,73136.43361385616
171,74954.70295502488
2401,370134.39928808843
805,209833.48042411616
2259,228584.89761601688
1748,187302.34300641477
1361,148068.66737899976
1677,112920.90443319838
1406,136456.8163320617
2322,234719.3990998942
688,185091.56277211427
143,131582.13728039787
804,203039.20339625175
1214,158279.4019698837
2828,155862.86595668722
1999,194354.77871573798
2467,217097.2021537659
2665,172796.79689843723
1538,349586.25607804384
398,114291.23266528088
2822,126055.97128579926
2157,140734.08409837133
1856,175805.2331245978
1269,120810.30780675338
2570,120451.16254754786
2320,259344.32965521517
1517,137400.8293097422
2304,118427.81674710923
1312,97992.65191225032
2012,139893.34625761348
506,249648.92439868452
2865,215746.23373846785
2367,101800.86423656397
554,98207.5388741338
238,128389.56389541244
1954,110798.34400069063
2488,161470.08834646517
2291,94032.15243470446
1969,107995.31053926551
2725,159141.51211789294
1482,141328.69163378005
2763,216708.7346096694
503,276253.4408431434
1584,239267.70066524277
1531,188110.0167982944
2210,204581.41195804733
459,328486.5134017745
556,137221.3355076916
1347,138288.439196859
1290,76397.92329626088
1388,103972.11775867989
1571,183850.6556110594
2754,205322.25201958517
765,124941.83764193769
2494,136696.60471383494
2870,205486.4891890933
7,281803.0049083992
1114,223715.02664158648
2418,264306.1322073041
291,157437.6004120839
18,340850.9107498805
39,329662.61305137124
1001,292475.0077923919
2442,230752.54594375743
616,131792.16819198348
2680,70956.65747685634
1414,109496.35665001687
289,128805.15359574204
40,305403.7723667178
860,128353.42827267024
409,124632.23555107418
673,166033.8210824786
2427,186478.08724405852
2036,199189.85598862456
2564,150569.54949263186
642,168632.3157618218
1008,171580.37255018906
1908,153644.0904070033
2519,203064.65087729786
1369,87321.11948884431
2855,195997.86361829107
712,79236.5044665214
1943,93185.5040126751
1958,121603.28197810585
107,181546.651016278
2295,181448.377243802
704,92590.27432305386
676,124597.75660551043
259,195184.59221802486
93,302833.6304105009
106,242765.66015298938
2315,187641.56197668548
1050,114289.85285806465
1095,185327.21036315072
2709,137482.35553124914
758,151169.8858308727
1496,169109.52591201483
2370,112326.29689778967
2458,250237.26665898587
2733,114515.1132761146
161,296142.39895770466
726,159502.42156771658
845,207951.67822963317
947,258911.72128027008
2232,109958.96364747752
2563,143290.95086293155
2299,135434.67510402555
211,129006.98996449038
605,182769.1803607758
1478,210646.3756730534
2247,251284.32119492828
2274,196126.7454210311
2869,199438.06817359722
967,249755.28769140528
2656,84863.9976635924
667,235846.77874339744
1042,105533.14549525586
2023,178330.26194705887
2447,357859.41706268105
2055,132682.17543410885
2275,268700.3097940019
2204,189948.10494719277
1563,248352.54418210452
483,264873.7574006985
796,124239.56520473561
1526,183189.4980332801
2042,156779.71562049736
442,333574.9601368222
1693,343166.12854507606
1468,219716.40651476392
1430,212066.98266072187
2605,178575.85209420536
1529,211449.29321640177
335,139691.0272953829
1287,125083.79301900802
31,91195.58915322513
1785,246619.73663980226
82,170717.44464215956
2620,135058.76227729546
252,206813.69555681743
721,51346.52732423975
2165,179049.95398443326
2316,167284.02436558693
775,151991.25140456413
1558,112186.0348802503
17,223378.73593355104
1022,205402.05304538095
925,131571.34588693565
438,314486.98202225915
1270,148065.34039418673
1272,120985.21339462104
215,118029.60118803412
266,240029.57903696437
2402,314437.2109640549
1250,136580.5158809519
1984,115733.57192377333
1279,156110.896723261
377,246580.25877939977
1252,160635.61389204804
2156,249394.01528992888
499,322357.5490853427
1374,126092.72858629932
2898,276554.63836269453
401,108165.52684917602
2721,176213.81971068555
2078,244082.42275568482
2589,118268.15219995016
1946,268644.84238185
1334,123566.2389315716
2781,222566.8281598393
431,364911.6747040169
576,203226.01009335715
1474,217958.84175173705
2254,158085.5593618194
2155,256508.51675806718
885,110940.93772231834
643,148185.2020549861
1944,135645.8480353633
480,200418.75417650823
2845,97635.73050174513
2387,342339.2045511961
2407,258810.31523798557
2527,174227.43047457375
2514,178914.30541029747
629,172113.30497198785
80,201304.45382677164
1876,133040.25879122247
1546,134723.76427184115
2518,192987.03475218805
2347,149027.1990568479
783,185256.28111936888
1322,46334.90873826391
194,60153.81911850958
1770,302265.4296905431
2143,133621.7080932435
1229,211364.0036927215
511,265540.3192824621
46,261199.0502665416
1348,163766.46942618262
2465,215726.44871208223
387,239992.03088304537
873,198749.17180053008
1918,116945.45555889854
2764,230390.81704545906
2184,122842.22751986166
934,133887.68570508962
1920,130029.08011218187
2631,183978.97042423952
1768,444126.05802939157
2040,103196.52758614843
1749,218271.25551356506
834,254894.56111174973
1457,239561.90354906436
79,123301.50512720269
2302,117315.08111023324
1817,136783.94797691028
2755,230395.24996542287
359,172546.40691058728
2059,117057.13342531736
2092,233169.30602580696
2516,228786.56879517096
150,117754.48464608044
1656,144728.04204386208
83,86169.7061593654
2411,160764.10801663037
795,95467.06298955613
2312,236534.59569557226
2917,71386.13667357573
1624,192999.8384333026
2215,306203.04000950407
1211,149419.63418218348
1485,141328.69163378005
1024,153627.5617018609
570,186985.50226392105
2874,137026.55826142116
700,156104.46113661036
2756,215781.7467391181
2022,184390.95948805843
583,232879.29778297193
2392,352161.43934477726
2424,184418.7840788119
212,96452.97852586482
736,125303.64388492904
1610,178974.11699910669
890,114328.41677423692
467,176330.5616529548
578,274652.98788265104
1747,177982.25328014785
1149,163249.97757088678
2758,205605.31810182752
857,138253.1067759238
2219,284919.4523805284
733,119287.62162689283
2909,124514.72279342075
1798,272966.9609386927
235,114624.9431926429
2366,111426.97281202037
1027,138895.70023496982
1195,142753.75633806028
1303,15861.203673258715
148,169979.0474114562
608,145797.5757112641
2515,208003.3776810631
821,249645.66922492546
2500,298286.0425780457
745,112088.69749956274
741,142390.97455297684
1611,155846.35401669168
2532,125875.1132921922
1081,210104.92582561716
1692,383998.2624930246
2520,193485.04914946124
276,129468.31909019282
1992,123179.5291360578
663,13097.85485345262
418,131312.3391842067
1733,187852.61657029524
2359,148142.6801981713
253,201923.74363684843
1518,167518.25310133566
2035,146667.52802076298
2919,76402.11864142533
1540,251014.45014320215
2120,167970.65330528683
1674,183342.13982334494
256,173542.1514241874
2361,99737.15217603347
978,68224.42682898339
2280,138666.7778556246
2095,218000.86322596073
1709,347679.8413957271
2801,234482.25927771072
1246,105158.04396911264
2373,102386.31728136452
1055,308435.3571949008
2017,118011.67818011585
1099,294586.85618343053
1344,103296.99056553964
835,223605.40399333398
1117,214741.44530766143
2043,62944.55909657289
2085,123611.70109940224
410,146313.75646802085
2650,118738.50854242082
2867,191716.0362279433
1668,121695.78652175565
1161,202226.72140448188
2122,170099.5767938471
2539,142672.5754532689
1047,130570.23902512541
1445,132453.5596339234
541,107042.26752010295
569,205677.1570070252
1276,125879.08430244453
918,178966.61652049102
326,174444.18669117018
1936,122590.45184439866
895,86477.41922763104
257,144204.32894980497
1241,162272.049362373
1545,117646.17743457708
1189,166367.39974769787
270,141328.69163378005
2066,206227.28007223087
693,111662.6023408177
1259,181188.73591622704
2916,142985.71359190403
2321,260859.54471301427
1977,75485.18180327816
1895,155463.45705593764
1240,153684.00955432464
85,150239.20515412837
1823,112638.76937575093
825,242824.93866610472
110,209790.07559637976
697,123949.95317092855
2297,97685.10200391556
1231,133742.3969729566
1355,147569.92791926544
968,292087.2440234928
584,261117.85095467826
1315,110152.49487736227
1606,151229.9947624848
206,103179.78150903665
1685,321286.2576914544
2016,130755.26268662012
869,226567.82626695346
2135,121675.57280875935
2346,170398.50647766682
2430,214251.66679195844
2198,113874.84933456163
2652,112950.5173011928
27,111795.95636255649
241,172860.13928069122
906,105711.04806945554
1506,103450.54723141856
2098,315848.9790237327
1435,201108.26247225644
2213,152845.48747175565
1274,149581.1412127193
743,27676.868671375472
1737,188106.91718465352
2797,261884.99662160856
2185,80796.98560144246
58,188473.82439365468
830,201457.18429643652
808,147975.6746710767
680,162186.58417013258
1153,103510.7732214895
1291,142458.5221407904
1818,170867.0474425816
2161,209269.4923536559
1883,129590.67792191348
350,353126.11480197194
2473,125961.20646981121
295,213717.87485725444
293,186830.01518494205
859,127173.17353220661
288,46165.51626590642
1578,184152.38696222822
102,183814.99816330313
2831,179084.95407101949
1030,166288.05380137832
2551,129795.45201799205
1286,143530.20766126693
958,289697.3605963293
776,136581.17332379354
72,188996.82173985022
2263,260490.44445324206
1866,165410.42489389612
2876,59758.71408590865
2146,261551.7468219298
103,192120.44890093536
1500,155580.99090435577
492,192505.38118673986
167,135162.68233929476
2597,119127.6908363981
2685,100676.68075350935
1035,144867.23590000626
1220,63904.07563189966
2602,156675.33739357485
2159,223129.66611675988
695,149670.12554981446
1109,272555.4713145685
640,174616.46270794765
1652,145398.20660153666
2090,180471.2106459684
1188,177697.8477973287
2345,250261.9843108335
1059,378490.2692954198
2751,242171.7136843903
128,203129.8778151568
1523,167386.51053679237
2925,150216.73944354488
2145,266737.1712746746
1121,224099.08896644568
566,289405.29468331824
565,257606.75820735993
1331,148202.58143020712
2928,118547.99442158677
156,142271.72955327015
797,152904.98174962186
327,92248.32982847832
2859,171658.06971697812
1453,110671.65689874903
1762,331923.7534469375
1868,194563.8342339109
1760,184188.82719576685
1113,249695.36299165944
1812,191549.03835484423
117,171417.48114952556
1142,190291.27593548127
2342,340157.0410165959
927,141969.6334414517
2478,204391.5068895543
655,74084.75256548278
2064,111563.31072819783
369,268726.25042940996
2239,112272.79788929968
2732,219234.82839707055
1653,152553.28945762757
959,245886.0181096758
2395,338934.1779528742
1412,96903.43272433385
271,224179.01855661118
1484,141328.69163378005
1497,132594.03760712332
552,193025.29436343448
2,125192.45244484913
1855,267547.0180648556
4,221245.85523558786
2292,156335.18253364792
134,125125.47483317225
646,116879.9189581277
42,341816.3712842957
532,213209.6654885294
713,95082.94727438079
2561,122608.5305854635
2360,127614.89238234886
1333,121555.13029412813
1407,220104.36609138508
2892,273858.87114178063
574,231698.85976125963
1227,179959.0702665059
2591,222055.51162318973
1476,202216.6166841729
1125,254516.80560829217
1446,122333.06793631954
408,99145.84945296476
1101,305336.3678054498
2251,176768.5761302792
373,186009.19514104418
2554,112403.54579299029
2382,306301.1538865424
1985,69899.04430117969
519,220444.29338992172
1093,191183.56487945566
864,259082.40719474948
2889,153270.96787336725
2308,186873.17488366956
986,162177.93490861688
1302,148225.73885889657
585,175877.12215925797
2708,150814.91433458938
147,128457.41795417953
1441,206081.22911678598
383,203528.510194205
285,148650.2807316544
181,96272.45625332325
358,169142.26091473427
780,191338.68161084538
258,212085.65327344564
1865,233586.6742906908
692,121038.02399156279
2902,289351.2234703194
508,292506.4007155139
2638,126913.36765721753
36,149794.52429255802
611,175678.900212401
2281,119311.62228545986
1678,112920.90443319838
1696,373681.56485849
1557,83837.5978303733
2180,165254.7221302534
1726,277965.90175588103
951,141993.26290683856
267,236658.36390492844
2706,134305.26091707515
2221,217181.0900405866
1357,162667.64123306336
2901,277061.5618358649
347,195417.04042161742
2164,188870.69407833752
1586,292703.425649946
360,157009.26042965217
1769,278243.14035833336
2617,202860.19540435547
1879,158525.62578716996
991,206924.68013961302
1535,140337.83697723344
1191,143672.02761150204
1579,242227.02145574533
1882,157654.35099580852
1510,128383.09708160133
2196,156721.280970402
1845,184669.14237178164
2336,374806.55023743806
942,97008.38793218562
861,120995.56349227496
2555,106479.9043481882
1392,156919.91403300734
2099,250553.66634308588
1543,134168.0950782275
948,262381.99618551834
1239,158975.42535965488
22,171981.65436966126
2796,231976.02207233442
2747,157014.36156351984
92,311524.8523114304
210,168805.3120171005
1858,201532.74426071186
2228,161960.20543146098
447,275716.21885852877
827,220146.91130438016
1649,228631.4668157283
682,135353.33773587504
2698,113198.0948513957
494,188370.9087666665
214,94555.69262988491
2441,237115.61578390008
2679,108385.06347494222
1336,115901.01915617187
465,184101.56535481437
1524,164777.63704530214
2543,119205.84493471835
631,122410.59685276423
2452,321397.38353543484
228,185567.14446899385
126,151021.98258087665
1092,260009.83519572418
1122,203974.00828134536
932,231934.08855617876
1980,74399.94941552522
2171,99595.66479498748
551,178713.84087508084
2768,191964.8063893869
2056,121623.80514909638
1159,343872.12058260303
2645,124822.21087544993
1174,197463.25068045605
2266,237781.8983656075
2462,303982.77717052214
1219,132876.556424755
2922,190970.6240534534
118,142623.392927824
474,184508.22814430008
2576,153813.29037870452
872,239321.3447767198
1077,279114.27344691125
1536,153283.06952828335
1150,108799.63205053555
2341,316608.77433973376
1931,138505.99858370662
2785,115525.52847937332
2538,122798.05070838245
597,213253.74615353983
464,270040.8853218508
233,225423.2794105841
2169,114493.52827920727
2123,177844.58658763103
1867,156208.688185603
137,255516.1601342965
515,233642.38227863496
933,120530.16884515501
2784,184509.40440999527
972,151930.14609103242
599,148559.55862691673
2614,128038.0196641126
2582,140995.67275095393
1409,147718.25162096083
175,85092.63394795026
352,281626.7367914266
976,77244.42850358966
2134,213576.8951010214
984,106936.5952707065
2396,331302.780113408
1673,164262.991935821
404,109643.15020579423
607,159033.6448052404
814,139447.38713079772
868,218184.65313026146
2271,208225.92072376327
1633,303571.27076822286
337,215334.62082796267
2765,175210.85284826887
1746,206120.89443547622
368,332438.0948706096
2806,202406.9494912325
1662,207047.08430687248
1234,205050.53499710947
1373,128344.32628621798
1672,105805.40568875751
1939,115533.06518561517
