Id,SalePrice
1969,110193.63915093991
2725,157809.54657885985
1482,123105.81920181945
2763,217797.392714208
503,278004.1540324193
1584,241947.0981191114
1531,187047.73419112345
2210,197904.71226445568
459,305130.90849024703
556,139736.64256035897
1347,139549.775976227
1290,81863.40278270344
1388,108045.98711789561
1571,180398.74089096565
2754,206714.19693091436
765,112919.31299316815
2494,137945.4496043232
2870,208215.27120936068
7,266250.65848017926
1114,225839.856824149
2418,261145.23928548093
291,151452.81827345418
18,356790.17501941544
39,340934.548801748
1001,309926.1814919672
2442,229668.99041783885
616,125192.52028495011
2680,80181.85508869356
1414,107713.88446961952
289,126781.44280459068
40,315265.84081439924
860,128433.33126107525
409,132160.76032397078
673,165694.59843083296
2427,175300.741889926
2036,199783.2348651851
2564,152071.40469239067
642,150482.83608310533
1008,169451.2349733191
1908,133874.7226766658
2519,196204.75223157625
1369,85360.36609814345
2855,197274.97865507394
712,83554.45503359861
1943,84859.91912352371
1958,124627.44314524689
107,191747.5528446618
2295,183275.09972426808
704,96534.8075241295
676,126406.51780067851
259,196378.2268446598
93,303239.8039554278
106,258761.703474459
2315,187467.36478235948
1050,117803.75732028155
1095,186939.13444566718
2709,138629.4857975432
758,150324.6241072966
1496,173332.50074355566
2370,109510.80780751444
2458,250200.11696396323
2733,116117.54814700985
161,293028.80074533005
726,159101.82567732615
845,208420.7878172471
947,261256.73059336634
2232,111670.43915659697
2563,144808.0620990236
2299,137639.9417561111
211,130280.6336589508
605,161438.85771289587
1478,212413.42506839565
2247,235838.57326765402
2274,192307.46644574852
2869,203900.68955065153
967,250856.00540106956
2656,92700.96231288816
667,214598.68195558593
1042,102555.17468176996
2023,167239.42367977297
2447,357087.88549905847
2055,135634.88868431214
2275,268685.2644102
2204,191438.85614161807
1563,233061.24619346345
483,227052.97757891245
796,96783.56121859375
1526,184186.86812418848
2042,154786.7941746244
442,342646.77624091494
1693,352919.49570785236
1468,220012.4444967515
1430,213458.91969358508
2605,161856.1098260673
1529,213278.30388146467
335,142066.49623946872
1287,131136.9832460255
31,88466.91505815781
1785,247127.94570430365
82,174909.13946060784
2620,134722.99436298723
252,207377.6322101678
721,50499.37909658764
2165,182217.39352204092
2316,171829.31345108763
775,153303.19752730415
1558,101664.57459342934
17,221681.8055655426
1022,205818.44993977514
925,138562.29969932625
438,324180.0395406436
1270,149649.03463884897
1272,124350.8340076659
215,122269.7112067958
266,239212.3258725834
2402,324847.99947164365
1250,134734.21532478338
1984,118724.4370854846
1279,156671.3109516334
377,246260.17814363533
1252,162360.71426500203
2156,248698.63946341758
499,322138.1681751937
1374,126583.6275471239
2898,274150.533213136
401,115049.56191369577
2721,175008.41669716724
2078,243214.78838423296
2589,120931.91030977284
1946,260227.67771697466
1334,125037.58475138745
2781,221127.4886800319
431,373728.3034814327
576,212704.18933678226
1474,219069.4056469932
2254,162458.57879505833
2155,255223.3724852869
885,112979.22582327198
643,149176.19017888905
1944,136640.9802592867
480,201055.43420478585
2845,98263.66915514208
2387,350388.9170834782
2407,237958.14323967634
2527,172419.44417553072
2514,167162.23541476048
629,172461.21321938102
80,204699.59760695565
1876,135683.86182561718
1546,136809.9894782646
2518,204100.75129407155
2347,149108.66193116072
783,188925.1420717916
1322,50058.0405368295
194,65914.68997648798
1770,302223.29483223485
2143,134144.13962775888
1229,211775.19066388893
511,265382.1387723761
46,240664.6135819306
1348,166019.0034900152
2465,232903.1564743939
387,255717.13785378917
873,200111.79880104578
1918,119736.24348675177
2764,234177.6031132482
2184,127094.77249635372
934,142333.92845478113
1920,133187.4239113372
2631,185254.4598524742
1768,438681.1153496284
2040,102247.95204085264
1749,218237.3779077531
834,257554.46419081878
1457,239502.77847734548
79,96436.49723992877
2302,123101.88796617504
1817,141369.82841158434
2755,229743.16625663766
359,172909.15025770926
2059,120382.21522772321
2092,234323.50980689263
2516,245591.18415801192
150,120007.47935571785
1656,146234.40872318172
83,95473.15821465354
2411,163051.45132939014
795,99157.9434821437
2312,233232.7364227331
2917,66031.75165549564
1624,193074.09789392832
2215,305024.1457265907
1211,151964.77870108618
1485,123105.81920181945
1024,155052.46003637917
570,170776.3114718195
2874,135340.51939714554
700,153335.42496823604
2756,216706.9689890552
2022,184781.71284848562
583,231416.62279267327
2392,361478.5565565547
2424,185059.87098128966
212,94456.91429047381
736,129779.81175492267
1610,180343.537779733
890,117378.16430261708
467,177880.1908899786
578,286140.32888118445
1747,179489.91521591044
1149,134589.01882955374
2758,206710.66237534673
857,139662.19564314093
2219,284005.8953765579
733,111773.70595441086
2909,132518.01463481778
1798,286393.56456560764
235,115883.63344201194
2366,123796.47678434485
1027,140369.734998712
1195,145042.38309637312
1303,23007.481733845692
148,170772.39654792877
608,147367.10296228042
2515,224698.10643471303
821,248943.3754941063
2500,299227.5106741677
745,117618.92312144513
741,144631.3196215471
1611,151741.25212958746
2532,129214.35518237183
1081,196782.14306041325
1692,390828.35290255124
2520,186995.12936455343
276,116998.19624613525
1992,127003.29183857885
663,10898.096729264624
418,139385.86894624325
1733,189283.8578219561
2359,150282.9931690437
253,204132.1188431066
1518,166652.04660648995
2035,145477.66055872198
2919,70509.64592305335
1540,252582.3747518374
2120,167569.67282681106
1674,163576.06143855257
256,177746.76428983893
2361,104587.30936857179
978,77496.78975391173
2280,120573.5596906294
2095,221244.9872266092
1709,356035.60481357086
2801,233475.31195220372
1246,108274.09840103258
2373,99838.85895674807
1055,318491.1884175553
2017,121925.86055183632
1099,296816.50685509935
1344,111486.49204800557
835,223839.13731356716
1117,221389.29897341007
2043,69134.69397535114
2085,96189.60172134636
410,156678.75437638344
2650,120849.64315656087
2867,193221.56242422515
1668,126156.7979015391
1161,185640.29699379829
2122,171927.98639818782
2539,144474.7643068383
1047,137983.99642656132
1445,133461.57959502283
541,115208.5906312363
569,189132.28740599804
1276,127259.70535640162
918,181472.39401040145
326,178672.45040599248
1936,125585.89667926941
895,91361.40175965369
257,145780.67616785516
1241,162431.61533416397
1545,119118.87066671318
1189,167766.30868487892
270,123105.81920181945
2066,199430.53731856192
693,112595.70320860391
1259,164005.71835591228
2916,146870.98112078162
2321,256897.18970725936
1977,80231.38472372384
1895,158133.73379576672
1240,155025.92493883986
85,150618.23976903135
1823,112086.79867901566
825,243912.5679909671
110,226925.14730964112
697,125408.083475509
2297,104981.88080602218
1231,135742.78862998556
1355,141288.69426467927
968,291976.0600224058
584,257206.7329629974
1315,113244.363856791
1606,154177.1687334514
206,85930.410305068
1685,335613.2022317813
2016,136074.33909323488
869,226089.55442909323
2135,123014.96251310327
2346,175080.15892374382
2430,201093.12167535763
2198,118286.00424420898
2652,115878.02575872111
27,114260.03816886459
241,179411.55442611227
906,115299.03114878379
1506,108468.729479077
2098,311452.6792157475
1435,202152.8726735033
2213,157195.7699654887
1274,149902.62453252354
743,36832.89667168501
1737,189746.25656870307
2797,260712.03719438086
2185,67979.0445567924
58,189277.71039599023
830,203257.80447963733
808,134616.07646992695
680,163476.83855889426
1153,102129.581504316
1291,144853.9772691977
1818,164358.47989143746
2161,211154.61072563918
1883,131612.70907403916
350,334507.08962593396
2473,133874.71470492013
295,197702.95202037125
293,182241.59626208487
859,127801.92855683825
288,48367.43971359826
1578,188613.42957242078
102,167044.5566359468
2831,147073.8398150213
1030,167903.59405491874
2551,132654.43394014184
1286,142606.23806595663
958,289102.2962540299
776,139481.6196054179
72,206525.0456368087
2263,261577.37577335187
1866,166507.72226186792
2876,61402.21549108895
2146,260730.532439202
103,163228.25865376872
1500,140084.05254204338
492,191591.96818262868
167,136120.93279746428
2597,113958.38784034547
2685,105355.7797098609
1035,151353.40681296535
1220,58643.7707595769
2602,144748.64615362624
2159,224609.82371626096
695,131919.9293385709
1109,274904.4928229047
640,173312.6253771897
1652,151284.19917505348
2090,183725.20944633792
1188,177767.90221232077
2345,248446.3859689745
1059,386335.79540590313
2751,241146.87700856052
128,202636.33006729098
1523,145690.13610944586
2925,152125.227328846
2145,264800.2637570781
1121,241656.2799173043
566,252611.6295973237
565,260516.112762572
1331,140812.8788656998
2928,127444.93180379897
156,143904.31890368558
797,155727.46408613728
327,100936.55509608502
2859,173038.4296166502
1453,112631.74347063251
1762,330755.772083655
1868,194317.10369552785
1760,184428.54328505005
1113,250282.5018473431
1812,195667.5741423352
117,172416.56667176294
1142,194909.79375203673
2342,356828.51935065
927,146319.89387861415
2478,208206.81684591834
655,69360.5802281099
2064,113075.63464054588
369,288877.4778092988
2239,111924.88035054674
2732,223713.45518769757
1653,159183.46220247753
959,247031.82331012934
2395,348186.0565269956
1412,86836.68955337926
271,229289.6364824089
1484,123105.81920181945
1497,140334.58853972488
552,177524.0993967732
2,135226.62179033374
1855,276469.17909504054
4,220301.25159444875
2292,158944.2955571902
134,127680.18028973977
646,117457.00012709718
42,351826.6921062843
532,230384.79021331755
713,98793.22778470699
2561,124742.94241967198
2360,130788.89375577276
1333,127686.24929984177
1407,217364.21005196462
2892,272495.66088075144
574,197986.85131748454
1227,180989.11890957007
2591,217841.72266020442
1476,204358.71394514584
1125,270151.28215499077
1446,124531.47642359647
408,96495.04657891832
1101,309623.51884979464
2251,181424.57022848193
373,186979.23342987636
2554,114564.41428464773
2382,315478.86062014045
1985,72202.64561543462
519,238526.6393352331
1093,191292.21756746608
864,258842.8680432452
2889,138749.12335330018
2308,183178.08385348404
986,167224.92240931868
1302,148531.5011983423
585,175786.57539171068
2708,153365.07503570284
147,131127.98742156796
1441,207622.85699780865
383,202830.32024403426
285,151887.85498018222
181,100356.85867014958
358,168712.32878340283
780,193295.1793951506
258,212923.54943846414
1865,231534.78385902775
692,126386.22236743743
2902,288350.51845218625
508,291086.98988974874
2638,132007.7236139026
36,140350.6353820919
611,175097.7141116679
2281,121383.85593807569
1678,110197.0180898058
1696,381431.50087953976
1557,76845.22275813276
2180,171913.70837354715
1726,256446.99828836785
951,146916.0133282251
267,236006.8921921979
2706,135408.51111516394
2221,220891.01909743738
1357,161288.7537767995
2901,276599.3691829196
347,195561.71015136136
2164,194862.83505710107
1586,291957.62305983965
360,157737.18833361234
1769,280196.9007206138
2617,201865.46547840346
1879,142144.2571873047
991,206282.77664424918
1535,143941.82233707822
1191,126384.3145011323
1579,243322.3310075265
1882,159667.18310324865
1510,130315.8486899463
2196,136740.34099126418
1845,168603.25518460598
2336,389720.5237610155
942,96742.60416395913
861,122931.43409358349
2555,100283.3591373343
1392,156950.6195011304
2099,249653.4592936359
1543,125384.9599961743
948,263676.60028643697
1239,160394.67457936137
22,173226.99982083507
2796,230731.27918622538
2747,162641.6212228084
92,311454.43107817485
210,171023.7358489377
1858,211452.87357628765
2228,170473.40520587307
447,288180.53273672465
827,220975.9607518294
1649,228576.0948509866
682,137862.44145369536
2698,113033.23967732259
494,189015.92444573354
214,99000.97579141469
2441,233547.89930070977
2679,112232.63472447399
1336,120752.36251878535
465,185846.8043285065
1524,166751.31845178377
2543,119063.30643641934
631,125096.52357393934
2452,320881.23220796644
228,186125.00799055057
126,137139.05273137914
1092,239292.1930173479
1122,222248.93613055823
932,232418.12629862968
1980,75845.8200468267
2171,104119.6949713355
551,182556.67272887158
2768,194718.32896223036
2056,123964.04811187276
1159,343523.99328165693
2645,121592.30936464109
1174,164816.01080739405
2266,238265.7280051025
2462,316131.1486627647
1219,135742.53977243067
2922,174540.2500069325
118,144689.47981708392
474,173614.55579786067
2576,156060.06287287336
872,239976.27902736093
1077,257569.95136391342
1536,156681.58303367652
1150,108122.5183777462
2341,333690.4935100182
1931,140988.66816266425
2785,117205.49286904425
2538,126720.89826018008
597,213049.93338712436
464,232296.09431393113
233,228180.21163786255
2169,119247.41068442319
2123,179889.2726034899
1867,156293.89980182584
137,254401.1375969254
515,250426.48036149843
933,113083.63551223063
2784,182343.0391402233
972,139573.21822651097
599,149093.89412406206
2614,131185.01618447748
2582,125075.019470225
1409,146467.4356227111
175,86548.91568768788
352,299770.7710520483
976,70544.54689012223
2134,215088.42935365415
984,114742.46814954182
2396,341331.5333423318
1673,145929.6386582061
404,121737.84593747075
607,159957.5041425672
814,124340.24508376067
868,219162.2729095276
2271,210111.41384737342
1633,284148.72438410565
337,198466.1827495912
2765,178446.07173001565
1746,204853.56380275264
368,348866.320035722
2806,204132.63454111497
1662,207070.52509514918
1234,205723.028132718
1373,130141.42484269358
1672,113012.32511992934
1939,117130.41469123478
