Id,SalePrice
2005,118944.10007404594
2908,130082.25099354064
1814,195147.4132462485
2446,423513.5862716683
208,157073.33270855324
1679,108793.66063462019
822,276878.83295239205
6,181289.85122560087
1781,322127.3595661317
2397,319573.6944028739
2340,322232.35406444495
1618,168596.57698876687
2843,142038.8968414441
1061,370720.39310036367
2786,103499.92741258604
1935,122670.04369413263
1341,126618.06105049155
521,274400.23589058546
2136,119659.74399268838
996,183291.0764273079
227,154338.73103560947
135,156608.46627290925
1167,186229.47638777777
294,235518.78349812614
1776,208454.04262680732
540,181727.44059456314
1717,239773.20584876928
2303,111788.55657690666
116,180695.04256483738
127,122561.56706816034
1371,138624.2808257102
1014,145316.79774487135
1507,106227.28261985688
702,156282.49010827215
750,159121.01202888874
261,154474.34557897507
1559,61572.6978240044
577,238774.098614156
2812,223035.32183217758
2080,160970.16804045695
1368,110950.17300989028
2376,113149.54086422887
659,87870.84426523097
1235,114718.34948002722
332,74070.52252664726
1917,140041.08154461643
2094,243596.66077745275
1460,288314.4185645259
1471,185189.43811991953
1509,123383.492346862
1922,126532.12144083707
433,395336.6706611982
460,298082.4659596365
1116,245544.64477640242
1137,163329.25981992765
53,178511.85110149308
2354,256580.9272417677
1475,202434.740210316
1761,471389.77607905597
842,135962.98783050053
2739,155779.71079229252
2509,192030.51247938216
1007,209744.8735282246
2610,187983.68206853344
1952,63199.81476045234
2719,194456.45521784856
2921,90086.82610005168
1966,129580.96106708626
292,110740.57317990046
1204,208479.79887195607
1829,265097.8751328037
2419,196372.65664039596
391,159326.52759901277
798,130971.45829398872
481,191999.64107141428
193,210257.6106780855
555,120366.01525698423
899,79511.66706658185
2357,198627.71788501827
328,99779.71160510706
1356,119017.43354367634
1154,107631.72466828604
1730,175478.410499254
2249,143124.67902343153
1119,269947.86270484945
2856,115933.56043179918
1394,155067.67056622083
2587,141729.7982648296
61,334372.9405678988
2661,201607.68325452763
2711,133279.54605662404
1147,185681.6444594656
757,144234.20432007645
2623,99435.84361621244
2378,148702.4149864062
1413,154784.57391337227
1722,271170.1780714056
1112,225578.23133009835
1623,187283.7028237365
1201,192025.98574561023
1513,104167.06223732604
957,233237.30596028533
1171,242656.56533490334
1145,204269.23931545333
2726,232985.18366758828
703,160499.1167324059
760,52127.814881523576
1964,128344.45454980149
2512,202278.4592523381
159,152002.2425690178
1281,188977.385024086
468,179512.87956557385
290,108741.16505920474
665,91972.83150483607
1463,283123.722061499
1792,239846.33794961992
923,151648.9573509819
500,304242.4450628513
1408,128905.04440023954
331,49710.16611338328
170,104725.5517765503
2192,79753.00781381066
2571,306463.3918662175
2314,170307.83254454457
2647,73527.17788004306
422,382591.31474514614
2457,295252.3617888791
1838,199360.1116934953
2805,259866.56718219392
1645,162325.47085744585
1711,334913.98369202204
2825,259158.4528277065
322,309244.4434493835
2103,255990.6661101446
342,134666.66403551717
600,96533.52850337843
488,193099.5104957771
1725,324743.6269691483
2246,265404.27148272854
2847,155777.67738425123
806,237463.23279894685
530,246967.50831764826
963,199424.60767916945
2678,72709.70703159629
171,70331.67472102492
2401,376437.78936487006
805,211257.16836282634
2259,232236.2951290378
1748,186265.04748662544
1361,151816.2511147218
1677,113979.01358725024
1406,139882.1307586806
2322,224758.72602536902
688,190188.46452317983
143,129935.3599628889
804,202500.0636082538
1214,166922.68838665818
2828,174712.11186260852
1999,196367.95701693167
2467,219804.66115434305
2665,178356.23410803295
1538,366879.21368776594
398,111501.01454726342
2822,129622.4043224485
2157,148063.97171478329
1856,186896.2238831974
1269,117623.12181583322
2570,117185.91296535806
2320,250790.0720939922
1517,138468.69098296345
2304,111317.26615179564
1312,94546.24212470523
2012,143258.71750582836
506,251559.59200119262
2865,218798.51121968383
2367,101143.40972823504
554,89834.8594649049
238,132540.02903312354
1954,105862.15138449422
2488,192559.36029830045
2291,94019.38001435102
1969,111278.13430405171
2725,160680.89673314913
1482,148719.39736716653
2763,219320.68755039532
503,274309.7586787539
1584,240193.21778265585
1531,187666.7028023706
2210,209799.25340455634
459,328314.82115725207
556,134901.48920415205
1347,151745.393276428
1290,71687.5519691942
1388,97444.01372309416
1571,184756.46653114294
2754,206107.4222272824
765,128139.55132568127
2494,119625.07148667736
2870,208727.16819718148
7,284615.3806902962
1114,221483.82164415834
2418,272800.12195001676
291,165754.65787117704
18,351152.1034278658
39,329673.8627090595
1001,298084.1130895531
2442,235565.40774999134
616,123040.93488316177
2680,68320.76363387416
1414,110867.73822484825
289,126821.83175099613
40,304599.49335577997
860,122639.22012370452
409,119910.83219130817
673,167844.24064750873
2427,178147.98627883263
2036,206823.30436933588
2564,151302.05149650387
642,172519.09130423755
1008,179512.1797313244
1908,164225.77231412212
2519,190040.65599855038
1369,102620.50062767717
2855,193923.0473815981
712,73883.50953380892
1943,86057.16066725968
1958,126444.56525074967
107,165202.92905058587
2295,183424.9811392645
704,89459.2977697167
676,122090.19447968103
259,196896.48359741588
93,302895.0299853117
106,247496.62364102437
2315,188024.21742522932
1050,110705.56665978588
1095,192328.8731705225
2709,135478.77169628968
758,159706.88856816274
1496,176025.08430898565
2370,113323.58793486703
2458,235830.78758418091
2733,119780.79419536027
161,291166.36539013137
726,162247.76825150556
845,209355.90460631714
947,266296.5285133975
2232,119102.20697823056
2563,151448.79307671054
2299,133714.41282188875
211,121537.78112053958
605,189526.6238319117
1478,211203.49098436054
2247,267812.3171248837
2274,197651.11754035833
2869,201156.98060235125
967,255409.01362905678
2656,82910.14414787477
667,258217.2967252186
1042,105416.07748305316
2023,173377.6447664887
2447,364013.19361817255
2055,128047.42238453307
2275,274839.97784282186
2204,186232.30141049068
1563,264532.27945726324
483,259213.5915846134
796,127132.88547909787
1526,180274.1525019299
2042,166753.0349640352
442,335057.81147339125
1693,347443.78321151517
1468,223185.5350018306
1430,199548.18785949025
2605,174464.9341564322
1529,209003.59057390335
335,121382.9919238764
1287,134810.10402904812
31,91060.22813262412
1785,238427.07707600633
82,167658.7867725442
2620,136074.98151884123
252,208663.33581954654
721,36654.78492002463
2165,178055.03592735715
2316,172274.78429641714
775,136551.73818918192
1558,108767.57744836391
17,224611.1198191832
1022,208438.734646599
925,131618.16558269592
438,314195.8166051432
1270,148785.87292055515
1272,117545.22813143773
215,129050.35730309994
266,231124.57405832259
2402,314298.9353176276
1250,136464.71634689192
1984,116162.92438330181
1279,157748.66707964547
377,255635.5930752915
1252,162588.13547997392
2156,255224.68265766389
499,326259.34849382937
1374,123011.99725449577
2898,286553.6460022174
401,112156.44019964663
2721,180004.2011149524
2078,251562.7611342778
2589,114624.64578166143
1946,285613.0924739432
1334,133359.81445288
2781,226981.3899001481
431,368035.9068705653
576,190195.99318889403
1474,220872.22428851074
2254,153074.4327375588
2155,261992.72618704985
885,120626.74191783025
643,131877.36437522044
1944,132764.93229250514
480,200393.46820340495
2845,97930.35314997775
2387,347368.1748708882
2407,252391.10971237283
2527,175749.60538375351
2514,183669.82814978145
629,175014.19659332198
80,205472.10864370156
1876,132277.10349430627
1546,134517.66030490884
2518,189184.86260603895
2347,155302.9765052177
783,184613.06648714523
1322,42224.0716447313
194,63319.083610681584
1770,304162.91745558777
2143,127755.33949206915
1229,216544.40762240934
511,258084.32452999038
46,255017.1690896498
1348,176991.7944707952
2465,218217.48651537046
387,245239.52705393385
873,198877.22719150755
1918,113060.94146139745
2764,231902.63290915455
2184,124758.46445130408
934,133268.37816056496
1920,126907.56040995997
2631,164370.33780523602
1768,462542.73719378316
2040,102714.10786262993
1749,220965.08740774196
834,245939.94071070492
1457,245853.38482219336
79,112998.91820333597
2302,111133.13092452343
1817,115375.62295219337
2755,234891.38894246882
359,170652.58381624045
2059,112070.49788700155
2092,244804.98120055633
2516,231315.96566443678
150,114110.9110078987
1656,152413.28109290346
83,85703.7104635228
2411,166077.17632089797
795,81702.3247442933
2312,243126.68637620163
2917,66142.06993086911
1624,192087.86735258906
2215,317241.5803559753
1211,148070.97736285033
1485,148719.39736716653
1024,151961.77238992864
570,187103.86290114524
2874,138882.5739521141
700,162830.45077217917
2756,218170.77449897007
2022,191430.20103482757
583,217868.24809414012
2392,355669.40580112534
2424,189964.04687686884
212,89672.90813229102
736,127994.40355106964
1610,181520.20292909938
890,117977.54004199023
467,174729.89971611847
578,294685.8386410367
1747,174458.16746838673
1149,158631.75836724447
2758,209684.5821820626
857,117957.38486005613
2219,292761.2504977522
733,105460.76562025791
2909,126997.47541152504
1798,281845.39485970006
235,119747.40074353837
2366,114260.55682604673
1027,136308.9044273326
1195,140966.2818485168
1303,8221.534301772306
148,171945.5136834486
608,145957.14095348434
2515,210672.60841329425
821,254919.20806998084
2500,298851.8917669593
745,111648.38131036663
741,149142.73595465242
1611,130053.64621092906
2532,122970.87353667892
1081,205363.06311158475
1692,392162.03369670745
2520,178983.14444900912
276,133956.22731202442
1992,123097.4427161964
663,66.74179140955675
418,125554.5095463713
1733,187993.66749390058
2359,144705.86060213303
253,202096.3672525618
1518,169971.5236594403
2035,150028.38929025776
2919,74070.52252664726
1540,255579.17385718343
2120,152403.1097465154
1674,189947.07797110442
256,170098.17590369997
2361,94924.7003594043
978,64415.61838202126
2280,155986.15318337988
2095,219780.55484245115
1709,352598.530976307
2801,241058.93704488687
1246,99629.92820501886
2373,101832.00955054308
1055,307181.9121425967
2017,120122.93907492439
1099,293404.995341623
1344,101799.9700944061
835,214899.04533029092
1117,209531.7718410642
2043,63034.5463340556
2085,126409.66412482526
410,152694.40914723446
2650,117213.22690103317
2867,190732.88775448248
1668,118101.50421575108
1161,202596.61122687673
2122,168035.68910592364
2539,142221.09577468628
1047,126734.01554217922
1445,112149.33306130147
541,113695.06515806833
569,208739.50878090656
1276,132033.57109477985
918,172852.32378897854
326,175246.33805134703
1936,118954.88366453246
895,86415.73481722677
257,141194.55686363784
1241,170790.43524580024
1545,115061.4954241434
1189,164626.66370458447
270,148719.39736716653
2066,221242.13317463436
693,111039.94411348959
1259,176559.7202049983
2916,139774.7811226684
2321,254662.91521191807
1977,80530.266826286
1895,155152.00924052368
1240,153172.72289087847
85,149159.3479160246
1823,117811.14118444502
825,247295.27958290005
110,211507.44712642254
697,123440.53090153568
2297,88027.86083328267
1231,132183.11913250748
1355,139185.96522287908
968,298705.5892718903
584,234045.9883327299
1315,108764.97824618305
1606,148141.04662981367
206,112924.32198617846
1685,327761.6096719365
2016,133487.10868356953
869,231811.89821784233
2135,114989.90159719577
2346,178012.11847729833
2430,210053.7866247141
2198,103444.81660008272
2652,112539.56920876303
27,109645.13733762356
241,181182.64553273492
906,105182.0184130711
1506,102336.79682222861
2098,331218.1451980758
1435,201564.8424641157
2213,148346.65211442168
1274,158485.4834481402
743,22595.03992339049
1737,186118.09711917714
2797,269486.33469710115
2185,81209.73871435643
58,186755.006418672
830,201637.7621866957
808,143662.88598764734
680,164395.02161486325
1153,114145.5868979048
1291,142740.28651110752
1818,181621.4797663491
2161,210715.63113079712
1883,127418.03339833775
350,351653.3077913638
2473,133328.1112715114
295,217138.40222101947
293,197924.34011610821
859,106299.98048485954
288,42241.05012660453
1578,182913.40436073294
102,184828.98280733172
2831,201621.9361354979
1030,165580.51975563163
2551,127786.31304018476
1286,145890.20776192207
958,295770.1708978658
776,133974.81800914148
72,190589.3275509225
2263,264374.2564526926
1866,141269.87836814308
2876,54143.535748222304
2146,269008.17040549853
103,199046.08205237956
1500,174421.85806320896
492,187682.45315588452
167,134818.25012540034
2597,104178.74911416738
2685,100171.41195153086
1035,150392.3990992119
1220,56712.10299559528
2602,146820.14953141255
2159,226891.61094141813
695,152962.39298181882
1109,270199.2651189139
640,187774.31575751677
1652,149094.5291674585
2090,186510.14622418472
1188,178968.50979557337
2345,238117.13522106007
1059,385978.4217594226
2751,248497.50168171394
128,210840.53040187826
1523,169112.27364944428
2925,147305.9114672565
2145,274714.98130861344
1121,225701.72965789936
566,303227.0938740153
565,252440.97859247646
1331,141018.7190055321
2928,111460.17646609504
156,140498.8195146279
797,159220.08930753928
327,92053.10305720134
2859,167889.92358967627
1453,102416.50303272695
1762,336158.6986764334
1868,196631.27769545038
1760,183898.13544977142
1113,249196.50841080188
1812,192170.83711064406
117,171679.99984634382
1142,189639.6316243816
2342,349604.27167668985
927,143418.46460461564
2478,205842.5979046984
655,57925.12839312112
2064,114449.18148602
369,271650.7206947092
2239,110433.98265280928
2732,220234.0403720236
1653,157219.99061932432
959,250633.6877563314
2395,342503.9247070717
1412,96058.17609900747
271,233705.1844280868
1484,148719.39736716653
1497,138126.19235200333
552,193309.89530750932
2,133747.194570143
1855,273016.34859584586
4,229628.84059134102
2292,154012.70865906173
134,122613.02223859691
646,114880.45089889984
42,320259.2148289684
532,215394.60655157632
713,92480.80846583097
2561,119773.38349058895
2360,125967.21924042354
1333,130125.43978348908
1407,222727.25541488663
2892,282535.978279234
574,234802.70597700236
1227,182196.94613658913
2591,229437.07478097043
1476,202718.66660851304
1125,260890.62923115276
1446,115740.50967751943
408,100248.32512498391
1101,313236.046576652
2251,177863.71526067072
373,186121.11819875045
2554,108017.62330104284
2382,305815.9624974685
1985,65174.08389254146
519,221483.49664030774
1093,191982.97468106294
864,266184.9950966465
2889,149485.30484993194
2308,194238.15086603104
986,161358.2500021591
1302,154159.80687613713
585,161580.138771908
2708,147647.9575020717
147,126253.16882919916
1441,207206.65644115978
383,172013.4994098096
285,154490.60634748352
181,103010.1885441167
358,167766.908345489
780,193321.05258518213
258,214269.7100989404
1865,220811.79577845935
692,128087.64982918592
2902,297595.2074503851
508,265574.4937393674
2638,129056.03294231324
36,148893.24506226325
611,179201.53261109279
2281,114888.34216836817
1678,113979.01358725024
1696,380335.1190548063
1557,81537.2431379374
2180,173623.287777796
1726,272310.2404319378
951,136583.04244443224
267,242587.11711210257
2706,133564.09384055762
2221,218621.48750924092
1357,166779.42196088374
2901,284520.5850928049
347,194865.49315895414
2164,194969.1074076893
1586,301660.26330989087
360,152768.6112520465
1769,261545.842069396
2617,186151.25396482693
1879,160775.4703472282
991,215153.92418702578
1535,141732.65540459438
1191,151301.4287585262
1579,246429.04831339078
1882,141284.76690669463
1510,134137.25544868043
2196,159272.7445614341
1845,184828.98280733172
2336,390596.94047996413
942,96028.87045933715
861,113211.63290166133
2555,102705.7078471564
1392,134939.4112338646
2099,255990.6661101446
1543,118838.9517875711
948,257187.66858246143
1239,159983.54534164947
22,170034.26270676064
2796,236817.5107233535
2747,151777.19142703907
92,312894.36154833494
210,174907.46799451008
1858,202740.89610779475
2228,161533.1325230258
447,271688.5005141583
827,223220.6893524205
1649,212742.3372767332
682,134011.6968278456
2698,112529.87041185617
494,186659.59138074348
214,96346.94744433173
2441,252404.11379322517
2679,108953.45026206673
1336,115824.3294733322
465,190916.824067581
1524,159934.70882826883
2543,124066.71279029956
631,119385.81042486148
2452,324193.0652966859
228,173395.16945163783
126,151072.14359023923
1092,253706.31778488337
1122,204654.91191036435
932,215696.33258454816
1980,68710.80320204193
2171,101287.89992578789
551,161572.3521254897
2768,191393.9552345555
2056,117313.07780167833
1159,348153.30982911144
2645,128326.38938443354
1174,197437.52788392603
2266,225859.72341585875
2462,324379.92962615064
1219,130940.94165712892
2922,192979.2920005801
118,142254.037334623
474,175906.63679069062
2576,153366.40146170315
872,243406.49641282787
1077,273600.67115541646
1536,155452.02086513434
1150,120347.68546492417
2341,324499.43163310934
1931,136158.6917548727
2785,108151.1593525856
2538,119540.46282248465
597,217696.29245129914
464,265416.1276527402
233,227487.3527807977
2169,116319.88617131859
2123,176615.8606750695
1867,155137.93060007854
137,244868.41371584748
515,238787.0161240698
933,118278.94117311639
2784,169905.97483670185
972,169210.22283120867
599,153118.0026646068
2614,123648.53691925714
2582,140876.2914046698
1409,152914.17253216793
175,85803.37985599131
352,285556.16524133924
976,73703.73996280725
2134,215850.4271829436
984,99259.73919947707
2396,331675.67860088235
1673,165987.1340255543
404,112294.27986889707
607,160066.46178410438
814,141332.15637701566
868,221162.28152908437
2271,208777.67298002174
1633,297235.55344294
337,222895.69693831346
2765,174417.04201815423
1746,207813.49162776914
368,342655.92008834874
2806,202923.29800943466
1662,189169.49593511687
1234,211022.58803392862
1373,132766.09023755213
1672,109468.3892502641
1939,112385.67591984467
