Id,SalePrice
1061,365721.8765626951
2786,110151.81265692793
1935,126693.55204641412
1341,111397.74425075258
521,268538.631428218
2136,125284.42199147423
996,183553.00480803134
227,153951.63153025115
135,158296.21019732504
1167,185637.19647041374
294,233422.500011914
1776,214194.10060518715
540,170180.69953621432
1717,246027.74004711444
2303,118774.12352293073
116,180250.55196399518
127,126289.50080496198
1371,138061.84766880775
1014,135496.95186860734
1507,106353.21693968505
702,142202.14419636273
750,155196.72009415133
261,150711.07282349234
1559,73930.02455565764
577,238030.46553405287
2812,219114.42536639317
2080,154847.32846865058
1368,108036.27734300656
2376,117385.26936783771
659,105536.54769486854
1235,118318.22007929774
332,76374.79714635295
1917,143583.30011143256
2094,237967.77779338392
1460,278712.71167018206
1471,184977.9714417315
1509,121353.98682135096
1922,129093.75363698175
433,464575.23647879704
460,302634.98595319537
1116,255041.0909694261
1137,152198.44855878432
53,182460.40177262702
2354,240707.95692803594
1475,202135.16356382778
1761,452522.5439233602
842,140135.4993043297
2739,148694.33527673275
2509,192859.04388938105
1007,207467.75579790308
2610,184767.78948863168
1952,81507.56819699523
2719,189144.73373764526
2921,90341.65824832313
1966,131419.83461150026
292,108036.37880557761
1204,198555.93203201465
1829,261492.57102408155
2419,197158.23309750753
391,160731.586927728
798,128562.94368186966
481,193245.39152872463
193,213310.64296038233
555,124208.39923037859
899,77216.40986777646
2357,196919.29866787727
328,100825.43348305106
1356,124561.00483772658
1154,113157.62670090325
1730,168782.92998447627
2249,160858.81565404395
1119,276294.2444583443
2856,119274.29785153703
1394,155041.61434613098
2587,141898.2014863137
61,343625.78489226266
2661,194677.7494228176
2711,136513.2175261195
1147,167783.60883115538
757,136170.9874512469
2623,102930.08530123584
2378,149513.36260936505
1413,149945.04405523717
1722,277210.14944081346
1112,240158.35882332403
1623,187082.60911198345
1201,189152.82804845003
1513,102922.12334140466
957,230254.89465817486
1171,240585.56253154256
1145,203775.6920308383
2726,230123.82836889056
703,159713.42562471543
760,57747.90020064401
1964,131582.70941169275
2512,192911.79338922357
159,162877.04458140064
1281,185121.81869600763
468,180505.37969329432
290,114079.93243523386
665,107507.22489520352
1463,273250.42758221884
1792,248059.65467730752
923,156022.8904325621
500,302393.6725032791
1408,126418.91353163641
331,55280.77219843154
170,103037.0962200804
2192,80399.36910066912
2571,281913.04160454683
2314,171248.19722428638
2647,78867.25528125576
422,396437.06846222945
2457,303017.26592320367
1838,198353.02239108746
2805,254104.92618669587
1645,163691.68831687904
1711,332546.0992855247
2825,243005.8829950254
322,301809.8722292963
2103,250806.18978801736
342,137690.8516557589
600,100758.34884434674
488,183869.922300301
1725,325777.47264498175
2246,249853.7874740331
2847,157314.12871080937
806,235612.661890266
530,240572.1805695354
963,198805.4087141514
2678,72753.99353683292
171,74628.9617896831
2401,370664.87262587715
805,209905.52583098714
2259,228241.7407054695
1748,187362.32902209082
1361,148581.21295433812
1677,112895.58700323734
1406,136519.47504328398
2322,234854.54565274803
688,185273.32369000893
143,131616.0853298806
804,203195.54801857125
1214,158433.94650351713
2828,156076.04936432326
1999,195929.37911208323
2467,217049.44472126872
2665,172966.3674841626
1538,349950.98159235786
398,114149.06747840335
2822,126185.91176733212
2157,140309.25446658704
1856,175498.04037057728
1269,120693.68033149352
2570,120431.36265787082
2320,259465.91883500043
1517,137348.52606240785
2304,118629.53355898359
1312,97592.20217739615
2012,140037.346131996
506,249639.82941441674
2865,215867.3164909274
2367,101743.70626206369
554,97329.99496892687
238,128302.87718145993
1954,110832.65270794435
2488,161454.31577281252
2291,93970.86785160108
1969,107980.69018029394
2725,159019.42138998833
1482,140914.12273380003
2763,216866.7143867584
503,276308.43017449963
1584,239598.0354602594
1531,187869.10817043186
2210,204754.1493478269
459,328950.4724785695
556,137383.57824754372
1347,138049.8757863373
1290,76435.12665350971
1388,104114.91299758475
1571,183276.2284220596
2754,205431.4968637043
765,125196.88991487962
2494,136691.3914626057
2870,205643.94443120612
7,282039.97509754903
1114,223844.00545052357
2418,264578.9943993256
291,157819.7114046783
18,341238.75628896314
39,330158.91430290363
1001,292654.4034685586
2442,230959.92372561584
616,132195.4903951807
2680,70964.14396329621
1414,108905.7521886607
289,128651.43026354242
40,305522.70989110507
860,127772.81327794667
409,124494.94211327043
673,165885.80874878488
2427,182138.46717002898
2036,199861.55933689393
2564,150583.70199988023
642,168685.4745942199
1008,171368.70806824428
1908,153598.59337659334
2519,202970.83168944297
1369,86889.31581992231
2855,196114.9460253129
712,79176.9518499101
1943,92912.52044548964
1958,121447.51009535187
107,181391.2183071718
2295,181368.87295085934
704,92575.4525305629
676,124544.66502846917
259,195158.3757014825
93,303011.6824366733
106,242854.462778669
2315,187589.2106126382
1050,114286.01581904435
1095,185319.67002552413
2709,137538.87279768218
758,151367.23318542202
1496,169453.02223831412
2370,112290.71873602434
2458,250568.12607509593
2733,114231.7600662051
161,296626.8362183211
726,159405.2164821835
845,208006.6456886223
947,259599.79093144438
2232,109709.32373184201
2563,143127.4003075499
2299,135114.99078013108
211,128498.77611910884
605,182596.68254103954
1478,210888.36496284427
2247,251953.70015719644
2274,195428.63426385808
2869,199695.32304204346
967,249923.12643458243
2656,84885.53856843381
667,235804.46520217034
1042,105436.33371853382
2023,178661.1170626152
2447,358339.9196385709
2055,132957.09824059237
2275,268943.30555510183
2204,189879.98920549135
1563,249023.00095689698
483,264950.00187842734
796,124537.30839912928
1526,183035.310743269
2042,157077.5071108647
442,333879.939930647
1693,343541.0676295529
1468,219842.98577224484
1430,212097.60068897897
2605,178686.8855434897
1529,211635.10380545608
335,139411.90747866302
1287,125062.20681422044
31,90960.39372393434
1785,246900.16928302732
82,170540.3797546979
2620,134794.92766972422
252,206836.3122086362
721,52691.8735136531
2165,179085.41213966682
2316,167129.9477770351
775,152048.0742501454
1558,113253.00022077504
17,223520.69841660332
1022,205553.7442997148
925,131254.01125969447
438,314668.2245821407
1270,148119.93200710407
1272,121029.23557787841
215,117353.96864736613
266,240088.97331831153
2402,314691.41856322443
1250,136238.64712980753
1984,115560.29468295076
1279,156092.55697414174
377,246894.97529140196
1252,160713.81829780317
2156,249688.1832873273
499,322580.882737561
1374,126053.7364043832
2898,276588.2486983405
401,107948.1431044932
2721,176175.75984381148
2078,244070.0622105412
2589,118244.01254621304
1946,268350.24212154245
1334,123016.8488019358
2781,222515.7573249847
431,365474.7049963275
576,203141.21109661023
1474,218132.72233486216
2254,158302.32703928795
2155,256839.49365105282
885,110666.70717000657
643,148196.7368019735
1944,135412.15466145443
480,200579.6925715305
2845,96997.52861782334
2387,342536.7904263071
2407,258924.25134518667
2527,173905.3835376317
2514,178721.3323519568
629,172247.98081383164
80,201195.23241429107
1876,133073.02961651713
1546,135033.67616270346
2518,192843.50154435015
2347,148823.9899886038
783,185213.60030590274
1322,45785.65011553903
194,59882.92035334004
1770,302314.6708362515
2143,133027.68975019234
1229,211776.01972657413
511,265951.355396459
46,261349.31080077
1348,163939.9289378131
2465,215664.30896121264
387,240023.2888353326
873,198832.84264759702
1918,116922.28832260787
2764,230682.4275352222
2184,122803.78986422511
934,133697.69925970654
1920,130012.06222952635
2631,184218.93892876775
1768,444797.6871316029
2040,102896.48329410402
1749,218481.88742198056
834,255331.5552809236
1457,239770.07927364844
79,123124.98671104656
2302,117233.12658245525
1817,136272.73800582
2755,230469.92041839083
359,172448.43535042737
2059,117189.07171299725
2092,233299.5374883445
2516,228855.77259006482
150,117694.65328082262
1656,144309.06390909088
83,85108.23000445677
2411,160586.55422974
795,95189.16871016278
2312,236560.74187610822
2917,71448.41837422259
1624,193077.7157921232
2215,306733.16091906064
1211,149634.3561379367
1485,140914.12273380003
1024,153464.55769065555
570,186751.85556816365
2874,137156.77781010518
700,155785.79744480932
2756,215914.7683475576
2022,184565.00416138288
583,232961.0840870426
2392,352626.20582417096
2424,179751.67772825074
212,96263.01510157526
736,125102.05081136788
1610,178910.69939620784
890,114140.756183404
467,176348.01086612602
578,274952.5742528524
1747,178076.09935374727
1149,163138.57202664047
2758,205611.1607237671
857,137692.25483086318
2219,285345.8754257638
733,119575.20401587701
2909,124629.50424401909
1798,272988.00069017906
235,114117.87279385496
2366,111209.84712113345
1027,138595.25927330193
1195,142697.28773668723
1303,15453.600859023776
148,170174.70030289484
608,145824.82970153686
2515,207857.05895020528
821,249908.8989283415
2500,298482.15132894076
745,111903.16493658235
741,142244.13579729776
1611,156398.32127315179
2532,125935.56972135304
1081,205720.40635895412
1692,384428.39020986634
2520,193363.80022843188
276,129744.72589680136
1992,123220.65941771
663,12966.516729775758
418,131343.24496843695
1733,187929.18321613703
2359,148025.91868762154
253,202079.8056543142
1518,167590.45661922154
2035,146917.1189051266
2919,76374.79714635295
1540,251379.6286921206
2120,167475.1396517414
1674,183908.32898345613
256,173651.12113063695
2361,99693.854589651
978,68037.89676597578
2280,138437.04327050928
2095,218094.59553250362
1709,347956.10315911466
2801,234564.50456123863
1246,105099.17906299693
2373,102310.88228312791
1055,308609.25441263313
2017,117868.28176346613
1099,294879.04578440177
1344,103339.1134657772
835,223526.17293625072
1117,214983.07453425662
2043,63111.62656455871
2085,123908.59610171695
410,146172.308075145
2650,118793.4373836984
2867,191733.15332167954
1668,121827.88800751798
1161,202129.73739366827
2122,169976.8082600381
2539,142693.76553896308
1047,130458.5063210474
1445,131895.05851750806
541,107015.61344853156
569,205535.01507629428
1276,125573.47198623262
918,178958.46579030523
326,174550.47432322905
1936,122463.55100693421
895,86323.4772363322
257,143804.4537845924
1241,162503.7252590403
1545,117800.19553190627
1189,166198.80508318552
270,140914.12273380003
2066,205985.0448393467
693,111369.78350107546
1259,181175.28748997036
2916,142897.11589549997
2321,260892.9019911553
1977,75163.39134812499
1895,155733.45688146766
1240,153827.76952331353
85,150209.6803636696
1823,112448.82435479174
825,243218.18869489984
110,209695.70907578204
697,123725.32540152909
2297,97657.68634522383
1231,133739.84554374003
1355,148005.73690690033
968,292556.9691402464
584,261079.330319627
1315,109980.1656574408
1606,151032.68660660024
206,103331.35985422197
1685,321607.78805561044
2016,130699.20595663122
869,226641.21424867967
2135,121168.92122385788
2346,170246.9715058521
2430,209902.7961755346
2198,113616.34583258508
2652,113162.60254750447
27,111591.32241264322
241,173443.36980081096
906,105585.49505813517
1506,103323.10139203891
2098,316192.06937481574
1435,201176.37258547833
2213,152851.75026448056
1274,149345.94665244216
743,27242.69035750121
1737,188276.31942210667
2797,262207.8556492533
2185,80664.94335859052
58,188582.47086678588
830,201578.16429025575
808,147653.72957576264
680,162228.31436882113
1153,103586.90758745551
1291,142515.78789955893
1818,170562.74069043662
2161,209450.82575723808
1883,129565.30650951673
350,353453.283906352
2473,126099.82335464351
295,213791.59424348717
293,186893.34301605637
859,126566.75637286188
288,45412.76152952318
1578,184069.07206816855
102,183519.70408417625
2831,179423.49392060086
1030,166235.1423292405
2551,129853.75706175849
1286,143201.56659955124
958,290097.5807006452
776,136763.48264484055
72,188717.37338370076
2263,260794.70583272236
1866,165242.2639414017
2876,59560.87829707873
2146,261898.85132934182
103,191936.7545806734
1500,155794.79161572774
492,192172.11460966396
167,135062.8063464121
2597,119736.4802683536
2685,100490.72317866897
1035,145000.8338647934
1220,63993.082464322026
2602,157081.59489958448
2159,223371.05543524856
695,149768.87351504757
1109,272650.6640002839
640,174349.83873617643
1652,145193.1530001678
2090,180406.3378094467
1188,177590.624001491
2345,250332.1345383441
1059,378986.2796742595
2751,242288.17586219235
128,203204.35174931178
1523,167425.45447928103
2925,149920.83639614843
2145,267000.3884129551
1121,224194.8246406241
566,289503.3076837384
565,257609.73286420092
1331,148635.87017993943
2928,118760.03791758072
156,142147.75410919558
797,152894.10607737408
327,92156.2630499621
2859,171553.06345899365
1453,110158.16340516954
1762,332127.2336941767
1868,194540.77267160482
1760,184142.76791973176
1113,249916.28452015584
1812,191451.46890114312
117,171351.65981649386
1142,190238.79353119424
2342,340632.825374932
927,142042.3011634892
2478,204355.69359848794
655,74437.40048829673
2064,111625.77216270512
369,268928.2139780704
2239,112366.2538987264
2732,219704.5962844774
1653,152452.83357538548
959,246016.259459452
2395,339234.31405068113
1412,97172.17656486658
271,224430.27950454465
1484,140914.12273380003
1497,132903.620176277
552,192857.51429516863
2,125108.9890177394
1855,267746.6162220695
4,221650.81959907297
2292,156287.002667154
134,125139.00075409701
646,116571.21276403376
42,342206.28367406945
532,213136.02260247478
713,94988.50712508748
2561,122572.08230460968
2360,127658.26603545743
1333,121624.97273217651
1407,219718.70687360037
2892,273986.6051903313
574,231799.1693875374
1227,180120.57841014417
2591,222152.20425076646
1476,202384.36720527709
1125,254636.91709561535
1446,121907.15115399886
408,98968.56538623411
1101,305466.8385819421
2251,176924.28661269607
373,186091.5651726563
2554,112302.69480991781
2382,306375.5969109591
1985,69495.80841952746
519,220565.19767374406
1093,191171.7897509972
864,259467.55893840833
2889,153318.7290335972
2308,186668.26001479957
986,162292.71112952085
1302,148237.45287916352
585,175659.2191971774
2708,151047.71137184007
147,128490.98875996575
1441,206221.0882103438
383,203276.71636914264
285,148676.220964067
181,95990.46879527868
358,168942.646786583
780,191315.65009486786
258,212206.5615063507
1865,233534.23936455103
692,120980.83895689383
2902,289644.56406037224
508,292892.9280081972
2638,127262.21046192085
36,149746.39557022668
611,175756.79169404594
2281,118866.02904202745
1678,112895.58700323734
1696,374133.4307520905
1557,85094.1227194265
2180,165742.3224662642
1726,278212.5503933421
951,142081.37657543362
267,236799.77829706547
2706,134224.45338896065
2221,217452.3386439323
1357,162739.50725131968
2901,277318.9910061802
347,195514.6586807533
2164,188897.92078586947
1586,293052.87173169316
360,156849.696045205
1769,278256.72632401163
2617,203058.71600303036
1879,158669.09112581162
991,207188.4942063076
1535,140330.15087065322
1191,143205.34747118512
1579,242330.630850684
1882,157688.3214060667
1510,128172.46087663871
2196,156783.7472566119
1845,184455.83275743874
2336,375330.02267625486
942,96931.13345345356
861,120446.5829934121
2555,106835.83091074841
1392,156953.94120926815
2099,250806.18978801736
1543,133849.18400431963
948,262843.0207665143
1239,158961.06133432154
22,172005.78099095658
2796,232014.35072209715
2747,156876.93565730593
92,311714.5076711534
210,168796.78868089415
1858,201494.44696347712
2228,162121.77437151226
447,275833.5034014209
827,220299.5539079229
1649,228788.08983487973
682,135396.67133738945
2698,113314.48729149609
494,188465.95438635504
214,95424.30155856519
2441,237228.50472409246
2679,108170.40928965059
1336,115660.39351200442
465,184099.54854132526
1524,164688.61032209848
2543,119043.81433008745
631,122413.5238323781
2452,321602.9743135056
228,185854.41271395562
126,151238.42389187947
1092,260139.57426634402
1122,203936.16638839227
932,232038.5278757835
1980,73785.79331883037
2171,99477.4562119973
551,178470.84819184724
2768,192061.91842231897
2056,121694.72699994213
1159,344316.76359873096
2645,124422.4037153854
1174,197370.11255941037
2266,237776.32374359647
2462,304294.80528330005
1219,132817.61420073657
2922,191084.53823753796
118,142672.91847531148
474,180183.38410688087
2576,154041.48374473074
872,239662.24678010587
1077,279362.78586202906
1536,153408.72483950004
1150,108812.03459141268
2341,316894.64888484223
1931,138430.1040402648
2785,115024.94845323371
2538,122898.11435311471
597,213410.29315512188
464,270169.8621320715
233,225783.91294797583
2169,114561.84991996393
2123,177759.68656409552
1867,155952.79788481898
137,255968.3861810816
515,233653.42992465652
933,120323.77610877686
2784,184063.89208700528
972,151796.83676370047
599,148453.58142968488
2614,128185.7505001679
2582,141020.02686895343
1409,147515.04415969018
175,84638.83706980073
352,281799.2966783539
976,77038.14472103328
2134,213761.01907809434
984,106975.94539313122
2396,331703.99908482423
1673,164921.2133594748
404,109395.24231949449
607,158981.96177329277
814,139043.7485926319
868,218349.6725250818
2271,208150.15429212814
1633,303476.6701439015
337,215469.9893488955
2765,175184.46781871098
1746,206125.56035887342
368,332760.308318548
2806,202537.72399720163
1662,207037.13601093172
1234,205340.51934624053
1373,128548.16908266032
1672,105604.05452793876
1939,115378.8232133245
