Id,SalePrice
2392,399548.61927372473
2424,187367.93837856443
212,105521.81776224275
736,131889.00654386927
1610,172708.57313303417
890,123484.58311649901
467,182804.59289033734
578,289121.4371133874
1747,173671.98409504502
1149,136930.97826378746
2758,203948.14946193644
857,129774.68724271643
2219,290008.29304056615
733,108142.21912516619
2909,119202.77608395694
1798,280744.36831575516
235,129288.65338025405
2366,119404.53678689164
1027,158330.20392453216
1195,138923.8318108922
1303,63151.60147737496
148,162880.6171521484
608,131957.93092616624
2515,238828.63851316483
821,255011.24070456252
2500,285977.1328080209
745,107343.82078862982
741,145089.94182540465
1611,108020.72591492382
2532,127663.93156237062
1081,197013.95796219073
1692,493756.6985977588
2520,161217.3736341109
276,129987.48028011306
1992,144593.53885376605
663,94672.45642680186
418,134854.4741570498
1733,188164.65092891152
2359,158394.2416583955
253,192895.02197552111
1518,174649.1490022256
2035,101898.28705413372
2919,75890.12499412883
1540,223302.84791936586
2120,163346.96948022128
1674,181130.46132042608
256,188954.0256461465
2361,107037.68493627245
978,80267.92060353083
2280,154411.3252820935
2095,227765.07933386916
1709,342099.9075770171
2801,228352.06588963536
1246,119092.18063613691
2373,100125.15301781683
1055,312630.05927565554
2017,139983.25229216588
1099,279459.9339307941
1344,101430.39071258018
835,243743.2932199894
1117,248280.6389363727
2043,117485.69194602896
2085,69728.72990350472
410,143026.98381081503
2650,128326.2509904243
2867,203652.37954263343
1668,127563.31051255204
1161,189970.47673289583
2122,181838.49955592793
2539,146793.49707269948
1047,142502.92296058813
1445,132999.56125556002
541,135757.23350035213
569,204750.19808217266
1276,89097.74286839622
918,172635.33112777502
326,166256.1629034715
1936,137799.05746429658
895,88128.52748870675
257,200502.96033442602
1241,161628.06220094883
1545,117382.26347011025
1189,158191.32673340372
270,143620.05506378808
2066,196067.0847005227
693,120237.21681937226
1259,145291.71747602243
2916,148228.99888664286
2321,265980.79744223144
1977,63252.39833678602
1895,153280.17755985586
1240,151316.8950800259
85,155197.18050959997
1823,116013.71615158417
825,233366.16468492278
110,211601.66292679915
697,107650.97666585306
2297,119850.8294799201
1231,138302.51282598323
1355,128685.00326455489
968,372419.5163307865
584,244953.983896491
1315,131548.43001811148
1606,153316.51234240597
206,30081.285798486148
1685,383003.69877060025
2016,133315.29224661493
869,224789.47969272768
2135,119050.4121908563
2346,161710.15856850112
2430,204111.62390030338
2198,81797.79423602181
2652,107105.56973899005
27,120392.09835840238
241,186394.14785711735
906,110346.46918737306
1506,86909.91671317094
2098,379787.9435778551
1435,189007.83200934902
2213,106204.90117919724
1274,133638.92484063038
743,41000.85238161858
1737,175729.87351745588
2797,267241.26464357716
2185,116914.2158900227
58,178202.49468211958
830,193685.2133198029
808,116377.06543643004
680,159046.55822211446
1153,120275.0277880329
1291,124826.43772058317
1818,195106.0167611076
2161,201401.261100212
1883,124323.37561829493
350,264119.52121967985
2473,162156.5041626083
295,205665.2197505401
293,194297.36564887292
859,129584.96916287357
288,62277.44666166743
1578,167791.38330982206
102,156943.1350231612
2831,126713.52524025389
1030,171008.39932941645
2551,143806.67714107607
1286,146677.62050369894
958,329570.2506431935
776,135069.18598205177
72,206565.79200371308
2263,270415.7284682654
1866,165105.05839271925
2876,67391.88206190453
2146,269566.18524458725
103,163199.4386893782
1500,132865.92696537438
492,184616.15757358551
167,146512.7513633113
2597,109543.05907595367
2685,105806.56274480443
1035,148905.57659689593
1220,84462.74955319136
2602,146337.6504867816
2159,223887.18075091543
695,103268.92823526589
1109,255094.77864530624
640,146790.1579455696
1652,142915.4633992348
2090,207245.10397771676
1188,183379.26215357846
2345,236006.15212299698
1059,411553.5704347573
2751,253017.33581630688
128,217852.85833455482
1523,148832.11145889317
2925,155000.04884473397
2145,278712.5517515397
1121,218315.54728124733
566,285845.96895805746
565,237726.67630109517
1331,135654.07699952205
2928,126479.02679721778
156,141141.9953665461
797,139665.1778329839
327,98064.43967933685
2859,156388.7100773875
1453,123846.27023061411
1762,339652.5506909471
1868,179549.54098606948
1760,181737.97195352218
1113,254709.32817727537
1812,207690.55563128332
117,181866.24324057833
1142,197416.02539679862
2342,424809.92307265394
927,123226.14300067176
2478,196313.4450161392
655,78746.17453403334
2064,126867.71750712814
369,244503.2695155755
2239,91217.89533185202
2732,173935.00002994062
1653,146216.71080235485
959,184201.7641058691
2395,357979.1432453805
1412,103174.97457002045
271,201168.68097763928
1484,143620.05506378808
1497,144914.360050173
552,194224.24780183577
2,129013.14047679282
1855,354281.962335379
4,267126.7512386113
2292,139860.1808871181
134,137725.70866737072
646,61069.39783665695
42,263727.7968528671
532,227684.89058962325
713,124580.01129345747
2561,130707.80026218179
2360,139203.24314869358
1333,141104.33798680513
1407,189556.48103093216
2892,291138.89739467413
574,198257.8003662438
1227,180063.15568005457
2591,204124.9410816807
1476,195079.04177114333
1125,260815.27933417144
1446,134896.91673812072
408,115653.0757823846
1101,251486.92382202577
2251,193638.62057971873
373,177571.7286842015
2554,129393.37921518378
2382,285221.5629480983
1985,101638.76283145638
519,212515.88871547673
1093,189008.62961669778
864,259968.08287100354
2889,126765.63429895462
2308,180030.25442041294
986,156498.14173970674
1302,130357.22567695344
585,181319.03700925736
2708,146584.14943150885
147,135145.92319385638
1441,196395.14588635985
383,199513.2744259803
285,145769.51777129702
181,99362.02619149012
358,237360.98788338434
780,199904.51852304407
258,196922.63903857523
1865,209146.74210609915
692,113302.20433129498
2902,285933.69613310194
508,298026.72233955713
2638,139654.29342487385
36,144416.32126492495
611,176817.40792565641
2281,149812.3438145857
1678,124973.31863079302
1696,471563.9016591313
1557,20102.09238423512
2180,153414.9970606129
1726,243911.46988597326
951,142928.60672141833
267,248071.99011188967
2706,136619.13250798092
2221,217387.81870452873
1357,149988.16542776872
2901,241166.79529035545
347,183978.78067501623
2164,167939.00429744925
1586,288158.8213258808
360,151506.0567732649
1769,186566.72230698483
2617,182369.18221806
1879,132206.76739365584
991,213010.02574702632
1535,139978.5237580681
1191,129255.79198283411
1579,225283.86911426438
1882,152096.29113019817
1510,138338.1140617819
2196,148423.59320620098
1845,169744.19171892642
2336,496904.46617927274
942,119129.95296950825
861,132970.46775996208
2555,118512.69536854944
1392,145118.69698668143
2099,269308.86626543885
1543,106817.79326278658
948,267219.0733156594
1239,167256.03824549832
22,168525.47961417097
2796,241513.24003958062
2747,150786.73831550544
92,306089.80188266723
210,111847.25220513646
1858,204764.60379562213
2228,129478.33236386534
447,254079.620342187
827,220403.73974102177
1649,212999.8883758491
682,130194.11418982281
2698,104072.2782745019
494,183292.7879618376
214,76413.36013817083
2441,268696.9277221613
2679,113762.44603334682
1336,116971.90353341587
465,174920.74622326414
1524,137746.51277434977
2543,120154.70681886247
631,136081.07086808048
2452,322230.095205731
228,163994.67659305665
126,192037.5066176618
1092,222711.19973420247
1122,203198.6866589298
932,164505.1139451362
1980,82682.67629979656
2171,98375.5042525559
551,149009.45295892202
2768,159454.28094151232
2056,123089.74320522358
1159,349018.73903619265
2645,108850.73659815849
1174,166631.7225312224
2266,192526.3820221977
2462,357236.8172521506
1219,147582.9945424511
2922,158954.92104596668
118,140714.53198179195
474,170028.4586233492
2576,150637.8325967457
872,235518.89566099958
1077,223480.32897880103
1536,157504.03627437772
1150,123233.06607939198
2341,392490.6662311399
1931,173886.13875556074
2785,125504.86971324659
2538,129876.93178860296
597,192309.71894283488
464,175603.14563792408
233,252367.50734776456
2169,104092.6388939441
2123,177836.02518634743
1867,147395.70657344454
137,207510.45409572788
515,220417.68456943484
933,112460.29800243664
2784,177489.06339871057
972,162301.21460241405
599,137602.034285716
2614,131173.50501982763
2582,121246.37544216006
1409,153011.3816867231
175,111641.59140090563
352,156244.6222895102
976,79805.92850224616
2134,211316.62044878362
984,95606.50106888707
2396,326681.8451900319
1673,150502.29846037982
404,121373.34113156935
607,160755.35706038657
814,158741.3823039229
868,218604.79490745754
2271,208027.08599916205
1633,215486.73683099996
337,159212.43855135888
2765,170442.33192061738
1746,203208.80396181298
368,420053.4907698076
2806,196174.1935163139
1662,209098.85713308072
1234,216280.06567753898
1373,133935.04903066368
1672,116961.25198609883
1939,122103.81489466468
