Id,SalePrice
743,-339.4119191466598
1737,200681.89948682196
2797,259953.89118953526
2185,48647.87311510835
58,172666.3293372253
830,199552.33343606582
808,104654.81080514239
680,156512.4844521497
1153,92192.53624088748
1291,135008.6667351455
1818,155589.30558563676
2161,186699.275168748
1883,109953.76558436535
350,352794.0111868745
2473,147196.0363896864
295,196143.01378466398
293,182988.8739184112
859,127067.44093668414
288,64510.10265903431
1578,156644.69091460237
102,203633.0131203871
2831,114429.02031420264
1030,158078.17000520276
2551,150224.07578753424
1286,169935.90003576747
958,321024.41878965276
776,132875.47484581533
72,260349.34021367657
2263,251815.0593203341
1866,164068.27832424024
2876,72495.03939686483
2146,226110.85481106828
103,168907.59326839924
1500,122659.29597925663
492,162266.91161091905
167,158791.28093556513
2597,117776.44600358477
2685,107901.81552000425
1035,150278.76158256806
1220,79130.70389730274
2602,160353.92840330803
2159,203886.6371119353
695,138799.30329144793
1109,280063.5981325285
640,202544.6639505102
1652,143989.6966785055
2090,168675.59730937623
1188,188992.53683010093
2345,235482.99276786076
1059,405685.829289546
2751,233462.17789254547
128,211993.7941565005
1523,184735.34120410436
2925,186781.26197753684
2145,282550.9867020472
1121,222627.0790396966
566,238691.26792194415
565,266819.302774313
1331,141392.71081165771
2928,120274.22486376716
156,144511.3112095904
797,143159.07842209132
327,84486.8959651239
2859,145886.8296255977
1453,121199.27418445656
1762,347400.5620467897
1868,201750.64061317605
1760,178337.46636700735
1113,222968.2838494638
1812,190952.89615619136
117,157877.32684687048
1142,204532.1897922802
2342,431601.4052994206
927,159922.8319558442
2478,185294.9773535852
655,79542.49686302815
2064,130163.9323780227
369,290505.086021853
2239,119218.69812520652
2732,212517.2897319689
1653,155365.90335659182
959,231225.70056692488
2395,363537.63342235633
1412,111073.71896460117
271,249492.75391246076
1484,134178.64417915954
1497,159813.33070511476
552,148451.20182634657
2,127543.07334645372
1855,320781.69494658476
4,276645.7822121548
2292,146096.2112594794
134,140573.0668178273
646,106548.59567403328
42,330479.55127455364
532,227476.74515462248
713,82925.60153272282
2561,137420.84230091807
2360,133475.15499876882
1333,120618.31596618542
1407,224512.5579580533
2892,290159.4239654136
574,206948.6343233796
1227,192870.32852049498
2591,190022.78862488724
1476,215417.9976855066
1125,271770.8417540761
1446,145262.39955339185
408,125858.8597736127
1101,293524.10235271696
2251,193038.42134410655
373,182494.59744258714
2554,134804.6199113659
2382,259524.16301631462
1985,86300.512882523
519,239453.94236485474
1093,194503.42440511985
864,232999.3064158901
2889,139309.5351587336
2308,204626.21062125638
986,188746.23031353927
1302,144567.80676901876
585,154183.3753838766
2708,148362.96536964318
147,135810.58963013138
1441,211908.96322610974
383,202457.2281811717
285,146660.27727227833
181,105814.24317150703
358,205972.806235348
780,175279.18905488716
258,188807.45501242147
1865,233705.52797111415
692,103670.55355416937
2902,331667.23893837247
508,256805.50024707394
2638,154772.595844966
36,148267.4157680414
611,173635.99802714435
2281,162877.15737202833
1678,126819.84262079548
1696,463823.3976575015
1557,50622.727537632454
2180,168221.27892055386
1726,219803.5445637774
951,147219.09880994062
267,217047.48125970608
2706,146585.8336467112
2221,261589.10620453698
1357,180914.1695410607
2901,313104.6753836351
347,171364.77618385456
2164,185865.9917388186
1586,300636.2869936271
360,146837.02502769895
1769,278158.75994722696
2617,167299.44305836724
1879,129395.79770495137
991,229196.86216242274
1535,135003.58978703828
1191,142196.71408880095
1579,218072.12698059808
1882,113240.56564850186
1510,142863.4948852728
2196,153036.19642487098
1845,182979.89125491085
2336,404341.2668601156
942,88167.12616760936
861,130749.16445162927
2555,122360.09164327837
1392,173717.1561982655
2099,249092.17225259694
1543,120799.17954372789
948,283400.92878237343
1239,181436.5571622796
22,183567.2142673115
2796,238829.34466734435
2747,173235.28969732055
92,293549.971037594
210,167578.66187115293
1858,194958.64534625039
2228,156162.3490758431
447,240225.58812216786
827,238525.0442901596
1649,209483.01978214877
682,133867.41579883243
2698,112858.76498013036
494,167225.44895173353
214,81413.07283280347
2441,228317.95605601056
2679,117534.15220649389
1336,117116.64165490319
465,171629.63689284527
1524,157130.46670139988
2543,107124.72253831371
631,138044.13078254426
2452,324947.02752506884
228,161879.8652084862
126,171557.145514137
1092,231114.34950840345
1122,231095.08717981481
932,233521.23152284184
1980,96308.62869062531
2171,111757.66552217212
551,159143.2462795612
2768,154012.96457702573
2056,108073.8246965193
1159,358503.6789359946
2645,121931.82673758944
1174,165869.8669370741
2266,201842.83310972434
2462,381427.2021867258
1219,142384.13158066757
2922,182036.7937723879
118,149718.69654954865
474,150337.4507806959
2576,152813.52780163975
872,284460.33007402846
1077,206840.07559014496
1536,147244.8662174174
1150,123175.13557026524
2341,335272.960438494
1931,163896.95875670703
2785,138251.52528891002
2538,123057.23469441314
597,202572.059317593
464,190440.41158313595
233,201956.47536122066
2169,135352.66179400065
2123,172224.64892501745
1867,178977.92985517415
137,257473.6736437463
515,245012.87535848015
933,108199.35001388332
2784,170188.08653682366
972,170720.45867915894
599,181389.43432620587
2614,119229.74227948429
2582,146435.55429885292
1409,168462.52444568544
175,111784.64731507085
352,244055.4105933851
976,85290.06645859813
2134,186435.1507495416
984,110370.95712698693
2396,363768.54060544167
1673,130716.90189358918
404,124438.47149555187
607,170481.98557565443
814,147941.0783069447
868,185203.89982563898
2271,202285.21344066563
1633,231595.36461140576
337,177466.68001230143
2765,189705.24199661938
1746,216077.12525966566
368,341933.38027942786
2806,203997.40298873128
1662,196887.4937955737
1234,217872.80624708068
1373,124788.6733646125
1672,109810.76754586655
1939,125438.1050631192
