Id,SalePrice
1371,124146.97985103098
1014,118855.61064472515
1507,132069.84623720264
702,109583.96974108089
750,158435.4077112761
261,155920.43092308007
1559,62707.085386272985
577,245326.86424759263
2812,215086.2144641264
2080,161304.2959770083
1368,108097.60590336681
2376,116614.37358086416
659,98413.62089875643
1235,126560.69513484905
332,89548.7335109422
1917,137583.67500564712
2094,244917.28411310166
1460,272656.31528245495
1471,180764.14802561933
1509,118848.78906091768
1922,127376.73284517229
433,440192.7337589096
460,318122.87134070136
1116,237846.62126379902
1137,147784.40552480426
53,164980.0195675362
2354,258245.77651490178
1475,195564.01212184224
1761,491383.11501018633
842,139904.12984088575
2739,155077.3425042187
2509,160162.75325700478
1007,206201.7164116702
2610,182417.87426117854
1952,110741.47284630267
2719,168646.56786099775
2921,89885.04204623285
1966,133547.02155361162
292,114471.73220400396
1204,193360.8539806949
1829,272881.07185964426
2419,199838.85830595437
391,157918.83398737945
798,124903.89972137101
481,188198.5468514599
193,184402.58745190408
555,123161.97909325152
899,84518.7644325362
2357,189864.04233544343
328,102884.10398023785
1356,95559.29490145319
1154,100123.71700459137
1730,175966.51041184855
2249,151158.00455404865
1119,273950.0446731369
2856,113501.74566799379
1394,159250.52365631936
2587,152202.4548743586
61,344546.2135504717
2661,179992.07112834137
2711,139681.67031928827
1147,182635.75540816993
757,127565.78367628017
2623,110945.77688362729
2378,144308.1592247123
1413,156052.73392423918
1722,222345.1586951255
1112,236897.76056701248
1623,183571.49368771678
1201,237537.8844875777
1513,106615.18448590091
957,228661.50705799507
1171,244032.39124653605
1145,207466.36110900645
2726,235080.1902884671
703,171610.9779876701
760,72783.83021088573
1964,132206.05218767398
2512,176830.26122041908
159,122386.13721713587
1281,184977.77613329887
468,189685.50735135237
290,109167.7119642091
665,101032.37611005921
1463,268015.63951110374
1792,244575.22068145731
923,162750.50484222872
500,306264.98624155903
1408,140455.2071885087
331,72664.01586608449
170,97590.32027204195
2192,88061.17999104643
2571,265092.9092869696
2314,174447.83533996204
2647,82759.84220697079
422,437591.21665316727
2457,341512.2076449278
1838,183477.54812226933
2805,289436.7664286257
1645,148094.48027019715
1711,352965.9288126852
2825,248160.23068748508
322,368245.94656695775
2103,247429.9826978955
342,130966.23086335906
600,114732.11970785935
488,179212.3008404835
1725,351695.3667389413
2246,239689.30598295014
2847,135255.08250240562
806,233157.71906514582
530,251583.37733920733
963,185610.6230926728
2678,84643.05300379707
171,91399.90885837818
2401,438752.7437629334
805,217154.35351811745
2259,228378.8835317567
1748,182286.38562918687
1361,137266.2667333975
1677,110676.122211518
1406,133463.15621781023
2322,252562.66657278128
688,185986.16728790896
143,141035.81320491387
804,206024.7744702825
1214,155363.21837892686
2828,142245.07287086453
1999,179398.3595680662
2467,232191.18319781148
2665,173381.06820433587
1538,350295.8146121553
398,124123.67790816189
2822,141757.83698274288
2157,119890.37912891991
1856,199963.25595852197
1269,122254.94816776598
2570,121953.00091041345
2320,262228.2451706405
1517,140728.4447554932
2304,152360.3696573188
1312,88190.20280551352
2012,143083.53260731813
506,264579.61169404886
2865,220532.4275040552
2367,97886.94141903799
554,91713.6309642091
238,136573.99851574865
1954,105940.82475299365
2488,151253.77799758734
2291,65704.84119212977
1969,111709.39486585464
2725,153888.56867886824
1482,120442.75368093792
2763,211201.82681298698
503,278035.92572821537
1584,216387.60859833634
1531,184410.1098402231
2210,198420.6887895041
459,354799.691231797
556,140118.8272446359
1347,135285.02442084695
1290,71153.22345013288
1388,113434.8448958788
1571,196976.11971792625
2754,205998.7467494891
765,105652.0748941279
2494,134307.24164305022
2870,216346.1327197922
7,227647.01210685377
1114,215250.5268635936
2418,268287.55672635627
291,176409.40048621758
18,348673.38404316455
39,384837.9347267705
1001,269674.99805970443
2442,231893.38262341195
616,115465.17635183688
2680,96107.67976618814
1414,117796.89379574894
289,134546.92766778567
40,289849.5111104464
860,140832.17534213187
409,127603.13039485668
673,170544.0827037841
2427,172226.23943251302
2036,192175.98763543135
2564,155047.5125550772
642,150673.24013975076
1008,176804.66677586408
1908,139750.26564415195
2519,182799.40257379855
1369,88151.48149448517
2855,183202.65419619624
712,91132.86180455284
1943,95770.53013270558
1958,108572.53807247942
107,168642.53778189467
2295,183745.2210610723
704,108314.30639513582
676,139455.39501670888
259,192493.30331267603
93,299743.32670113957
106,245391.57930755336
2315,184868.57271079998
1050,114278.36373335263
1095,178018.34039451624
2709,140998.73636631598
758,133233.9840925627
1496,169865.33455299772
2370,117712.64249556605
2458,222136.72379103815
2733,130269.89659225708
161,294787.4917881533
726,151030.46753982012
845,201652.9991936267
947,252553.6090968838
2232,110309.14308250626
2563,136730.86409293232
2299,128505.78439407749
211,107361.96630815975
605,157035.6064880283
1478,197033.00891773542
2247,234171.23917207937
2274,186367.6139098222
2869,196554.68814536394
967,238187.0163750928
2656,106029.72923985962
667,212622.48161823
1042,105687.01958970539
2023,167115.27439332055
2447,391058.23657218134
2055,124766.99399496848
2275,273092.6959349124
2204,176438.89309151983
1563,231328.59403712628
483,208713.36127339397
796,103995.12197906943
1526,171116.03528476297
2042,129541.13348283595
442,381708.63376508653
1693,372837.60137132066
1468,219848.41179282404
1430,194759.00561851868
2605,161020.12368774158
1529,200269.7975227402
335,142345.09151348937
1287,117432.08927410189
31,94629.74920979887
1785,325627.70420317864
82,176081.91106584226
2620,154743.98105244292
252,194805.54416788695
721,54924.207228545565
2165,185535.64624744677
2316,182818.5459879653
775,144593.8660260816
1558,126544.29408520414
17,210241.07954585692
1022,205959.356015604
925,132045.4877142948
438,292130.57899501733
1270,152362.23377865134
1272,121453.53269876889
215,111930.7714965751
266,234969.66570497467
2402,332129.01498449617
1250,135466.04256530665
1984,113879.12194563868
1279,165503.20684287255
377,253154.42074331152
1252,153610.61247617123
2156,241687.38880660804
499,321943.5833282401
1374,127635.78956384654
2898,270077.75729494635
401,122255.14345190255
2721,169702.89942131308
2078,245564.84350528126
2589,116454.3870623107
1946,269975.1836139397
1334,124872.38398617855
2781,217982.04010708327
431,415823.157565258
576,193444.5278625111
1474,213723.2587652125
2254,146978.97231028415
2155,239931.0129664496
885,111235.07111224649
643,144820.73588185734
1944,134204.70818362362
480,196325.2329041299
2845,118478.56715501472
2387,332926.2768005242
2407,218107.1453543664
2527,177390.5215787671
2514,157656.6261808721
629,162502.88406645833
80,209196.05999879632
1876,134929.07980107213
1546,125509.51441936102
2518,204419.34390876978
2347,153480.67314566532
783,240402.6419450906
1322,47862.5053817092
194,73814.26688487455
1770,306405.91155296494
2143,84428.26071092277
1229,205441.95681884093
511,254753.42493926082
46,220280.95452054404
1348,150492.26251483033
2465,230481.24970446457
387,243477.69762791297
873,192334.82981433626
1918,117349.12021780293
2764,227759.15200553392
2184,120424.45684421784
934,137589.4966977262
1920,127287.13385413145
2631,167690.21476337966
1768,523352.7697677878
2040,103465.51471911208
1749,216597.27302582073
834,256527.2328748908
1457,238727.3639631339
79,89883.70867581782
2302,122716.32118578535
1817,122559.28385321051
2755,233215.54376534838
359,169629.2109219425
2059,114836.78961082804
2092,239675.3784668271
2516,229055.6693014286
150,123078.39124859427
1656,148179.94376086723
83,85971.10149149038
2411,166808.44289542804
795,92889.36641979148
2312,233921.67238647398
2917,118123.78629616788
1624,189437.11730854143
2215,303336.2494361205
1211,148208.70013769157
1485,122003.36630137102
1024,152306.93409070093
570,169227.63941358402
2874,135866.35031454964
700,151908.480303291
2756,217440.47071356373
2022,188364.64612780232
583,220096.45928776753
2392,410621.79034781037
2424,176748.27410035394
212,99692.8303580021
736,127580.34749264596
1610,181281.19578424236
890,126204.99510906078
467,184959.85635795142
578,301190.25188553287
1747,177564.1411754482
1149,140094.4736266618
2758,216946.17155035352
857,141933.3353955492
2219,271030.5006807938
733,102352.7537001695
2909,122739.39983288362
1798,277804.6942575474
235,116957.91379126254
2366,131449.92440988217
1027,146070.6202036254
1195,146717.56046309602
1303,37898.63602936221
148,168582.35628047236
608,139798.11817124044
2515,216124.78744235053
821,277137.0088819212
2500,296722.61879123026
745,103159.67940583383
741,147796.9481982654
1611,124823.33580167894
2532,126015.89652532618
1081,191207.5373750499
1692,446315.29509836785
2520,173739.03977177432
276,131127.32015513908
1992,129294.15851797629
663,25999.520376522327
418,127320.31250633672
1733,198437.5956506515
2359,147209.54167148191
253,194042.34364330233
1518,170101.45464405115
2035,142686.66814068053
2919,84709.30700311856
1540,243377.7107524292
2120,167336.55013468023
1674,159581.2791131814
256,167785.99484974518
2361,123752.45725915325
978,60512.23304323992
2280,118868.35015277122
2095,226839.48564020102
1709,330739.8700375734
2801,233140.3438559561
1246,110597.61504670093
2373,98577.65922283428
1055,293324.60359162744
2017,124258.55952346767
1099,290797.9809650034
1344,100056.91542421118
835,241636.10155996913
1117,257627.93271002453
2043,80579.53951956169
2085,99568.91536759655
410,154578.7403951655
2650,121750.85483395401
2867,188726.77210346586
1668,120651.76941335341
1161,177892.2586714588
2122,178514.4033541563
2539,152048.83755072718
1047,123555.23526098998
1445,126249.58118682611
541,125843.93654693221
569,198850.54911298817
1276,134532.65516784065
918,160544.96950882557
326,175705.54181793937
1936,129228.96937987441
895,110481.13665103447
257,181420.3702050678
1241,163503.4133767716
1545,109281.41512454045
1189,161821.05883868574
270,120442.75368093792
2066,195495.9501513932
693,106500.26031669788
1259,174614.0446719348
2916,142531.97758460394
2321,280527.5876830865
1977,63637.243559279945
1895,151436.69023258658
1240,153800.6108769027
85,153137.36405674834
1823,116615.15608841833
825,232180.63415687764
110,216653.48057724163
697,128585.29329152755
2297,120228.18052975065
1231,139305.13841716503
1355,132594.74181178934
968,342577.70463125035
584,244991.73522265302
1315,136337.009298892
1606,159463.1863451479
206,57752.56831103144
1685,380843.3171506764
2016,133297.19899950596
869,224486.92000556388
2135,111376.41757149808
2346,173036.35003943322
2430,203308.51589445584
2198,80378.6205558381
2652,121582.28586627776
27,118586.59118873556
241,171501.77775784605
906,105316.82275049179
1506,157744.63676608028
2098,322058.2994137907
1435,189541.8890650561
2213,171106.03005497693
1274,142947.01019749744
743,45190.72672939184
1737,189696.83851535618
2797,254833.68491792842
2185,75231.32469229866
58,176561.0307341772
830,193819.38792943372
808,122603.73252019007
680,158578.12055617105
1153,96607.03689621761
1291,141310.34512826055
1818,162814.90426051593
2161,210403.97972370195
1883,119045.8663070323
350,301484.20098634786
2473,146013.06328378827
295,191244.4905709161
293,185339.5487152415
859,121729.22006246401
288,44207.90684317681
1578,175262.15292188525
102,168999.36740552424
2831,159848.2546280357
1030,163968.86090470338
2551,139499.87334039528
1286,181185.43304684293
958,317166.46718485584
776,137990.01316751307
72,202495.879649217
2263,262846.9201434648
1866,151103.81630874868
2876,58603.31829545926
2146,254577.1644408612
103,165320.11186582944
1500,134435.77174130105
492,182083.8046473139
167,141295.74847444054
2597,110088.02478915825
2685,102320.34785994701
1035,154982.7609410626
1220,69495.07318610745
2602,144725.0533459473
2159,219952.0406015711
695,124640.64867132367
1109,274228.56363354553
640,166045.7371029905
1652,147824.44042568677
2090,185400.9285540874
1188,177957.75759521686
2345,242579.31891545537
1059,396179.90380736487
2751,254158.09137306525
128,216100.70009661862
1523,148953.2100798902
2925,151715.5707355989
2145,258872.07298551197
1121,231032.81599850068
566,269935.9958919573
565,267840.93929616595
1331,141004.0447900202
2928,133872.5601946842
156,140920.20705068554
797,144248.94601245038
327,91542.16570228664
2859,157624.7512681263
1453,107516.97343888972
1762,331008.6899954353
1868,193874.39614845766
1760,180162.14399009268
1113,235322.10881780973
1812,208070.33239454078
117,174472.22731025564
1142,193664.60965607734
2342,404426.69238665374
927,142518.41090417886
2478,207247.00735852285
655,77205.00212714612
2064,122804.34836468217
369,264996.94442640664
2239,93393.03807032015
2732,218403.21163759357
1653,158075.75376171758
959,251200.8682039373
2395,367033.9878507969
1412,92359.53046326758
271,224252.34077841695
1484,120442.75368093792
1497,142762.08211866068
552,182200.1520323921
2,132473.52567698224
1855,320094.08385164547
4,263207.155154068
2292,150016.88941664272
134,131323.05536788073
646,125033.59785438026
42,338691.8676480013
532,219706.78854403482
713,112850.42540957942
2561,124857.17303873156
2360,128516.71267964435
1333,123459.17661817
1407,213097.36267625424
2892,265929.4221234338
574,196346.82926988043
1227,175970.97700749477
2591,207992.01804717188
1476,195790.8695582652
1125,258511.71452093334
1446,135520.97717328137
408,111496.99776081322
1101,306027.4367302242
2251,184869.41079233517
373,180157.04227886582
2554,120488.03811691725
2382,284522.8096135459
1985,78353.8636137261
519,226997.7630847497
1093,188378.26574171777
864,251445.79142880323
2889,123354.24235680117
2308,195090.89762918348
986,162320.0731486834
1302,137908.80118907476
585,171580.931134013
2708,146878.87714385032
147,129854.02253141301
1441,199753.89123134874
383,204521.34121401585
285,149140.244845632
181,88489.70323833148
358,228447.90008500195
780,192074.83523587952
258,200423.78512605862
1865,231429.55680815084
692,99378.56312881107
2902,279773.44404349616
508,268489.9198046769
2638,137060.7579421592
36,144376.99803223647
611,180578.06880052504
2281,142198.73328650533
1678,151213.81232144265
1696,434963.47991963685
1557,50132.64019591734
2180,168984.01786142844
1726,231488.13255502423
951,137720.18040872342
267,235671.4786132183
2706,139710.9236388232
2221,209773.4007393613
1357,179837.10859450907
2901,267312.9805018639
347,185385.7187317554
2164,185171.4664179054
1586,277029.45541726844
360,152577.67360889004
1769,271525.7979342949
2617,186026.72427747655
1879,136978.86610697722
991,217051.984035352
1535,145417.95709030214
1191,129927.19992711977
1579,251804.80352529022
1882,151730.84114404395
1510,141318.09862843598
2196,161488.77371875918
1845,169096.99499308318
2336,415851.6356033115
942,96499.54075728147
861,124414.32311966037
2555,110520.92128277174
1392,146610.64920347556
2099,247955.9419056268
1543,120427.09870761936
948,257597.9578945774
1239,164080.0137639041
22,167326.96749501745
2796,228302.4979669603
2747,163191.19292577123
92,309108.88304855605
210,165490.5517975192
1858,197165.9055471965
2228,138054.91119688307
447,265089.35466522886
827,215312.8516661364
1649,213663.84729881608
682,129229.71393135935
2698,95579.45787908905
494,180321.05874844803
214,106927.38397834566
2441,252281.87822233862
2679,114558.04908331134
1336,121931.35630135774
465,177253.84775621234
1524,147451.24526106706
2543,119662.34103534091
631,136289.21071212343
2452,319876.74164679996
228,175438.84697370115
126,164754.40596715664
1092,222970.65283454093
1122,217110.6246917725
932,209294.62182302447
1980,73116.35819213022
2171,124247.09282087442
551,183893.0435935175
2768,166339.9365676404
2056,119781.40902881837
1159,338233.14161105617
2645,135892.32656483725
1174,166001.17370095477
2266,221212.0948131443
2462,353240.7365865647
1219,135057.65457664477
2922,165985.4340017503
118,144905.68013661774
474,162419.85160368658
2576,150562.2040923345
872,229339.28089954285
1077,224803.4453301162
1536,137067.12993006315
1150,104202.6499646788
2341,301886.3679410268
1931,178987.8995705943
2785,116005.015274646
2538,122652.9747365755
597,197913.42273133225
464,215433.22768972022
233,234847.77289707726
2169,131522.15330996923
2123,176651.78066959674
1867,154051.6917831637
137,236917.86713793874
515,245926.01678942423
933,111886.29915635986
2784,178600.2609050686
972,133042.8558497273
599,145228.3830731355
2614,126820.11801220267
2582,118345.5229676431
1409,151277.37780013098
175,110502.60373849352
352,250509.88740406442
976,73981.2703346454
2134,208911.76845495123
984,121797.426130204
2396,342192.8921314257
1673,123586.20588406408
404,127835.64417185471
607,160772.31525636022
814,124258.96612828434
868,214104.94152807165
2271,197041.63719983073
1633,256262.3395110024
337,157487.98545993562
2765,189773.6549497298
1746,203137.76465995354
368,319596.0957259482
2806,195851.25813591527
1662,198820.72551215068
1234,216444.26041552355
1373,128458.10836251476
1672,119768.95874027419
1939,119474.59952168283
