Id,SalePrice
1762,320776.8367747291
1868,194073.68970041536
1760,186762.88579004217
1113,231883.45883108448
1812,214866.5734969593
117,182944.29876345253
1142,185765.21656379403
2342,300239.2611455804
927,193221.8363893289
2478,193444.5101156522
655,129224.52586157717
2064,130074.23314241129
369,300239.2611455804
2239,99824.90993824687
2732,209801.50777091808
1653,170182.67497002264
959,241299.19011261468
2395,327756.17712697596
1412,125765.01363237057
271,206027.3114950875
1484,193137.6757404568
1497,125765.01363237057
552,185765.21656379403
2,134873.10760771378
1855,254425.73702368082
4,146216.199442223
2292,173509.5390238018
134,142766.10205711835
646,142766.10205711835
42,361734.7761545741
532,228935.9878877615
713,129224.52586157717
2561,142766.10205711835
2360,153895.49299408117
1333,118036.61518007176
1407,227773.4737671205
2892,237849.09272751003
574,221256.69433590333
1227,142766.10205711835
2591,142766.10205711835
1476,193137.6757404568
1125,221256.69433590333
1446,193137.6757404568
408,105125.00072298165
1101,308015.2129812992
2251,162380.14808683898
373,182944.29876345253
2554,142766.10205711835
2382,323526.9809602224
1985,129224.52586157717
519,221256.69433590333
1093,186762.88579004217
864,200816.96929231496
2889,162380.14808683898
2308,153895.49299408117
986,170059.44163869714
1302,132674.62324668182
585,213460.3360768692
2708,134517.13020671118
147,150445.3956089765
1441,200816.96929231496
383,255118.22865632555
285,125765.01363237057
181,123905.09131921094
358,208184.9491713493
780,202122.2142190599
258,200816.96929231496
1865,222650.00091163907
692,123905.09131921094
2902,230169.79917565186
508,270593.8804672179
2638,129224.52586157717
36,143992.93279330214
611,153895.49299408117
2281,162380.14808683898
1678,105125.00072298165
1696,320076.8835751178
1557,95382.01287394698
2180,125765.01363237057
1726,320076.8835751178
951,162380.14808683898
267,193137.6757404568
2706,134517.13020671118
2221,201114.83083873347
1357,129224.52586157717
2901,233619.89656075652
347,179083.592238184
2164,180376.0519470269
1586,230169.79917565186
360,179083.592238184
1769,343613.5805362876
2617,185921.90159040954
1879,150445.3956089765
991,153895.49299408117
1535,200901.12994118707
1191,185891.76970677555
1579,241299.19011261468
1882,173282.139370535
1510,125765.01363237057
2196,141729.02721139343
1845,221256.69433590333
2336,303689.3585306851
942,103275.00732335153
861,193137.6757404568
2555,125715.90873192993
1392,176175.02278616754
2099,193137.6757404568
1543,157780.88510286013
948,192896.18540025564
1239,142766.10205711835
22,182944.29876345253
2796,193137.6757404568
2747,185765.21656379403
92,320776.8367747291
210,201908.51332151354
1858,179999.9990464411
2228,142623.43489315978
447,327756.17712697596
827,193137.6757404568
1649,230329.29446349724
682,142766.10205711835
2698,103275.00732335153
494,186762.88579004217
214,149408.3207632516
2441,188972.53132902933
2679,125929.60962947631
1336,125929.60962947631
465,182031.06318150702
1524,201114.83083873347
2543,138323.20499281847
631,142766.10205711835
2452,320776.8367747291
228,165033.16752012784
126,150445.3956089765
1092,327756.17712697596
1122,221256.69433590333
932,244270.63037202467
1980,129224.52586157717
2171,125765.01363237057
551,216281.2538772107
2768,202122.2142190599
2056,142196.42375856935
1159,313097.54322287097
2645,129224.52586157717
1174,221256.69433590333
2266,260685.83648906852
2462,216813.79727160346
1219,153895.49299408117
2922,170059.44163869714
118,142766.10205711835
474,196303.26611385372
2576,142766.10205711835
872,193137.6757404568
1077,320076.8835751178
1536,204351.22732629173
1150,112630.24550001329
2341,300239.2611455804
1931,142766.10205711835
2785,200816.96929231496
2538,150445.3956089765
597,182944.29876345253
464,320076.8835751178
233,202122.2142190599
2169,125765.01363237057
2123,200816.96929231496
1867,186394.3961485572
137,182471.80420530488
515,221256.69433590333
933,134944.1413413016
2784,223653.71305387345
972,149618.52429340908
599,175051.304314048
2614,142766.10205711835
2582,153895.49299408117
1409,125765.01363237057
175,132674.62324668182
352,303689.3585306851
976,102030.95333281394
2134,193137.6757404568
984,173509.5390238018
2396,327756.17712697596
1673,142766.10205711835
404,105125.00072298165
607,142766.10205711835
814,177872.2221143895
868,193137.6757404568
2271,237849.09272751003
1633,323076.0049071389
337,162380.14808683898
2765,209801.50777091808
1746,176998.4648840228
368,300239.2611455804
2806,193137.6757404568
1662,224602.1913429089
1234,142766.10205711835
1373,126624.13575730663
1672,130004.47826368843
1939,146216.199442223
