Id,SalePrice
2325,187324.1720194507
114,193652.4999852973
2700,137533.33329627977
217,137533.33329627977
343,146063.40425935521
386,225086.34064654054
2005,130293.06669066277
2908,167437.69229820295
1814,190171.17186162004
2446,323242.16662525455
208,130293.06669066277
1679,105124.9999567884
822,203402.71432679042
6,187324.1720194507
1781,225086.34064654054
2397,327268.06820951885
2340,311336.8077318626
1618,187324.1720194507
2843,142740.18176658076
1061,327268.06820951885
2786,203402.71432679042
1935,146063.40425935521
1341,125886.71875033414
521,225086.34064654054
2136,203402.71432679042
996,187324.1720194507
227,137533.33329627977
135,146063.40425935521
1167,225086.34064654054
294,209791.17997091258
1776,225086.34064654054
540,190171.17186162004
1717,327268.06820951885
2303,167437.69229820295
116,193652.4999852973
127,146063.40425935521
1371,98927.30773084461
1014,187324.1720194507
1507,127794.4495608595
702,130293.06669066277
750,130293.06669066277
261,203402.71432679042
1559,98927.30773084461
577,262371.4285728384
2812,203402.71432679042
2080,127794.4495608595
1368,130293.06669066277
2376,146063.40425935521
659,130293.06669066277
1235,146063.40425935521
332,102030.95230174527
1917,146063.40425935521
2094,190171.17186162004
1460,203402.71432679042
1471,203402.71432679042
1509,127794.4495608595
1922,146063.40425935521
433,327268.06820951885
460,327268.06820951885
1116,225086.34064654054
1137,190171.17186162004
53,196303.266649921
2354,225086.34064654054
1475,203402.71432679042
1761,323242.16662525455
842,203402.71432679042
2739,127794.4495608595
2509,225086.34064654054
1007,187324.1720194507
2610,146063.40425935521
1952,130293.06669066277
2719,137533.33329627977
2921,102030.95230174527
1966,146063.40425935521
292,142740.18176658076
1204,193652.4999852973
1829,262371.4285728384
2419,187324.1720194507
391,193652.4999852973
798,127794.4495608595
481,187324.1720194507
193,125886.71875033414
555,137533.33329627977
899,127794.4495608595
2357,193652.4999852973
328,102030.95230174527
1356,125886.71875033414
1154,137533.33329627977
1730,187324.1720194507
2249,167437.69229820295
1119,225086.34064654054
2856,142740.18176658076
1394,137533.33329627977
2587,146063.40425935521
61,323242.16662525455
2661,130293.06669066277
2711,137533.33329627977
1147,190171.17186162004
757,130293.06669066277
2623,146063.40425935521
2378,139084.61535867822
1413,127794.4495608595
1722,327268.06820951885
1112,225086.34064654054
1623,187324.1720194507
1201,193652.4999852973
1513,127794.4495608595
957,242769.32429219107
1171,225086.34064654054
1145,190171.17186162004
2726,214420.57142438763
703,130293.06669066277
760,98927.30773084461
1964,146063.40425935521
2512,225086.34064654054
159,130293.06669066277
1281,146063.40425935521
468,187324.1720194507
290,142740.18176658076
665,130293.06669066277
1463,203402.71432679042
1792,225086.34064654054
923,209791.17997091258
500,323242.16662525455
1408,127794.4495608595
331,102030.95230174527
170,130293.06669066277
2192,127794.4495608595
2571,146063.40425935521
2314,187324.1720194507
2647,130293.06669066277
422,327268.06820951885
2457,225086.34064654054
1838,225086.34064654054
2805,203402.71432679042
1645,193652.4999852973
1711,327268.06820951885
2825,127794.4495608595
322,242769.32429219107
2103,203402.71432679042
342,146063.40425935521
600,146063.40425935521
488,187324.1720194507
1725,327268.06820951885
2246,209791.17997091258
2847,142740.18176658076
806,190171.17186162004
530,225086.34064654054
963,242769.32429219107
2678,125886.71875033414
171,130293.06669066277
2401,327268.06820951885
805,190171.17186162004
2259,242769.32429219107
1748,187324.1720194507
1361,98927.30773084461
1677,105124.9999567884
1406,127794.4495608595
2322,187324.1720194507
688,146063.40425935521
143,146063.40425935521
804,190171.17186162004
1214,146063.40425935521
2828,127794.4495608595
1999,130293.06669066277
2467,225086.34064654054
2665,130293.06669066277
1538,209791.17997091258
398,146063.40425935521
2822,127794.4495608595
2157,203402.71432679042
1856,262371.4285728384
1269,146063.40425935521
2570,146063.40425935521
2320,187324.1720194507
1517,142740.18176658076
2304,167437.69229820295
1312,130293.06669066277
2012,125886.71875033414
506,323242.16662525455
2865,209791.17997091258
2367,105124.9999567884
554,190171.17186162004
238,127794.4495608595
1954,146063.40425935521
2488,137533.33329627977
2291,102030.95230174527
1969,146063.40425935521
2725,137533.33329627977
1482,203402.71432679042
2763,203402.71432679042
503,323242.16662525455
1584,242769.32429219107
1531,209791.17997091258
2210,209791.17997091258
459,327268.06820951885
556,137533.33329627977
1347,130293.06669066277
1290,130293.06669066277
1388,137533.33329627977
1571,242769.32429219107
2754,203402.71432679042
765,127794.4495608595
2494,137533.33329627977
2870,209791.17997091258
7,311336.8077318626
1114,225086.34064654054
2418,187324.1720194507
291,142740.18176658076
18,311336.8077318626
39,327268.06820951885
1001,311336.8077318626
2442,187324.1720194507
616,125886.71875033414
2680,125886.71875033414
1414,127794.4495608595
289,142740.18176658076
40,327268.06820951885
860,203402.71432679042
409,139084.61535867822
673,146063.40425935521
2427,196303.266649921
2036,98927.30773084461
2564,146063.40425935521
642,146063.40425935521
1008,187324.1720194507
1908,146063.40425935521
2519,180000.00001907564
1369,98927.30773084461
2855,209791.17997091258
712,130293.06669066277
1943,130293.06669066277
1958,146063.40425935521
107,180000.00001907564
2295,167437.69229820295
704,130293.06669066277
676,146063.40425935521
259,203402.71432679042
93,323242.16662525455
106,225086.34064654054
2315,187324.1720194507
1050,146063.40425935521
1095,187324.1720194507
2709,137533.33329627977
758,130293.06669066277
1496,127794.4495608595
2370,105124.9999567884
2458,225086.34064654054
2733,127794.4495608595
161,146063.40425935521
726,130293.06669066277
845,203402.71432679042
947,167437.69229820295
2232,98927.30773084461
2563,146063.40425935521
2299,167437.69229820295
211,214420.57142438763
605,146063.40425935521
1478,203402.71432679042
2247,209791.17997091258
2274,242769.32429219107
2869,209791.17997091258
967,242769.32429219107
2656,130293.06669066277
667,146063.40425935521
1042,105124.9999567884
2023,125886.71875033414
2447,323242.16662525455
2055,137533.33329627977
2275,242769.32429219107
2204,209791.17997091258
1563,209791.17997091258
483,327268.06820951885
796,127794.4495608595
1526,209791.17997091258
2042,130293.06669066277
442,327268.06820951885
1693,327268.06820951885
1468,203402.71432679042
1430,214420.57142438763
2605,130293.06669066277
1529,209791.17997091258
335,167437.69229820295
1287,130293.06669066277
31,105124.9999567884
1785,225086.34064654054
82,190171.17186162004
2620,146063.40425935521
252,203402.71432679042
721,130293.06669066277
2165,203402.71432679042
2316,187324.1720194507
775,137533.33329627977
1558,98927.30773084461
17,187324.1720194507
1022,193652.4999852973
925,209791.17997091258
438,327268.06820951885
1270,146063.40425935521
1272,146063.40425935521
215,142740.18176658076
266,203402.71432679042
2402,327268.06820951885
1250,146063.40425935521
1984,130293.06669066277
1279,146063.40425935521
377,193652.4999852973
1252,146063.40425935521
2156,203402.71432679042
499,323242.16662525455
1374,137533.33329627977
2898,242769.32429219107
401,146063.40425935521
2721,137533.33329627977
2078,214420.57142438763
2589,146063.40425935521
1946,146063.40425935521
1334,125886.71875033414
2781,203402.71432679042
431,327268.06820951885
576,180000.00001907564
1474,203402.71432679042
2254,167437.69229820295
2155,203402.71432679042
885,127794.4495608595
643,146063.40425935521
1944,146063.40425935521
480,187324.1720194507
2845,127794.4495608595
2387,327268.06820951885
2407,327268.06820951885
2527,193652.4999852973
2514,225086.34064654054
629,146063.40425935521
80,190171.17186162004
1876,146063.40425935521
1546,98927.30773084461
2518,262371.4285728384
2347,193652.4999852973
783,214420.57142438763
1322,130293.06669066277
194,125886.71875033414
1770,323242.16662525455
2143,203402.71432679042
1229,146063.40425935521
511,225086.34064654054
46,327268.06820951885
1348,130293.06669066277
2465,225086.34064654054
387,225086.34064654054
873,203402.71432679042
1918,146063.40425935521
2764,190171.17186162004
2184,127794.4495608595
934,136480.00010619615
1920,146063.40425935521
2631,146063.40425935521
1768,323242.16662525455
2040,98927.30773084461
1749,187324.1720194507
834,214420.57142438763
1457,203402.71432679042
79,190171.17186162004
2302,167437.69229820295
1817,190171.17186162004
2755,203402.71432679042
359,187324.1720194507
2059,137533.33329627977
2092,190171.17186162004
2516,225086.34064654054
150,146063.40425935521
1656,193652.4999852973
83,190171.17186162004
2411,187324.1720194507
795,127794.4495608595
2312,187324.1720194507
2917,102030.95230174527
1624,187324.1720194507
2215,209791.17997091258
1211,146063.40425935521
1485,203402.71432679042
1024,193652.4999852973
570,225086.34064654054
2874,98927.30773084461
700,130293.06669066277
2756,203402.71432679042
2022,130293.06669066277
583,193652.4999852973
2392,327268.06820951885
2424,196303.266649921
212,142740.18176658076
736,125886.71875033414
1610,167437.69229820295
890,127794.4495608595
467,187324.1720194507
578,262371.4285728384
1747,187324.1720194507
1149,190171.17186162004
2758,203402.71432679042
857,203402.71432679042
2219,209791.17997091258
733,125886.71875033414
2909,102030.95230174527
1798,225086.34064654054
235,127794.4495608595
2366,105124.9999567884
1027,193652.4999852973
1195,146063.40425935521
1303,130293.06669066277
148,146063.40425935521
608,146063.40425935521
2515,225086.34064654054
821,203402.71432679042
2500,323242.16662525455
745,125886.71875033414
741,125886.71875033414
1611,98927.30773084461
2532,146063.40425935521
1081,196303.266649921
1692,327268.06820951885
2520,180000.00001907564
276,127794.4495608595
1992,130293.06669066277
663,130293.06669066277
418,139084.61535867822
1733,187324.1720194507
2359,193652.4999852973
253,203402.71432679042
1518,142740.18176658076
2035,98927.30773084461
2919,102030.95230174527
1540,209791.17997091258
2120,203402.71432679042
1674,146063.40425935521
256,214420.57142438763
2361,146063.40425935521
978,102030.95230174527
2280,167437.69229820295
2095,190171.17186162004
1709,327268.06820951885
2801,203402.71432679042
1246,146063.40425935521
2373,105124.9999567884
1055,327268.06820951885
2017,125886.71875033414
1099,323242.16662525455
1344,125886.71875033414
835,214420.57142438763
1117,225086.34064654054
2043,130293.06669066277
2085,127794.4495608595
410,139084.61535867822
2650,130293.06669066277
2867,209791.17997091258
1668,146063.40425935521
1161,225086.34064654054
2122,203402.71432679042
2539,146063.40425935521
1047,139084.61535867822
1445,203402.71432679042
541,190171.17186162004
569,225086.34064654054
1276,146063.40425935521
918,209791.17997091258
326,167437.69229820295
1936,146063.40425935521
895,127794.4495608595
257,203402.71432679042
1241,146063.40425935521
1545,98927.30773084461
1189,193652.4999852973
270,203402.71432679042
2066,137533.33329627977
693,130293.06669066277
1259,130293.06669066277
2916,167437.69229820295
2321,187324.1720194507
1977,130293.06669066277
1895,146063.40425935521
1240,146063.40425935521
85,137533.33329627977
1823,137533.33329627977
825,203402.71432679042
110,225086.34064654054
697,130293.06669066277
2297,167437.69229820295
1231,146063.40425935521
1355,125886.71875033414
968,242769.32429219107
584,193652.4999852973
1315,130293.06669066277
1606,167437.69229820295
206,98927.30773084461
1685,327268.06820951885
2016,125886.71875033414
869,203402.71432679042
2135,203402.71432679042
2346,193652.4999852973
2430,196303.266649921
2198,209791.17997091258
2652,130293.06669066277
27,146063.40425935521
241,127794.4495608595
906,142740.18176658076
1506,127794.4495608595
2098,203402.71432679042
1435,203402.71432679042
2213,209791.17997091258
1274,146063.40425935521
743,125886.71875033414
1737,187324.1720194507
2797,203402.71432679042
2185,127794.4495608595
58,187324.1720194507
830,203402.71432679042
808,190171.17186162004
680,146063.40425935521
1153,137533.33329627977
1291,130293.06669066277
1818,190171.17186162004
2161,203402.71432679042
1883,146063.40425935521
350,311336.8077318626
2473,190171.17186162004
295,209791.17997091258
293,142740.18176658076
859,203402.71432679042
288,127794.4495608595
1578,242769.32429219107
102,225086.34064654054
2831,127794.4495608595
1030,193652.4999852973
2551,146063.40425935521
1286,130293.06669066277
958,242769.32429219107
776,137533.33329627977
72,225086.34064654054
2263,242769.32429219107
1866,193652.4999852973
2876,98927.30773084461
2146,203402.71432679042
103,225086.34064654054
1500,127794.4495608595
492,187324.1720194507
167,146063.40425935521
2597,130293.06669066277
2685,125886.71875033414
1035,146063.40425935521
1220,125886.71875033414
2602,130293.06669066277
2159,203402.71432679042
695,130293.06669066277
1109,323242.16662525455
640,146063.40425935521
1652,193652.4999852973
2090,190171.17186162004
1188,193652.4999852973
2345,193652.4999852973
1059,327268.06820951885
2751,203402.71432679042
128,146063.40425935521
1523,142740.18176658076
2925,167437.69229820295
2145,203402.71432679042
1121,225086.34064654054
566,225086.34064654054
565,323242.16662525455
1331,125886.71875033414
2928,167437.69229820295
156,146063.40425935521
797,127794.4495608595
327,102030.95230174527
2859,209791.17997091258
1453,203402.71432679042
1762,323242.16662525455
1868,193652.4999852973
1760,187324.1720194507
1113,225086.34064654054
1812,190171.17186162004
117,193652.4999852973
1142,190171.17186162004
2342,311336.8077318626
927,209791.17997091258
2478,190171.17186162004
655,130293.06669066277
2064,137533.33329627977
369,311336.8077318626
2239,98927.30773084461
2732,214420.57142438763
1653,193652.4999852973
959,242769.32429219107
2395,327268.06820951885
1412,127794.4495608595
271,203402.71432679042
1484,203402.71432679042
1497,127794.4495608595
552,190171.17186162004
2,146063.40425935521
1855,262371.4285728384
4,146063.40425935521
2292,167437.69229820295
134,146063.40425935521
646,146063.40425935521
42,327268.06820951885
532,225086.34064654054
713,130293.06669066277
2561,146063.40425935521
2360,146063.40425935521
1333,125886.71875033414
1407,214420.57142438763
2892,242769.32429219107
574,225086.34064654054
1227,146063.40425935521
2591,146063.40425935521
1476,203402.71432679042
1125,225086.34064654054
1446,203402.71432679042
408,105124.9999567884
1101,323242.16662525455
2251,167437.69229820295
373,193652.4999852973
2554,146063.40425935521
2382,327268.06820951885
1985,130293.06669066277
519,225086.34064654054
1093,187324.1720194507
864,203402.71432679042
2889,167437.69229820295
2308,146063.40425935521
986,167437.69229820295
1302,130293.06669066277
585,193652.4999852973
2708,137533.33329627977
147,146063.40425935521
1441,203402.71432679042
383,193652.4999852973
285,127794.4495608595
181,130293.06669066277
358,187324.1720194507
780,214420.57142438763
258,203402.71432679042
1865,193652.4999852973
692,130293.06669066277
2902,242769.32429219107
508,225086.34064654054
2638,130293.06669066277
36,139084.61535867822
611,146063.40425935521
2281,167437.69229820295
1678,105124.9999567884
1696,327268.06820951885
1557,98927.30773084461
2180,127794.4495608595
1726,327268.06820951885
951,167437.69229820295
267,203402.71432679042
2706,137533.33329627977
2221,209791.17997091258
1357,130293.06669066277
2901,242769.32429219107
347,187324.1720194507
2164,203402.71432679042
1586,242769.32429219107
360,187324.1720194507
1769,323242.16662525455
2617,146063.40425935521
1879,146063.40425935521
991,146063.40425935521
1535,209791.17997091258
1191,193652.4999852973
1579,242769.32429219107
1882,146063.40425935521
1510,127794.4495608595
2196,142740.18176658076
1845,225086.34064654054
2336,311336.8077318626
942,98927.30773084461
861,203402.71432679042
2555,125886.71875033414
1392,137533.33329627977
2099,203402.71432679042
1543,136480.00010619615
948,167437.69229820295
1239,146063.40425935521
22,193652.4999852973
2796,203402.71432679042
2747,190171.17186162004
92,323242.16662525455
210,214420.57142438763
1858,180000.00001907564
2228,136480.00010619615
447,327268.06820951885
827,203402.71432679042
1649,193652.4999852973
682,146063.40425935521
2698,98927.30773084461
494,187324.1720194507
214,142740.18176658076
2441,187324.1720194507
2679,125886.71875033414
1336,125886.71875033414
465,187324.1720194507
1524,209791.17997091258
2543,146063.40425935521
631,146063.40425935521
2452,323242.16662525455
228,137533.33329627977
126,146063.40425935521
1092,327268.06820951885
1122,225086.34064654054
932,209791.17997091258
1980,130293.06669066277
2171,127794.4495608595
551,190171.17186162004
2768,214420.57142438763
2056,137533.33329627977
1159,323242.16662525455
2645,130293.06669066277
1174,225086.34064654054
2266,242769.32429219107
2462,225086.34064654054
1219,146063.40425935521
2922,167437.69229820295
118,146063.40425935521
474,196303.266649921
2576,146063.40425935521
872,203402.71432679042
1077,327268.06820951885
1536,209791.17997091258
1150,137533.33329627977
2341,311336.8077318626
1931,146063.40425935521
2785,203402.71432679042
2538,146063.40425935521
597,193652.4999852973
464,327268.06820951885
233,214420.57142438763
2169,127794.4495608595
2123,203402.71432679042
1867,193652.4999852973
137,146063.40425935521
515,225086.34064654054
933,136480.00010619615
2784,203402.71432679042
972,167437.69229820295
599,193652.4999852973
2614,146063.40425935521
2582,146063.40425935521
1409,127794.4495608595
175,130293.06669066277
352,311336.8077318626
976,102030.95230174527
2134,203402.71432679042
984,167437.69229820295
2396,327268.06820951885
1673,146063.40425935521
404,105124.9999567884
607,146063.40425935521
814,190171.17186162004
868,203402.71432679042
2271,242769.32429219107
1633,311336.8077318626
337,167437.69229820295
2765,214420.57142438763
1746,187324.1720194507
368,311336.8077318626
2806,203402.71432679042
1662,193652.4999852973
1234,146063.40425935521
1373,137533.33329627977
1672,146063.40425935521
1939,146063.40425935521
